filename	scene_label	indoor	outdoor	transportation
6543.wav	outdoor	-0.7114	5.188	-3.184
6544.wav	transportation	-0.1628	-1.871	1.109
6545.wav	transportation	-3.557	0.10657	3.393
6546.wav	outdoor	0.08405	3.89	-3.39
6547.wav	outdoor	0.358	5.78	-4.65
6548.wav	transportation	-2.307	-0.8047	3.803
6549.wav	outdoor	-2.28	4.316	-2.072
6550.wav	outdoor	2.09	5.4	-5.535
6551.wav	transportation	-2.16	-1.043	2.62
6552.wav	outdoor	0.7847	2.61	-4.066
6553.wav	transportation	-7.062	-3.252	9.27
6554.wav	indoor	6.25	-0.2876	-7.152
6555.wav	indoor	2.059	-0.4827	-2.553
6556.wav	indoor	3.004	0.68	-3.826
6557.wav	indoor	2.717	-1.654	-1.526
6558.wav	outdoor	-2.12	2.373	-0.1713
6559.wav	indoor	5.305	-0.8115	-4.426
6560.wav	transportation	0.0804	-3.617	4.023
6561.wav	outdoor	0.545	2.86	-3.627
6562.wav	transportation	-1.797	-1.504	3.8
6563.wav	indoor	5.094	-1.182	-3.5
6564.wav	outdoor	-1.905	2.672	-1.195
6565.wav	transportation	-0.4434	-1.708	3.246
6566.wav	indoor	3.045	0.9707	-4.344
6567.wav	transportation	-0.8896	-2.258	2.572
6568.wav	transportation	-2.928	-0.3904	5.137
6569.wav	transportation	-2.05	-1.528	3.645
6570.wav	transportation	-2.732	-1.061	3.28
6571.wav	transportation	-0.1885	-3.158	2.377
6572.wav	outdoor	-2.025	2.867	-1.233
6573.wav	transportation	-1.975	-2.264	4.598
6574.wav	outdoor	-0.826	6.69	-3.652
6575.wav	transportation	-1.855	-2.127	2.754
6576.wav	outdoor	2.9	3.52	-5.203
6577.wav	outdoor	0.2332	5.668	-4.12
6578.wav	outdoor	-1.662	4.086	-3.047
6579.wav	indoor	4.08	-1.445	-3.611
6580.wav	indoor	3.232	-0.7446	-3.379
6581.wav	outdoor	1.248	3.498	-4.55
6582.wav	outdoor	-2.514	4.973	-4.984
6583.wav	transportation	-1.405	-2.35	3.754
6584.wav	transportation	-4.043	0.11035	3.895
6585.wav	outdoor	0.5425	4.227	-4.348
6586.wav	transportation	-2.664	-0.661	4.676
6587.wav	outdoor	-1.64	5.793	-2.098
6588.wav	transportation	-2.715	-2.314	4.023
6589.wav	indoor	3.125	1.036	-4.137
6590.wav	transportation	-1.91	-1.36	3.371
6591.wav	indoor	1.019	-0.6064	-4.67
6592.wav	transportation	-2.266	-0.8286	3.824
6593.wav	outdoor	-2.553	5.08	-1.8125
6594.wav	outdoor	1.492	4.387	-4.5
6595.wav	transportation	-3.082	-1.084	3.703
6596.wav	indoor	4.773	-0.2069	-3.94
6597.wav	outdoor	-0.7183	6.695	-3.645
6598.wav	indoor	2.969	-1.379	-2.936
6599.wav	indoor	2.672	-0.4648	-2.998
6600.wav	transportation	-2.434	0.09467	1.074
6601.wav	transportation	-3.707	-0.872	3.785
6602.wav	transportation	-2.785	-1.977	3.719
6603.wav	transportation	-2.137	-2.002	4.223
6604.wav	outdoor	0.1829	1.894	-2.766
6605.wav	transportation	-1.544	-2.033	4.02
6606.wav	transportation	-1.858	-2.156	4.492
6607.wav	outdoor	-2.277	4.66	-1.872
6608.wav	transportation	-2.111	-0.538	3.904
6609.wav	outdoor	-1.681	1.933	-0.675
6610.wav	transportation	-4.062	-0.1703	4.734
6611.wav	outdoor	-0.478	3.402	-2.732
6612.wav	indoor	4.344	-0.4473	-3.623
6613.wav	outdoor	-0.05093	4.434	-3.475
6614.wav	outdoor	0.12177	3.477	-4.11
6615.wav	transportation	-1.598	-0.744	3.86
6616.wav	outdoor	0.533	5.727	-3.736
6617.wav	indoor	3.723	-1.773	-2.785
6618.wav	transportation	-1.201	-2.312	2.672
6619.wav	indoor	5.094	-1.286	-5.887
6620.wav	transportation	-3.332	-0.2145	3.818
6621.wav	outdoor	-1.406	4.445	-2.828
6622.wav	transportation	-1.796	-2.39	2.836
6623.wav	transportation	-2.49	-1.057	3.969
6624.wav	outdoor	-1.2705	5.1	-3.098
6625.wav	indoor	4.5	0.1411	-4.965
6626.wav	transportation	-2.682	-1.33	4.43
6627.wav	outdoor	-0.628	4.39	-3.06
6628.wav	transportation	-2.707	-2.37	3.443
6629.wav	outdoor	-0.4597	2.738	-2.502
6630.wav	outdoor	0.4888	3.32	-3.648
6631.wav	indoor	4.484	-0.427	-5.055
6632.wav	indoor	3.965	0.2117	-4.312
6633.wav	outdoor	-0.557	4.32	-2.088
6634.wav	transportation	-0.8447	-2.4	2.863
6635.wav	transportation	-2.316	-3.088	3.611
6636.wav	indoor	0.1027	-0.4453	-3.207
6637.wav	indoor	4.504	0.2805	-4.95
6638.wav	outdoor	-3.438	4.297	-1.206
6639.wav	transportation	-3.637	-0.6787	2.404
6640.wav	outdoor	-1.805	2.477	-1.605
6641.wav	outdoor	0.4631	5.8	-5.54
6642.wav	transportation	-1.8	-2.059	3.422
6643.wav	indoor	2.457	0.003914	-3.291
6644.wav	indoor	2.537	-0.221	-3.332
6645.wav	outdoor	-1.745	4.21	-2.217
6646.wav	indoor	3.154	-1.806	-1.899
6647.wav	outdoor	-0.9043	4.246	-3.473
6648.wav	indoor	3.473	1.132	-4.57
6649.wav	outdoor	-0.1885	4.527	-3.756
6650.wav	outdoor	-0.603	4.836	-3.44
6651.wav	transportation	-1.575	-1.152	3.553
6652.wav	transportation	-2.523	-2.984	6.38
6653.wav	transportation	-1.727	-1.325	1.931
6654.wav	outdoor	0.745	2.84	-3.908
6655.wav	transportation	-1.554	-1.75	2.57
6656.wav	indoor	2.459	-1.22	-2.854
6657.wav	outdoor	0.6978	4.152	-4.21
6658.wav	transportation	-4.426	0.708	5.17
6659.wav	transportation	-2.768	-1.111	6.51
6660.wav	outdoor	-0.7046	4.45	-3.314
6661.wav	transportation	-2.969	-1.395	3.988
6662.wav	transportation	-1.772	-2.344	3.607
6663.wav	indoor	3.99	0.1948	-2.98
6664.wav	transportation	-2.373	-1.436	4.953
6665.wav	transportation	-2.932	-1.955	5.65
6666.wav	indoor	1.966	0.1328	-3.23
6667.wav	outdoor	-0.626	4.402	-3.09
6668.wav	transportation	-0.9106	-1.761	1.852
6669.wav	outdoor	-2.701	4.22	-2.227
6670.wav	transportation	-3.41	-0.08954	2.953
6671.wav	transportation	0.306	-3.416	1.43
6672.wav	outdoor	-1.792	3.59	-1.93
6673.wav	transportation	-3.229	-1.015	3.982
6674.wav	transportation	-1.348	-4.312	5.086
6675.wav	outdoor	-2.494	4.152	-1.059
6676.wav	transportation	-2.361	-2.7	4.28
6677.wav	outdoor	-0.2178	5.316	-3.395
6678.wav	transportation	-1.458	-1.7	2.877
6679.wav	indoor	5.203	-0.735	-3.389
6680.wav	transportation	0.923	-2.848	1.236
6681.wav	indoor	2.9	-1.947	-1.698
6682.wav	indoor	2.572	0.7812	-3.322
6683.wav	transportation	-1.822	-2.404	3.336
6684.wav	outdoor	-0.2144	1.247	-1.721
6685.wav	indoor	4.27	1.59	-4.85
6686.wav	outdoor	-1.001	3.906	-2.807
6687.wav	outdoor	0.1777	3.193	-3.135
6688.wav	outdoor	1.274	4.277	-4.59
6689.wav	outdoor	-1.141	6.5	-3.105
6690.wav	outdoor	-0.6543	4.457	-2.8
6691.wav	transportation	-0.641	-2.916	3.678
6692.wav	indoor	1.024	-1.272	-2.166
6693.wav	outdoor	-0.1283	5.016	-2.916
6694.wav	outdoor	0.6753	6.31	-4.96
6695.wav	outdoor	-0.3489	3.28	-2.613
6696.wav	outdoor	-1.17	5.777	-2.623
6697.wav	transportation	-2.871	-0.6123	3.496
6698.wav	outdoor	-2.14	4.11	-1.101
6699.wav	outdoor	-0.07605	2.738	-2.537
6700.wav	outdoor	-1.299	5.816	-3.45
6701.wav	indoor	-0.22	-0.4185	-1.067
6702.wav	transportation	-2.04	-0.4963	4.145
6703.wav	transportation	-1.34	-1.59	3.19
6704.wav	outdoor	-1.909	4.973	-2.125
6705.wav	outdoor	1.541	2.95	-4.46
6706.wav	transportation	-1.967	-2.51	5.293
6707.wav	transportation	-4.027	-0.4907	4.664
6708.wav	outdoor	-3.191	6.21	-1.543
6709.wav	outdoor	0.1388	7.133	-4.062
6710.wav	outdoor	3.021	6.625	-6.13
6711.wav	indoor	2.883	-1.714	-3.512
6712.wav	outdoor	-1.606	3.877	-2.18
6713.wav	outdoor	0.3022	3.828	-3.34
6714.wav	indoor	0.554	-0.9854	-1.329
6715.wav	outdoor	-3.203	3.857	-1.447
6716.wav	outdoor	0.8257	1.132	-2.475
6717.wav	outdoor	0.1094	5.72	-3.857
6718.wav	outdoor	-0.4956	3.832	-3.336
6719.wav	indoor	3.69	-2.242	-2.81
6720.wav	outdoor	-1.04	5.188	-2.256
6721.wav	outdoor	-1.087	6.195	-3.951
6722.wav	outdoor	-0.415	9.07	-4.96
6723.wav	indoor	1.586	-0.9165	-1.931
6724.wav	transportation	-1.851	-1.94	3.21
6725.wav	indoor	1.728	-1.639	-2.424
6726.wav	transportation	-1.902	-1.506	3.023
6727.wav	outdoor	-0.5747	7.492	-3.568
6728.wav	outdoor	0.784	2.867	-3.57
6729.wav	transportation	-1.819	-1.959	4.105
6730.wav	outdoor	-1.167	3.994	-3.135
6731.wav	outdoor	0.4924	0.8223	-3.541
6732.wav	indoor	2.201	1.535	-3.732
6733.wav	transportation	-1.962	-1.045	3.227
6734.wav	outdoor	-0.9873	6.11	-3.297
6735.wav	outdoor	-0.787	4.746	-2.598
6736.wav	indoor	4.074	-0.4473	-3.914
6737.wav	indoor	2.39	-2.297	-1.792
6738.wav	transportation	-2.559	-0.4226	3.64
6739.wav	transportation	-4.184	-1.266	4.973
6740.wav	outdoor	-1.321	6.18	-3.139
6741.wav	transportation	-1.946	-1.829	2.57
6742.wav	transportation	-0.06216	-2.664	2.693
6743.wav	indoor	1.803	0.1925	-2.465
6744.wav	indoor	4.598	-4.43	-1.535
6745.wav	outdoor	-1.272	6.61	-3.041
6746.wav	outdoor	0.2346	4.273	-4.285
6747.wav	outdoor	-0.807	0.36	-3.816
6748.wav	outdoor	-0.902	5.273	-3.75
6749.wav	indoor	3.648	-1.505	-3.238
6750.wav	transportation	-0.849	-0.3425	-0.2742
6751.wav	outdoor	-1.247	4.055	-2.742
6752.wav	transportation	-1.595	-0.4583	3.426
6753.wav	transportation	-2.588	-1.272	3.408
6754.wav	transportation	-0.673	-1.905	2.87
6755.wav	indoor	5.465	0.1838	-4.78
6756.wav	transportation	-1.628	-2.2	3.209
6757.wav	outdoor	-0.562	3.459	-1.769
6758.wav	outdoor	-0.98	5.43	-3.24
6759.wav	transportation	-0.2103	-2.896	2.643
6760.wav	indoor	3.77	-1.123	-4.207
6761.wav	indoor	2.037	-0.549	-4.465
6762.wav	indoor	-0.1215	-0.9966	-1.9375
6763.wav	indoor	4.36	-1.514	-3.379
6764.wav	outdoor	0.7314	4.938	-4.64
6765.wav	outdoor	0.7676	5.81	-4.03
6766.wav	outdoor	-2.11	5.4	-3.088
6767.wav	outdoor	0.0682	4.082	-2.805
6768.wav	outdoor	-2.373	2.217	-0.887
6769.wav	indoor	3.541	-1.085	-2.71
6770.wav	transportation	-2.455	-2.072	3.943
6771.wav	outdoor	-1.846	5.492	-2.469
6772.wav	transportation	-1.247	-2.518	3.355
6773.wav	transportation	-3.54	-0.7144	4.496
6774.wav	outdoor	-0.9126	5.047	-3.986
6775.wav	indoor	4.85	-0.844	-3.51
6776.wav	indoor	2.54	-1.69	-2.664
6777.wav	outdoor	-1.738	2.973	-1.101
6778.wav	outdoor	-0.3054	3.453	-2.18
6779.wav	outdoor	-0.1597	5.86	-4.082
6780.wav	transportation	-1.082	-3.41	2.445
6781.wav	outdoor	-0.9824	0.2842	-0.8247
6782.wav	indoor	2.225	-0.9585	-2.367
6783.wav	transportation	-1.691	-1.864	3.191
6784.wav	outdoor	-0.895	4.117	-3.291
6785.wav	transportation	-1.563	-0.3572	3.975
6786.wav	transportation	-2.271	-2.318	3.926
6787.wav	transportation	-2.545	-1.263	5.07
6788.wav	indoor	3.158	-1.269	-3.22
6789.wav	transportation	-4.094	-2.98	5.215
6790.wav	outdoor	-0.767	5.67	-3.3
6791.wav	transportation	-1.2705	-1.401	2.96
6792.wav	transportation	-2.547	-1.749	4.97
6793.wav	transportation	-3.34	-0.02603	3.158
6794.wav	outdoor	-0.1783	6.074	-3.295
6795.wav	indoor	2.182	-1.065	-2.32
6796.wav	outdoor	-1.089	5.516	-3.146
6797.wav	indoor	0.04227	-0.506	-2.588
6798.wav	indoor	4.477	-0.2615	-4.145
6799.wav	indoor	4.49	-2.223	-2.988
6800.wav	indoor	3.945	-1.753	-2.742
6801.wav	transportation	-2.537	-1.506	3.924
6802.wav	transportation	-2.418	-0.1014	1.788
6803.wav	indoor	2.629	1.046	-4.168
6804.wav	outdoor	-0.7827	6.11	-3.053
6805.wav	transportation	-0.4998	-2.727	2.844
6806.wav	transportation	-1.314	-1.68	5.965
6807.wav	transportation	-2.143	-1.236	3.686
6808.wav	indoor	3.717	-0.6343	-3.354
6809.wav	transportation	-0.10034	-2.812	2.703
6810.wav	outdoor	-3.525	4.527	-1.732
6811.wav	indoor	2.605	-0.2085	-2.557
6812.wav	transportation	-1.625	-1.599	4.2
6813.wav	outdoor	0.7812	5.695	-4.715
6814.wav	outdoor	-2.312	4.375	-1.423
6815.wav	indoor	4.965	-0.7236	-3.447
6816.wav	outdoor	1.023	8.09	-4.105
6817.wav	transportation	-2.395	-1.444	4.273
6818.wav	outdoor	-1.486	2.049	-1.339
6819.wav	indoor	4.49	0.3513	-4.785
6820.wav	transportation	-4.0	-0.0841	1.494
6821.wav	indoor	-0.03973	-0.2908	-2.66
6822.wav	transportation	-1.622	-3.406	3.3
6823.wav	transportation	-1.889	-1.94	3.559
6824.wav	outdoor	1.387	3.725	-5.047
6825.wav	transportation	-1.123	-2.518	3.678
6826.wav	transportation	-3.135	-1.241	4.875
6827.wav	indoor	3.04	-1.018	-3.314
6828.wav	transportation	-2.287	-1.967	6.055
6829.wav	indoor	4.723	-0.04675	-4.793
6830.wav	transportation	-1.835	-1.568	2.07
6831.wav	transportation	-2.016	-1.466	3.52
6832.wav	outdoor	-2.215	5.387	-2.672
6833.wav	transportation	-0.967	-0.667	0.895
6834.wav	outdoor	0.1875	6.203	-4.72
6835.wav	outdoor	-0.1979	5.812	-3.535
6836.wav	outdoor	-1.225	2.955	-2.012
6837.wav	outdoor	-2.059	2.652	-1.583
6838.wav	outdoor	-0.453	4.863	-4.54
6839.wav	indoor	1.195	-2.352	-1.512
6840.wav	indoor	4.668	0.212	-5.117
6841.wav	outdoor	-1.709	5.273	-2.775
6842.wav	transportation	-4.01	-1.253	5.08
6843.wav	transportation	-2.777	-0.61	2.215
6844.wav	indoor	4.93	-0.02808	-4.438
6845.wav	transportation	-1.159	-2.08	3.768
6846.wav	outdoor	-1.237	5.207	-2.75
6847.wav	outdoor	-1.952	6.56	-3.275
6848.wav	indoor	1.417	-0.664	-2.568
6849.wav	transportation	-1.703	-1.9375	4.605
6850.wav	transportation	-2.8	-1.391	4.89
6851.wav	transportation	-3.426	-0.2874	4.723
6852.wav	indoor	4.41	-0.5225	-4.83
6853.wav	outdoor	-0.3499	4.543	-3.383
6854.wav	outdoor	0.1072	4.266	-3.654
6855.wav	outdoor	-2.137	4.824	-2.059
6856.wav	transportation	-3.102	-0.2563	2.91
6857.wav	outdoor	0.6216	5.35	-3.88
6858.wav	outdoor	-1.32	4.676	-1.98
6859.wav	transportation	-0.2461	-3.096	3.088
6860.wav	transportation	-1.6875	-1.567	3.91
6861.wav	outdoor	-2.764	4.832	-1.41
6862.wav	transportation	-2.5	-0.964	4.74
6863.wav	transportation	-1.49	-1.076	2.586
6864.wav	transportation	-2.555	-0.532	4.57
6865.wav	outdoor	-0.773	1.481	-2.148
6866.wav	outdoor	-0.478	5.48	-3.033
6867.wav	transportation	-2.477	-1.75	4.82
6868.wav	outdoor	-1.41	5.027	-3.252
6869.wav	indoor	4.84	-3.076	-2.76
6870.wav	transportation	-2.162	-1.896	3.613
6871.wav	transportation	-2.059	-2.19	5.336
6872.wav	indoor	3.078	1.82	-4.15
6873.wav	outdoor	-1.949	4.918	-2.328
6874.wav	transportation	-1.583	-2.043	2.672
6875.wav	outdoor	1.764	2.553	-4.055
6876.wav	outdoor	0.1772	2.043	-2.56
6877.wav	transportation	-2.855	-1.085	4.168
6878.wav	outdoor	-0.82	0.707	-3.938
6879.wav	outdoor	-0.7173	5.242	-3.441
6880.wav	transportation	-3.654	-0.9517	3.406
6881.wav	outdoor	-2.07	6.11	-2.611
6882.wav	indoor	4.574	0.2798	-3.936
6883.wav	outdoor	-0.9243	7.125	-3.217
6884.wav	transportation	-1.856	-0.722	3.0
6885.wav	transportation	-0.537	-2.342	3.166
6886.wav	transportation	0.8193	-4.367	1.297
6887.wav	transportation	-2.48	-1.635	4.79
6888.wav	transportation	-0.9785	-3.496	4.12
6889.wav	indoor	1.094	-0.2957	-2.254
6890.wav	outdoor	0.2825	1.755	-3.645
6891.wav	outdoor	-1.713	7.387	-3.889
6892.wav	indoor	4.09	-0.5825	-2.812
6893.wav	indoor	4.082	-1.111	-2.795
6894.wav	transportation	-3.94	0.9087	4.08
6895.wav	indoor	4.06	-0.967	-3.469
6896.wav	outdoor	2.559	4.598	-5.29
6897.wav	outdoor	-2.115	5.332	-2.084
6898.wav	indoor	3.285	0.1202	-3.24
6899.wav	indoor	3.29	1.609	-4.562
6900.wav	transportation	-2.871	0.668	1.353
6901.wav	indoor	3.441	-1.089	-2.787
6902.wav	outdoor	-0.04108	1.52	-5.496
6903.wav	outdoor	-2.463	5.27	-2.402
6904.wav	outdoor	-1.982	5.094	-2.59
6905.wav	transportation	-2.37	-1.497	3.238
6906.wav	transportation	-1.862	-2.168	4.457
6907.wav	outdoor	-0.04953	0.4932	-3.014
6908.wav	indoor	4.633	1.525	-5.875
6909.wav	outdoor	-1.686	4.26	-2.104
6910.wav	outdoor	-1.796	2.494	-0.8135
6911.wav	transportation	-0.01303	-1.855	2.178
6912.wav	transportation	-2.652	-1.992	5.2
6913.wav	indoor	2.953	0.1284	-3.533
6914.wav	transportation	-1.407	-2.625	4.727
6915.wav	outdoor	-1.387	5.566	-4.63
6916.wav	indoor	3.58	-1.946	-2.443
6917.wav	outdoor	-1.514	4.613	-2.045
6918.wav	indoor	2.111	0.2488	-4.9
6919.wav	outdoor	-0.1866	6.215	-3.818
6920.wav	indoor	2.396	-1.679	-2.498
6921.wav	outdoor	-1.158	3.482	-2.133
6922.wav	transportation	-2.049	-1.171	2.46
6923.wav	indoor	2.088	1.298	-3.871
6924.wav	transportation	-2.174	-0.735	3.793
6925.wav	outdoor	-0.8926	5.555	-3.248
6926.wav	outdoor	-1.345	3.139	-2.648
6927.wav	indoor	1.321	1.25	-2.74
6928.wav	outdoor	-0.815	6.043	-4.02
6929.wav	outdoor	-2.928	3.922	-1.351
6930.wav	outdoor	1.472	2.656	-4.6
6931.wav	outdoor	-0.3584	4.703	-3.354
6932.wav	outdoor	-1.81	3.605	-2.494
6933.wav	indoor	4.227	-2.254	-2.045
6934.wav	outdoor	0.1058	5.996	-3.975
6935.wav	outdoor	-1.286	3.375	-3.457
6936.wav	transportation	-1.763	-0.4639	4.64
6937.wav	outdoor	-2.467	2.748	-1.187
6938.wav	outdoor	0.74	4.3	-3.896
6939.wav	transportation	-1.847	-1.142	3.658
6940.wav	indoor	4.207	-1.719	-3.05
6941.wav	indoor	4.973	-0.8423	-3.68
6942.wav	outdoor	-1.394	5.08	-2.84
6943.wav	outdoor	0.03574	3.867	-3.12
6944.wav	outdoor	1.056	2.016	-3.438
6945.wav	outdoor	0.7324	4.58	-3.848
6946.wav	outdoor	0.2822	6.19	-3.47
6947.wav	outdoor	-0.873	3.389	-3.348
6948.wav	transportation	-3.436	-0.2913	4.19
6949.wav	transportation	-3.43	-1.881	6.133
6950.wav	transportation	-2.754	-0.5605	4.266
6951.wav	outdoor	-0.59	4.23	-3.176
6952.wav	outdoor	-0.4414	1.347	-1.507
6953.wav	outdoor	-1.681	6.938	-2.541
6954.wav	outdoor	-1.981	2.852	-1.719
6955.wav	indoor	5.207	-0.936	-4.566
6956.wav	transportation	-1.192	-0.894	1.246
6957.wav	transportation	-2.805	-0.9014	3.47
6958.wav	outdoor	0.656	6.23	-5.125
6959.wav	outdoor	1.508	3.16	-4.25
6960.wav	transportation	-1.469	-0.9985	5.16
6961.wav	outdoor	-1.685	5.59	-2.625
6962.wav	outdoor	-1.212	4.145	-3.146
6963.wav	indoor	2.73	1.038	-4.57
6964.wav	transportation	-1.024	-2.016	2.592
6965.wav	outdoor	-0.4138	3.94	-2.951
6966.wav	transportation	-0.12195	-2.428	1.845
6967.wav	transportation	-2.482	-3.24	5.89
6968.wav	outdoor	-0.05737	6.54	-3.523
6969.wav	indoor	2.021	-1.764	-2.477
6970.wav	transportation	-1.576	-2.04	4.047
6971.wav	transportation	-1.425	-2.271	3.473
6972.wav	transportation	-2.377	-0.498	2.021
6973.wav	indoor	3.271	0.5024	-3.828
6974.wav	indoor	4.516	0.881	-4.492
6975.wav	transportation	-3.133	-0.8247	4.965
6976.wav	outdoor	0.66	5.504	-4.96
6977.wav	outdoor	0.6357	3.883	-4.707
6978.wav	indoor	4.113	-0.7295	-3.338
6979.wav	transportation	-2.465	-1.748	4.312
6980.wav	indoor	2.154	-0.1625	-3.072
6981.wav	indoor	2.625	-0.9404	-3.525
6982.wav	transportation	-0.768	-1.667	2.457
6983.wav	outdoor	-0.362	5.105	-3.066
6984.wav	outdoor	-2.22	3.615	-2.256
6985.wav	outdoor	0.2656	3.87	-4.16
6986.wav	transportation	-2.584	-0.3013	5.426
6987.wav	indoor	3.0	2.428	-4.203
6988.wav	transportation	-2.264	-1.574	4.887
6989.wav	indoor	2.936	-1.1	-2.186
6990.wav	outdoor	0.11194	2.707	-3.596
6991.wav	outdoor	-1.87	5.91	-2.506
6992.wav	indoor	4.477	-2.283	-2.48
6993.wav	transportation	-2.809	-0.8706	4.816
6994.wav	transportation	-1.22	-1.992	3.19
6995.wav	transportation	-1.535	-0.5776	2.912
6996.wav	indoor	1.93	0.1138	-3.322
6997.wav	outdoor	0.2347	4.652	-3.492
6998.wav	outdoor	-0.314	-0.2167	-3.262
6999.wav	outdoor	-0.9243	4.35	-2.74
7000.wav	indoor	0.873	-2.025	-0.6353
7001.wav	indoor	0.8286	-1.268	-1.926
7002.wav	outdoor	0.2427	6.137	-4.055
7003.wav	outdoor	0.579	4.926	-3.3
7004.wav	transportation	-1.127	-1.795	2.088
7005.wav	outdoor	-0.09717	6.625	-3.893
7006.wav	indoor	2.5	-0.6113	-2.166
7007.wav	transportation	-2.758	-1.499	3.578
7008.wav	transportation	-1.963	-0.8296	5.625
7009.wav	outdoor	-2.387	3.049	-2.035
7010.wav	outdoor	-0.31	4.766	-3.49
7011.wav	transportation	0.3354	-2.377	0.7534
7012.wav	outdoor	-1.834	4.547	-1.884
7013.wav	indoor	4.223	0.0196	-4.46
7014.wav	transportation	-1.962	-1.851	3.916
7015.wav	transportation	-3.033	0.3455	0.889
7016.wav	transportation	-2.578	-1.133	4.703
7017.wav	outdoor	-0.4636	1.466	-1.251
7018.wav	indoor	3.342	-3.11	-0.5967
7019.wav	indoor	2.395	2.123	-4.43
7020.wav	outdoor	-4.195	3.582	0.04382
7021.wav	transportation	-2.58	-1.551	3.305
7022.wav	outdoor	-1.445	4.785	-2.582
7023.wav	indoor	2.8	-0.3342	-2.951
7024.wav	outdoor	-1.505	4.684	-2.979
7025.wav	outdoor	-0.02388	3.434	-3.844
7026.wav	outdoor	-0.8223	5.6	-4.36
7027.wav	transportation	-3.484	0.5747	4.695
7028.wav	outdoor	-0.087	4.836	-2.822
7029.wav	transportation	-0.4622	-3.314	3.059
7030.wav	transportation	-3.033	-1.31	4.184
7031.wav	indoor	3.924	-0.796	-1.854
7032.wav	indoor	1.592	1.349	-3.074
7033.wav	transportation	-3.035	-1.318	3.502
7034.wav	outdoor	-0.7354	3.83	-1.944
7035.wav	outdoor	-0.2344	3.277	-2.879
7036.wav	outdoor	-2.467	5.793	-0.9883
7037.wav	transportation	-1.733	-2.406	4.15
7038.wav	outdoor	1.531	1.627	-3.24
7039.wav	outdoor	0.1715	4.65	-3.73
7040.wav	outdoor	-1.813	5.508	-2.09
7041.wav	indoor	3.531	-2.383	-1.704
7042.wav	indoor	2.684	-1.999	-1.246
7043.wav	transportation	-1.973	-1.001	4.227
7044.wav	outdoor	-1.108	6.195	-2.86
7045.wav	outdoor	-0.8384	4.824	-3.287
7046.wav	transportation	-1.676	-1.823	3.756
7047.wav	transportation	-2.805	-1.465	3.895
7048.wav	outdoor	2.62	3.264	-5.62
7049.wav	outdoor	1.824	5.535	-5.543
7050.wav	outdoor	0.572	0.5864	-2.432
7051.wav	outdoor	-2.438	6.41	-2.129
7052.wav	outdoor	-0.4014	9.17	-4.324
7053.wav	indoor	2.469	0.688	-2.434
7054.wav	indoor	1.352	0.961	-3.115
7055.wav	indoor	2.951	-1.199	-2.1
7056.wav	transportation	-1.596	-1.179	3.781
7057.wav	outdoor	-2.666	4.105	-1.646
7058.wav	outdoor	-0.542	3.898	-3.006
7059.wav	outdoor	-1.049	4.977	-2.725
7060.wav	outdoor	-1.039	4.39	-3.121
7061.wav	outdoor	-1.228	5.0	-2.734
7062.wav	transportation	-0.1393	-1.916	2.578
7063.wav	indoor	3.188	-2.295	-2.34
7064.wav	outdoor	-3.104	4.6	-1.988
7065.wav	indoor	2.576	-0.9287	-3.213
7066.wav	outdoor	-0.1392	3.438	-2.822
7067.wav	indoor	2.12	-1.099	-1.899
7068.wav	indoor	3.291	-0.5137	-3.465
7069.wav	transportation	-0.824	-1.944	1.866
7070.wav	indoor	2.42	-1.901	-2.734
7071.wav	outdoor	-0.622	4.023	-3.027
7072.wav	outdoor	-0.07104	5.312	-3.412
7073.wav	outdoor	0.8315	5.066	-3.979
7074.wav	outdoor	-0.531	6.793	-3.406
7075.wav	transportation	-2.508	-2.12	3.68
7076.wav	indoor	2.512	0.2898	-3.73
7077.wav	transportation	-3.104	0.3115	4.69
7078.wav	outdoor	-1.37	6.23	-2.963
7079.wav	outdoor	-1.319	5.613	-2.729
7080.wav	indoor	1.404	-0.7407	-2.031
7081.wav	outdoor	-1.078	5.49	-3.203
7082.wav	outdoor	1.072	5.96	-4.164
7083.wav	transportation	-3.129	-0.624	2.467
7084.wav	transportation	-2.166	-1.559	3.559
7085.wav	transportation	-2.723	-1.646	4.727
7086.wav	indoor	3.87	-0.54	-3.65
7087.wav	outdoor	0.01442	3.188	-3.342
7088.wav	outdoor	-0.27	3.691	-2.703
7089.wav	transportation	-1.043	-2.307	2.893
7090.wav	indoor	1.079	0.84	-2.678
7091.wav	indoor	1.819	-1.592	-1.965
7092.wav	outdoor	-0.981	3.686	-2.24
7093.wav	outdoor	-0.001485	1.929	-3.293
7094.wav	indoor	2.953	-1.213	-3.05
7095.wav	outdoor	0.1617	3.852	-3.172
7096.wav	indoor	3.947	-2.19	-2.572
7097.wav	indoor	2.242	0.9497	-3.338
7098.wav	indoor	0.6787	0.10065	-3.02
7099.wav	outdoor	-1.809	5.434	-3.086
7100.wav	indoor	4.227	-2.082	-2.7
7101.wav	outdoor	-0.709	3.379	-2.832
7102.wav	transportation	-1.753	-1.327	3.178
7103.wav	transportation	-2.383	-1.06	3.557
7104.wav	outdoor	-0.4412	7.426	-4.094
7105.wav	outdoor	0.2421	4.137	-3.35
7106.wav	outdoor	0.0956	5.867	-4.84
7107.wav	transportation	-3.78	-1.591	3.508
7108.wav	indoor	3.582	-1.171	-2.854
7109.wav	indoor	4.773	1.219	-4.75
7110.wav	indoor	4.125	-1.476	-2.975
