filename	scene_label	indoor	outdoor	transportation
7380.wav	outdoor	-2.191	5.15	-3.62
7381.wav	outdoor	-1.883	5.39	-4.0
7382.wav	indoor	4.74	-0.599	-4.97
7383.wav	outdoor	-2.342	5.785	-3.293
7384.wav	indoor	4.438	-2.107	-2.113
7385.wav	indoor	5.37	-3.08	-2.885
7386.wav	outdoor	-3.96	5.777	-1.383
7387.wav	outdoor	-1.926	4.668	-3.414
7388.wav	outdoor	-3.621	4.586	-1.067
7389.wav	indoor	3.88	-0.3086	-4.28
7390.wav	outdoor	-4.082	6.695	-3.102
7391.wav	indoor	2.357	-1.623	-2.594
7392.wav	transportation	-1.957	-3.197	5.0
7393.wav	outdoor	-1.516	4.664	-4.254
7394.wav	transportation	-3.785	-1.795	4.906
7395.wav	outdoor	-2.867	5.5	-2.71
7396.wav	outdoor	-3.082	6.133	-2.896
7397.wav	outdoor	-3.06	5.64	-2.338
7398.wav	outdoor	-1.759	4.777	-2.742
7399.wav	transportation	-0.938	-3.602	3.047
7400.wav	indoor	0.3123	-0.2303	-2.568
7401.wav	indoor	4.484	-1.7295	-3.678
7402.wav	outdoor	-2.66	5.812	-3.62
7403.wav	transportation	-4.484	-1.484	5.785
7404.wav	indoor	1.57	0.5137	-2.867
7405.wav	outdoor	-1.17	5.51	-4.68
7406.wav	indoor	4.24	0.08875	-4.527
7407.wav	transportation	-2.535	-2.936	3.775
7408.wav	indoor	4.977	-3.082	-3.66
7409.wav	transportation	-0.554	-4.906	3.857
7410.wav	outdoor	-0.3633	5.133	-4.535
7411.wav	outdoor	-0.4778	0.8584	-1.334
7412.wav	transportation	-3.305	-2.197	4.867
7413.wav	transportation	-2.959	-2.674	4.758
7414.wav	outdoor	-1.21	3.586	-2.688
7415.wav	outdoor	0.4902	2.574	-3.936
7416.wav	transportation	-3.168	-2.287	4.54
7417.wav	transportation	-3.492	-2.76	5.64
7418.wav	indoor	4.3	-1.404	-4.24
7419.wav	indoor	2.18	-1.007	-2.102
7420.wav	outdoor	-3.297	7.05	-3.273
7421.wav	outdoor	-0.05222	3.816	-3.748
7422.wav	transportation	-2.963	-2.215	3.957
7423.wav	outdoor	-2.395	6.496	-4.68
7424.wav	outdoor	-2.178	5.39	-3.428
7425.wav	outdoor	-2.062	6.42	-4.047
7426.wav	outdoor	-3.271	5.883	-2.094
7427.wav	transportation	-0.293	-4.03	2.584
7428.wav	outdoor	-2.871	6.504	-3.428
7429.wav	indoor	3.205	1.1	-3.969
7430.wav	transportation	-2.893	-1.823	3.553
7431.wav	outdoor	0.4553	3.885	-4.42
7432.wav	transportation	-2.83	-2.121	4.04
7433.wav	indoor	4.46	-1.081	-3.736
7434.wav	outdoor	-0.9854	2.111	-1.182
7435.wav	outdoor	-3.578	7.02	-3.441
7436.wav	transportation	-4.5	-3.129	6.727
7437.wav	outdoor	-3.701	6.734	-3.447
7438.wav	indoor	4.58	-1.402	-4.29
7439.wav	transportation	-4.484	-2.676	5.79
7440.wav	transportation	-3.39	-2.27	5.234
7441.wav	transportation	-3.932	-1.634	4.875
7442.wav	outdoor	-2.21	5.477	-2.96
7443.wav	outdoor	0.6597	1.847	-4.066
7444.wav	indoor	4.156	-1.857	-3.096
7445.wav	outdoor	1.235	3.186	-4.586
7446.wav	outdoor	-4.777	6.082	-1.059
7447.wav	transportation	-2.744	-3.078	5.273
7448.wav	transportation	-1.845	-3.08	3.865
7449.wav	transportation	-4.105	-3.13	6.414
7450.wav	outdoor	-2.879	6.75	-3.959
7451.wav	outdoor	-0.4822	3.213	-3.09
7452.wav	outdoor	-1.197	4.496	-3.568
7453.wav	indoor	5.04	-1.654	-3.861
7454.wav	transportation	-3.701	-2.219	5.7
7455.wav	transportation	-4.12	-0.2086	4.203
7456.wav	outdoor	-3.162	5.883	-2.926
7457.wav	transportation	-2.588	-2.39	5.41
7458.wav	indoor	4.156	-2.81	-2.436
7459.wav	outdoor	-3.516	6.715	-2.957
7460.wav	outdoor	-4.066	7.11	-3.418
7461.wav	outdoor	-2.102	5.535	-3.46
7462.wav	outdoor	-3.166	5.332	-3.438
7463.wav	transportation	-4.195	-2.816	6.484
7464.wav	outdoor	-2.75	4.867	-2.682
7465.wav	transportation	-4.426	-1.829	5.44
7466.wav	outdoor	-2.723	5.62	-2.445
7467.wav	outdoor	-3.621	7.723	-3.893
7468.wav	indoor	3.508	-2.562	-1.525
7469.wav	indoor	5.535	-2.564	-3.166
7470.wav	outdoor	-2.574	6.73	-4.504
7471.wav	transportation	-3.799	-2.688	5.582
7472.wav	indoor	1.714	-1.357	-1.344
7473.wav	indoor	3.04	-1.1875	-3.828
7474.wav	indoor	4.973	-1.105	-4.0
7475.wav	outdoor	-2.63	4.695	-3.256
7476.wav	outdoor	-1.915	5.016	-3.096
7477.wav	transportation	-3.03	-2.17	4.676
7478.wav	indoor	4.348	-1.354	-3.168
7479.wav	indoor	4.812	-2.926	-2.291
7480.wav	outdoor	2.414	2.857	-6.066
7481.wav	outdoor	0.988	2.316	-3.074
7482.wav	indoor	4.54	-1.074	-4.41
7483.wav	outdoor	-0.2898	4.234	-4.184
7484.wav	outdoor	-0.255	3.633	-3.637
7485.wav	outdoor	0.04956	4.785	-4.465
7486.wav	outdoor	-1.292	4.086	-2.566
7487.wav	transportation	-1.547	-2.166	3.045
7488.wav	indoor	5.707	-2.16	-4.098
7489.wav	transportation	-2.059	-4.52	4.227
7490.wav	transportation	-3.152	-2.465	4.703
7491.wav	outdoor	-2.602	6.902	-4.008
7492.wav	transportation	-5.0	-2.898	4.883
7493.wav	indoor	2.541	1.56	-5.3
7494.wav	outdoor	-2.133	5.883	-3.473
7495.wav	indoor	4.38	-0.2318	-4.273
7496.wav	outdoor	-3.621	6.027	-2.348
7497.wav	outdoor	-3.93	4.77	-0.629
7498.wav	indoor	4.96	-2.63	-2.955
7499.wav	outdoor	-3.062	5.043	-2.172
7500.wav	outdoor	-2.033	4.902	-2.547
7501.wav	indoor	2.926	1.022	-4.68
7502.wav	outdoor	-3.414	6.555	-3.293
7503.wav	indoor	2.643	1.057	-4.79
7504.wav	transportation	-4.07	-1.259	5.016
7505.wav	indoor	4.473	-1.796	-3.445
7506.wav	transportation	-2.73	-2.244	3.805
7507.wav	indoor	5.105	-2.908	-2.672
7508.wav	transportation	-3.924	-2.576	5.46
7509.wav	transportation	-3.484	-1.537	4.945
7510.wav	transportation	-3.434	-3.97	6.14
7511.wav	outdoor	-4.316	6.934	-2.867
7512.wav	outdoor	-1.396	5.82	-3.916
7513.wav	transportation	-3.965	-2.541	6.32
7514.wav	indoor	2.264	1.469	-4.35
7515.wav	transportation	0.2615	-4.84	2.414
7516.wav	indoor	4.35	-3.03	-3.004
7517.wav	outdoor	-3.713	6.176	-3.367
7518.wav	indoor	3.0	-0.6274	-3.088
7519.wav	transportation	-1.399	-3.06	3.826
7520.wav	indoor	3.14	-2.55	-1.392
7521.wav	outdoor	-3.568	7.645	-3.518
7522.wav	indoor	3.385	-0.4055	-3.395
7523.wav	outdoor	-5.48	8.664	-3.246
7524.wav	transportation	-2.957	0.0919	2.059
7525.wav	indoor	3.326	-3.943	-0.6553
7526.wav	indoor	3.238	1.502	-4.84
7527.wav	transportation	-3.928	-1.6875	5.613
7528.wav	outdoor	-2.36	5.434	-3.28
7529.wav	transportation	-1.285	-4.555	3.393
7530.wav	transportation	-2.908	-2.11	5.047
7531.wav	transportation	-3.031	-2.824	5.13
7532.wav	indoor	4.887	-2.117	-3.113
7533.wav	indoor	3.371	-0.958	-3.049
7534.wav	outdoor	-3.213	5.824	-2.574
7535.wav	transportation	-3.371	-2.275	5.44
7536.wav	outdoor	-0.86	4.195	-4.82
7537.wav	transportation	-1.947	-5.203	5.184
7538.wav	indoor	5.66	-3.338	-3.062
7539.wav	outdoor	-3.5	7.53	-4.457
7540.wav	outdoor	1.134	3.654	-4.62
7541.wav	outdoor	-2.016	2.088	-0.9526
7542.wav	indoor	4.293	-1.27	-2.957
7543.wav	outdoor	-3.371	5.195	-1.827
7544.wav	indoor	4.92	-1.605	-4.094
7545.wav	outdoor	-4.242	6.05	-1.635
7546.wav	outdoor	-2.64	6.543	-3.059
7547.wav	transportation	-3.793	-2.287	6.145
7548.wav	transportation	-3.193	-3.342	5.65
7549.wav	indoor	4.164	-3.654	-1.402
7550.wav	indoor	5.35	-2.365	-3.824
7551.wav	indoor	5.152	-2.008	-3.898
7552.wav	outdoor	-1.526	3.992	-2.436
7553.wav	indoor	4.36	-1.218	-3.902
7554.wav	indoor	5.465	-1.752	-4.484
7555.wav	transportation	-3.516	-2.443	4.848
7556.wav	outdoor	-2.357	4.6	-2.246
7557.wav	transportation	-3.662	-2.564	5.426
7558.wav	transportation	-2.568	-2.84	4.773
7559.wav	outdoor	-3.059	7.305	-3.709
7560.wav	transportation	-3.338	-3.137	5.566
7561.wav	outdoor	-2.338	4.336	-2.188
7562.wav	indoor	6.195	-3.592	-3.549
7563.wav	transportation	-2.994	-2.117	4.68
7564.wav	indoor	3.838	-1.907	-2.273
7565.wav	transportation	-2.424	-3.053	4.66
7566.wav	outdoor	-2.533	6.05	-4.21
7567.wav	outdoor	-3.2	5.332	-2.432
7568.wav	transportation	-3.393	-2.34	5.168
7569.wav	outdoor	-1.337	4.54	-3.709
7570.wav	transportation	-2.064	-1.844	3.979
7571.wav	transportation	-4.21	-2.818	6.906
7572.wav	transportation	-2.332	-1.976	3.178
7573.wav	outdoor	-3.412	5.664	-1.948
7574.wav	indoor	3.264	-1.516	-2.814
7575.wav	indoor	4.383	-4.383	-1.48
7576.wav	indoor	3.383	-0.4817	-3.39
7577.wav	transportation	-1.822	-3.602	3.682
7578.wav	indoor	4.477	-0.4858	-4.477
7579.wav	transportation	-3.057	-1.247	4.1
7580.wav	outdoor	-2.68	6.316	-3.521
7581.wav	transportation	-3.14	-2.36	4.875
7582.wav	indoor	3.797	-3.887	-1.234
7583.wav	outdoor	-1.662	5.543	-4.145
7584.wav	outdoor	-4.08	5.883	-2.617
7585.wav	indoor	0.809	-0.5146	-1.739
7586.wav	indoor	2.955	-1.392	-2.654
7587.wav	outdoor	-0.941	3.465	-2.82
7588.wav	transportation	-3.367	-3.145	5.688
7589.wav	outdoor	-2.188	6.914	-4.312
7590.wav	outdoor	-2.574	4.383	-1.65
7591.wav	transportation	-4.812	-1.338	5.957
7592.wav	transportation	-3.377	-2.781	5.35
7593.wav	outdoor	-4.76	8.09	-3.188
7594.wav	transportation	-6.29	-2.316	8.11
7595.wav	outdoor	-2.988	6.04	-2.986
7596.wav	transportation	-3.844	-1.483	5.89
7597.wav	outdoor	-2.979	6.195	-3.34
7598.wav	indoor	5.26	-1.801	-4.566
7599.wav	transportation	-2.82	-2.58	4.01
7600.wav	outdoor	-3.938	6.977	-3.074
7601.wav	transportation	-5.31	-1.758	6.844
7602.wav	indoor	4.23	0.1467	-4.86
7603.wav	transportation	-2.422	-4.027	5.086
7604.wav	outdoor	-4.426	6.863	-2.621
7605.wav	indoor	3.438	-1.2705	-4.242
7606.wav	outdoor	-2.879	5.906	-2.44
7607.wav	transportation	-1.852	-3.55	4.5
7608.wav	transportation	-2.752	-1.786	4.273
7609.wav	transportation	-3.568	-3.031	3.701
7610.wav	indoor	4.996	-1.409	-4.223
7611.wav	transportation	-1.704	-2.422	4.72
7612.wav	transportation	-4.004	-2.053	5.363
7613.wav	outdoor	-3.424	6.617	-3.082
7614.wav	outdoor	-2.156	5.805	-3.906
7615.wav	transportation	-2.791	-2.938	4.453
7616.wav	outdoor	0.418	2.225	-3.195
7617.wav	outdoor	-1.467	1.326	-0.794
7618.wav	outdoor	-1.24	5.273	-4.254
7619.wav	outdoor	-2.33	4.46	-2.693
7620.wav	transportation	-1.69	-3.121	3.043
7621.wav	outdoor	-1.7705	4.953	-3.312
7622.wav	transportation	-3.635	-2.938	5.684
7623.wav	outdoor	-1.946	3.707	-2.312
7624.wav	transportation	-3.7	-2.76	5.59
7625.wav	outdoor	-0.625	4.715	-3.738
7626.wav	transportation	-3.719	-2.86	5.375
7627.wav	outdoor	-1.049	5.13	-3.77
7628.wav	outdoor	-3.13	6.574	-3.951
7629.wav	transportation	-4.66	-2.008	6.598
7630.wav	outdoor	-2.5	4.93	-2.768
7631.wav	indoor	3.26	-0.3801	-3.326
7632.wav	outdoor	-4.816	6.387	-2.76
7633.wav	outdoor	-2.973	7.184	-5.277
7634.wav	transportation	-3.555	-2.01	5.047
7635.wav	transportation	-0.903	-4.57	4.56
7636.wav	outdoor	-1.869	6.934	-5.312
7637.wav	indoor	3.781	0.7173	-5.066
7638.wav	outdoor	-0.246	2.48	-2.639
7639.wav	outdoor	-3.135	5.812	-2.846
7640.wav	indoor	3.818	-2.953	-3.525
7641.wav	transportation	-3.379	-1.99	5.02
7642.wav	outdoor	-1.098	0.1367	-0.1038
7643.wav	indoor	2.59	-2.998	-0.4316
7644.wav	transportation	-3.81	-3.605	6.223
7645.wav	outdoor	-3.197	5.895	-3.807
7646.wav	outdoor	-3.15	5.996	-1.973
7647.wav	transportation	-1.836	-2.143	3.326
7648.wav	outdoor	-1.504	5.47	-4.066
7649.wav	outdoor	-2.643	4.89	-3.307
7650.wav	transportation	-2.371	-1.727	2.736
7651.wav	indoor	3.459	-0.6123	-4.367
7652.wav	outdoor	-1.862	5.547	-4.074
7653.wav	outdoor	0.3125	0.715	-1.68
7654.wav	outdoor	-1.993	6.066	-3.809
7655.wav	outdoor	-3.47	5.215	-1.976
7656.wav	outdoor	0.502	4.74	-5.227
7657.wav	transportation	-2.846	-2.553	5.035
7658.wav	transportation	-2.035	-3.488	4.223
7659.wav	outdoor	-3.79	6.93	-2.516
7660.wav	indoor	5.01	-0.512	-5.355
7661.wav	indoor	2.63	1.627	-4.855
7662.wav	outdoor	0.686	4.2	-4.707
7663.wav	transportation	-3.482	-1.476	4.85
7664.wav	transportation	-2.797	-3.016	4.715
7665.wav	outdoor	-2.314	6.113	-3.676
7666.wav	outdoor	-0.3694	3.53	-3.855
7667.wav	outdoor	-3.127	6.367	-3.295
7668.wav	transportation	-3.31	-3.158	5.07
7669.wav	transportation	-3.695	-0.9014	4.504
7670.wav	transportation	-3.783	-1.694	4.918
7671.wav	transportation	-3.691	-2.438	5.543
7672.wav	transportation	-1.893	-3.197	4.527
7673.wav	transportation	-3.531	-2.56	5.68
7674.wav	outdoor	1.58	2.145	-3.63
7675.wav	indoor	6.16	-2.531	-4.46
7676.wav	transportation	-3.57	-2.795	3.469
7677.wav	indoor	5.84	-3.008	-3.314
7678.wav	outdoor	-2.217	5.234	-2.97
7679.wav	transportation	-2.64	-2.648	4.008
7680.wav	transportation	-3.666	-1.7705	5.508
7681.wav	indoor	3.508	-3.496	-0.6665
7682.wav	outdoor	-3.398	6.023	-2.51
7683.wav	outdoor	-3.39	5.254	-1.78
7684.wav	indoor	1.733	-2.424	-0.1714
7685.wav	transportation	-4.227	-2.703	6.277
7686.wav	indoor	4.176	-2.97	-2.785
7687.wav	indoor	1.581	-3.016	0.565
7688.wav	transportation	-4.664	-2.877	7.684
7689.wav	transportation	-3.588	-2.125	4.945
7690.wav	indoor	4.67	-1.033	-4.14
7691.wav	transportation	-3.805	-2.738	5.656
7692.wav	indoor	4.133	-3.39	-1.617
7693.wav	indoor	2.797	-1.742	-2.055
7694.wav	outdoor	-3.785	5.273	-0.7344
7695.wav	outdoor	-4.223	7.33	-3.658
7696.wav	indoor	4.5	-1.949	-3.357
7697.wav	indoor	4.5	-1.714	-3.477
7698.wav	transportation	-2.428	-3.346	2.848
7699.wav	outdoor	-1.495	6.016	-4.613
7700.wav	indoor	3.568	-2.314	-2.926
7701.wav	indoor	4.3	-2.367	-2.947
7702.wav	indoor	3.957	-4.0	-0.4565
7703.wav	outdoor	-1.899	5.273	-3.223
7704.wav	transportation	-5.01	-2.48	7.24
7705.wav	indoor	5.344	-2.773	-3.55
7706.wav	transportation	-3.252	-2.697	5.004
7707.wav	outdoor	-0.1908	5.703	-4.684
7708.wav	outdoor	-2.463	5.504	-3.236
7709.wav	indoor	3.299	-1.176	-4.07
7710.wav	outdoor	-0.2986	2.809	-3.023
7711.wav	indoor	3.654	-0.907	-4.137
7712.wav	transportation	-1.766	-2.75	3.975
7713.wav	transportation	-1.979	-3.672	4.363
7714.wav	outdoor	-1.664	5.758	-4.7
7715.wav	outdoor	-3.38	6.785	-3.096
7716.wav	indoor	4.805	-1.354	-3.691
7717.wav	indoor	3.084	-2.28	-1.858
7718.wav	outdoor	-1.939	4.39	-2.705
7719.wav	transportation	-2.252	-3.758	4.24
7720.wav	transportation	-4.08	-2.143	6.0
7721.wav	transportation	-1.716	-4.777	4.793
7722.wav	transportation	-3.49	-2.977	5.055
7723.wav	outdoor	0.458	2.232	-3.035
7724.wav	outdoor	-2.703	5.75	-2.852
7725.wav	outdoor	-1.213	1.012	-0.3809
7726.wav	transportation	-3.967	-2.004	5.242
7727.wav	outdoor	-2.883	5.934	-2.623
7728.wav	outdoor	-2.428	3.656	-1.524
7729.wav	outdoor	0.735	3.262	-4.348
7730.wav	indoor	4.797	-0.521	-4.887
7731.wav	indoor	4.977	-2.14	-3.543
7732.wav	indoor	5.457	-2.51	-3.861
7733.wav	transportation	-3.328	-3.014	5.402
7734.wav	indoor	3.742	-2.295	-2.86
7735.wav	transportation	-2.998	-2.225	4.28
7736.wav	outdoor	0.521	2.15	-2.781
7737.wav	transportation	-2.838	-3.107	5.043
7738.wav	outdoor	-4.07	7.36	-3.438
7739.wav	outdoor	0.5635	0.8936	-1.862
7740.wav	transportation	-4.344	-1.31	5.395
7741.wav	outdoor	-3.639	5.832	-3.154
7742.wav	outdoor	-2.693	5.906	-3.53
7743.wav	indoor	2.23	-0.4268	-2.938
7744.wav	transportation	-2.836	-2.58	4.414
7745.wav	transportation	-2.553	-2.832	4.332
7746.wav	transportation	-1.524	-3.67	3.832
7747.wav	outdoor	-3.574	6.0	-2.383
7748.wav	outdoor	-2.38	5.082	-3.213
7749.wav	transportation	-3.42	-1.872	4.895
7750.wav	outdoor	-2.234	5.5	-3.176
7751.wav	outdoor	-2.684	6.484	-4.47
7752.wav	indoor	2.111	1.107	-4.074
7753.wav	outdoor	-2.44	6.426	-3.695
7754.wav	outdoor	-3.006	6.113	-3.082
7755.wav	transportation	-2.28	-3.04	4.28
7756.wav	indoor	4.46	-0.866	-3.771
7757.wav	indoor	4.14	0.01127	-5.184
7758.wav	transportation	-1.562	-1.2295	1.602
7759.wav	outdoor	-1.848	3.516	-1.592
7760.wav	indoor	2.06	-0.301	-2.521
7761.wav	indoor	4.848	-1.316	-3.754
7762.wav	transportation	-2.557	-2.504	4.855
7763.wav	outdoor	-2.484	5.836	-3.24
7764.wav	transportation	-0.746	-2.412	2.23
7765.wav	indoor	4.66	-1.339	-4.25
7766.wav	indoor	4.812	-1.554	-4.105
7767.wav	transportation	-4.555	-3.217	7.516
7768.wav	transportation	-2.707	-2.807	4.26
7769.wav	indoor	4.12	-0.8467	-4.54
7770.wav	indoor	4.23	-0.1888	-4.64
7771.wav	outdoor	1.147	3.146	-3.42
7772.wav	indoor	2.812	-1.297	-2.24
7773.wav	indoor	4.695	-1.273	-4.305
7774.wav	outdoor	-1.428	5.555	-3.45
7775.wav	indoor	2.918	1.56	-4.668
7776.wav	outdoor	-2.527	4.824	-2.607
7777.wav	outdoor	-0.5625	2.514	-1.488
7778.wav	outdoor	-0.9766	0.04095	-0.487
7779.wav	transportation	-3.283	-2.81	5.406
7780.wav	outdoor	-0.02661	4.438	-5.414
7781.wav	indoor	4.758	-1.736	-3.729
7782.wav	outdoor	-1.712	5.812	-4.562
7783.wav	outdoor	-0.841	3.049	-2.557
7784.wav	outdoor	-1.819	3.42	-2.62
7785.wav	indoor	4.668	-1.068	-4.35
7786.wav	outdoor	-4.957	6.92	-2.332
7787.wav	indoor	1.212	0.5425	-3.723
7788.wav	indoor	3.992	-0.373	-4.125
7789.wav	outdoor	-3.662	6.973	-3.408
7790.wav	indoor	6.543	-2.37	-4.3
7791.wav	outdoor	-2.793	6.676	-3.982
7792.wav	outdoor	-3.916	5.59	-1.465
7793.wav	transportation	-4.098	-2.664	6.773
7794.wav	transportation	-6.895	-0.6177	7.453
7795.wav	outdoor	-2.623	5.727	-2.965
7796.wav	transportation	-2.018	-2.752	2.816
7797.wav	outdoor	-4.223	6.008	-2.426
7798.wav	outdoor	-3.055	6.29	-3.348
7799.wav	indoor	4.703	-2.295	-3.451
7800.wav	indoor	4.418	-0.2983	-5.008
7801.wav	outdoor	-2.154	5.7	-2.717
7802.wav	indoor	4.246	-1.446	-3.854
7803.wav	outdoor	-3.56	6.07	-2.438
7804.wav	transportation	-3.178	-2.834	4.945
7805.wav	transportation	-5.055	-2.14	6.42
7806.wav	transportation	-2.393	-2.61	4.156
7807.wav	outdoor	-3.055	6.105	-2.824
7808.wav	outdoor	-3.086	7.668	-4.008
7809.wav	indoor	1.697	-1.161	-2.115
7810.wav	indoor	5.67	-2.441	-3.74
7811.wav	outdoor	-1.672	4.445	-3.703
7812.wav	outdoor	-0.98	4.51	-3.56
7813.wav	transportation	-1.11	-3.146	2.951
7814.wav	indoor	4.656	-2.334	-3.463
7815.wav	indoor	4.83	-2.033	-4.234
7816.wav	indoor	4.703	-2.207	-3.035
7817.wav	outdoor	-0.509	0.1667	-1.698
7818.wav	outdoor	-2.393	5.97	-3.81
7819.wav	outdoor	-3.533	6.17	-3.186
7820.wav	indoor	5.21	-1.815	-4.05
7821.wav	indoor	4.516	-3.064	-3.307
7822.wav	outdoor	-3.598	6.773	-3.463
7823.wav	outdoor	-0.708	0.02887	-0.0567
7824.wav	indoor	0.4065	-0.711	-1.29
7825.wav	outdoor	-2.805	5.25	-2.414
7826.wav	outdoor	-0.6494	4.19	-3.32
7827.wav	transportation	-2.662	-2.01	3.576
7828.wav	indoor	3.72	-1.619	-3.174
7829.wav	outdoor	-0.752	4.293	-3.441
7830.wav	indoor	2.57	0.7197	-3.87
7831.wav	outdoor	-1.548	4.605	-3.352
7832.wav	outdoor	-0.48	4.594	-3.518
7833.wav	transportation	-2.998	-3.625	4.75
7834.wav	outdoor	1.141	1.674	-2.791
7835.wav	outdoor	-2.795	4.766	-0.9756
7836.wav	outdoor	0.4521	2.771	-3.316
7837.wav	indoor	2.076	-2.453	-0.371
7838.wav	outdoor	-2.82	5.1	-2.924
7839.wav	indoor	3.594	-0.5547	-3.762
7840.wav	transportation	-2.576	-2.738	4.707
7841.wav	transportation	-3.555	-2.557	4.875
7842.wav	transportation	-4.3	-2.865	6.117
7843.wav	indoor	2.016	1.072	-3.668
7844.wav	outdoor	-2.305	5.684	-3.605
7845.wav	transportation	-3.158	-2.42	5.633
7846.wav	outdoor	-3.06	4.8	-2.588
7847.wav	indoor	5.39	-1.606	-4.547
7848.wav	transportation	-1.495	-2.834	3.188
7849.wav	outdoor	-0.958	5.453	-4.04
7850.wav	outdoor	0.3186	4.418	-4.758
7851.wav	outdoor	-2.793	7.137	-3.701
7852.wav	outdoor	-1.724	5.145	-3.867
7853.wav	outdoor	-3.453	5.92	-2.525
7854.wav	outdoor	-1.329	5.484	-3.691
7855.wav	transportation	-1.7705	-4.133	4.145
7856.wav	outdoor	-1.601	5.68	-3.674
7857.wav	outdoor	-2.838	6.004	-2.805
7858.wav	indoor	4.3	-2.15	-3.816
7859.wav	indoor	4.29	-0.7373	-4.316
7860.wav	outdoor	-2.363	5.42	-2.797
7861.wav	indoor	3.29	0.9834	-4.8
7862.wav	outdoor	-3.533	7.523	-3.63
7863.wav	outdoor	0.04767	0.3323	-1.506
7864.wav	outdoor	-4.008	5.992	-2.637
7865.wav	indoor	4.875	-1.068	-4.695
7866.wav	outdoor	-0.3853	1.977	-2.555
7867.wav	outdoor	0.2117	3.8	-4.184
7868.wav	outdoor	-2.607	7.26	-4.65
7869.wav	indoor	5.76	-3.295	-4.332
7870.wav	outdoor	-3.492	7.266	-4.2
7871.wav	outdoor	-0.5596	4.273	-3.906
7872.wav	indoor	5.543	-2.06	-4.332
7873.wav	transportation	-4.65	-1.033	6.094
7874.wav	transportation	-1.404	-4.742	3.904
7875.wav	outdoor	1.901	2.053	-4.69
7876.wav	transportation	-2.691	-3.236	3.746
7877.wav	outdoor	0.1327	4.51	-4.79
7878.wav	indoor	4.273	-0.3892	-4.098
7879.wav	transportation	-3.447	-1.885	4.523
7880.wav	transportation	0.8105	-2.988	1.069
7881.wav	transportation	-2.924	-2.227	3.957
7882.wav	outdoor	-4.633	7.418	-3.316
7883.wav	outdoor	-3.898	3.26	0.04156
7884.wav	indoor	6.184	-2.047	-4.06
7885.wav	indoor	3.691	0.794	-4.652
7886.wav	transportation	-2.74	-3.613	6.06
7887.wav	indoor	5.918	-2.715	-3.973
7888.wav	indoor	2.166	-0.57	-3.635
7889.wav	transportation	-4.21	-1.654	5.562
7890.wav	transportation	-1.144	-4.82	4.062
7891.wav	outdoor	-3.457	5.887	-2.492
7892.wav	outdoor	-3.67	6.625	-2.834
7893.wav	transportation	-1.992	-2.059	3.717
7894.wav	transportation	-1.297	-3.361	3.328
7895.wav	transportation	-3.03	-2.752	5.45
7896.wav	outdoor	-2.006	5.28	-3.053
7897.wav	transportation	-2.639	-1.782	3.857
7898.wav	transportation	-2.938	-1.421	4.16
7899.wav	transportation	-3.402	-1.37	4.938
7900.wav	outdoor	-3.027	7.484	-4.07
7901.wav	transportation	-2.16	-2.605	4.08
7902.wav	transportation	-2.32	-3.836	4.555
7903.wav	outdoor	-1.338	5.766	-4.082
7904.wav	indoor	5.688	-2.217	-3.547
7905.wav	indoor	3.62	0.4756	-4.492
7906.wav	outdoor	-1.44	4.867	-3.232
7907.wav	transportation	-4.05	-1.99	5.44
7908.wav	outdoor	-4.75	7.484	-3.168
7909.wav	indoor	0.2761	-1.05	-2.17
7910.wav	indoor	3.8	-1.033	-3.58
7911.wav	transportation	-2.451	-2.254	4.086
7912.wav	indoor	1.266	-1.22	-2.213
7913.wav	indoor	4.434	-0.2355	-4.81
7914.wav	indoor	1.559	1.174	-3.295
7915.wav	indoor	3.697	-1.062	-3.45
7916.wav	outdoor	-3.365	4.195	-1.247
7917.wav	transportation	-4.32	-2.332	6.21
7918.wav	outdoor	-5.04	7.176	-1.747
7919.wav	outdoor	-2.82	6.176	-3.041
7920.wav	indoor	3.15	0.9834	-4.85
7921.wav	outdoor	-2.361	6.703	-4.5
7922.wav	indoor	3.494	1.21	-5.1
7923.wav	outdoor	-0.606	2.242	-2.988
7924.wav	indoor	3.88	-1.267	-3.574
7925.wav	outdoor	-1.122	3.42	-2.184
7926.wav	indoor	3.18	-2.055	-2.281
7927.wav	outdoor	-0.1488	5.016	-5.094
7928.wav	transportation	-3.02	-2.367	5.586
7929.wav	outdoor	-0.8115	4.12	-2.93
7930.wav	indoor	5.945	-1.762	-4.844
7931.wav	outdoor	-3.117	6.047	-2.557
7932.wav	transportation	-3.352	-2.248	4.81
7933.wav	indoor	5.23	-2.543	-3.047
7934.wav	indoor	5.957	-3.434	-3.371
7935.wav	transportation	-3.523	-2.465	5.8
7936.wav	indoor	3.545	-0.899	-2.637
7937.wav	outdoor	-2.566	6.06	-3.736
7938.wav	transportation	-1.023	-3.541	3.068
7939.wav	transportation	-2.51	-4.023	5.59
7940.wav	indoor	4.305	-1.087	-4.27
7941.wav	indoor	4.566	-1.55	-4.492
7942.wav	outdoor	1.603	1.699	-4.598
7943.wav	transportation	-2.574	-3.105	4.63
7944.wav	indoor	4.742	-0.7437	-4.613
7945.wav	transportation	-3.674	-2.62	5.543
7946.wav	transportation	-4.49	-2.918	6.676
7947.wav	outdoor	1.259	1.338	-2.82
7948.wav	indoor	3.98	0.98	-5.03
7949.wav	transportation	-3.668	-1.706	5.074
7950.wav	transportation	-3.332	-2.139	4.453
