filename	scene_label	indoor	outdoor	transportation
6646.wav	indoor	4.17	-2.158	-3.553
6647.wav	outdoor	-1.8955	5.605	-3.934
6648.wav	indoor	3.637	-0.398	-4.87
6649.wav	outdoor	-1.725	5.15	-3.928
6650.wav	outdoor	-1.759	4.52	-4.01
6651.wav	transportation	-2.826	-2.488	4.164
6652.wav	transportation	-2.672	-2.43	4.23
6653.wav	transportation	-2.34	-2.47	3.037
6654.wav	outdoor	1.773	2.084	-4.43
6655.wav	transportation	-2.168	-2.965	3.43
6656.wav	indoor	3.031	-1.251	-4.15
6657.wav	outdoor	-0.574	3.785	-4.51
6658.wav	transportation	-3.57	-1.2295	4.426
6659.wav	transportation	-2.117	-2.72	4.45
6660.wav	outdoor	-1.715	5.08	-4.285
6661.wav	transportation	-2.602	-2.53	4.33
6662.wav	transportation	-2.479	-3.467	4.742
6663.wav	indoor	5.79	-2.238	-5.19
6664.wav	transportation	-2.674	-2.898	4.793
6665.wav	transportation	-2.178	-3.57	4.17
6666.wav	indoor	3.889	1.605	-6.598
6667.wav	outdoor	-0.1552	3.342	-4.004
6668.wav	transportation	-0.6245	-3.125	2.385
6669.wav	outdoor	-2.238	3.305	-2.277
6670.wav	transportation	-3.21	-0.806	3.469
6671.wav	transportation	0.797	-3.734	1.232
6672.wav	outdoor	-1.837	3.502	-3.412
6673.wav	transportation	-2.121	-2.113	3.21
6674.wav	transportation	-1.216	-3.13	2.416
6675.wav	outdoor	-2.7	4.3	-2.988
6676.wav	transportation	-2.576	-3.18	4.273
6677.wav	outdoor	-1.162	4.016	-3.734
6678.wav	transportation	-2.18	-1.627	2.924
6679.wav	indoor	4.91	-1.604	-4.316
6680.wav	transportation	-1.367	-3.748	3.406
6681.wav	indoor	3.977	-1.6	-3.469
6682.wav	indoor	2.023	0.422	-4.164
6683.wav	transportation	-1.49	-2.43	2.66
6684.wav	indoor	0.9023	-0.2156	-2.387
6685.wav	indoor	1.962	1.67	-4.742
6686.wav	outdoor	-1.334	5.21	-4.51
6687.wav	outdoor	-1.134	3.316	-3.504
6688.wav	outdoor	1.456	4.395	-6.164
6689.wav	outdoor	-1.968	6.72	-5.55
6690.wav	outdoor	-2.38	3.592	-2.229
6691.wav	transportation	-1.151	-3.568	2.912
6692.wav	outdoor	0.9307	1.656	-4.953
6693.wav	outdoor	-1.985	4.71	-3.885
6694.wav	outdoor	-1.043	5.92	-5.02
6695.wav	outdoor	-0.979	4.36	-4.273
6696.wav	outdoor	-2.078	5.418	-4.133
6697.wav	transportation	-3.508	-2.227	4.543
6698.wav	outdoor	-1.661	4.164	-2.95
6699.wav	indoor	1.42	0.9385	-4.145
6700.wav	outdoor	-2.871	6.113	-4.04
6701.wav	outdoor	0.01195	0.618	-2.16
6702.wav	transportation	-2.592	-2.285	4.395
6703.wav	transportation	-2.328	-1.889	3.37
6704.wav	outdoor	-0.981	4.1	-3.326
6705.wav	outdoor	0.1377	3.857	-5.04
6706.wav	transportation	-1.968	-3.324	4.145
6707.wav	transportation	-2.516	-2.47	4.12
6708.wav	outdoor	-2.928	5.383	-3.32
6709.wav	outdoor	-2.824	5.21	-3.645
6710.wav	outdoor	-1.124	3.496	-3.338
6711.wav	indoor	4.098	-1.733	-4.098
6712.wav	outdoor	-2.713	4.434	-2.588
6713.wav	outdoor	-1.247	4.93	-5.094
6714.wav	indoor	2.709	-1.74	-2.57
6715.wav	outdoor	-2.492	4.65	-3.193
6716.wav	outdoor	0.639	0.854	-3.5
6717.wav	outdoor	-0.943	4.91	-4.12
6718.wav	outdoor	-2.623	4.97	-3.059
6719.wav	indoor	4.145	-3.402	-2.117
6720.wav	outdoor	-2.797	4.98	-3.312
6721.wav	outdoor	-2.445	6.027	-4.254
6722.wav	outdoor	-2.74	6.56	-4.13
6723.wav	indoor	2.309	-0.813	-2.916
6724.wav	transportation	-1.999	-2.633	3.504
6725.wav	indoor	1.747	-0.1106	-3.627
6726.wav	transportation	-1.889	-1.917	2.84
6727.wav	outdoor	-2.639	5.3	-3.22
6728.wav	outdoor	-0.0819	3.297	-4.09
6729.wav	transportation	-1.618	-3.016	3.6
6730.wav	outdoor	-2.521	4.727	-3.02
6731.wav	outdoor	0.3167	2.662	-2.441
6732.wav	outdoor	1.256	2.219	-4.715
6733.wav	transportation	-2.404	-1.38	2.85
6734.wav	outdoor	-1.702	4.887	-4.023
6735.wav	outdoor	-1.741	3.645	-3.38
6736.wav	indoor	4.56	-1.218	-4.81
6737.wav	indoor	1.118	-2.629	-0.573
6738.wav	transportation	-2.57	-2.941	4.41
6739.wav	transportation	-2.395	-3.535	4.234
6740.wav	outdoor	-2.693	5.383	-3.371
6741.wav	transportation	-1.915	-2.814	3.66
6742.wav	transportation	-1.587	-2.98	3.307
6743.wav	indoor	3.727	-0.76	-4.28
6744.wav	indoor	3.865	-4.164	-2.098
6745.wav	outdoor	-2.117	5.445	-4.355
6746.wav	outdoor	-0.8257	5.066	-4.938
6747.wav	outdoor	-0.2515	2.13	-1.958
6748.wav	outdoor	-1.613	5.875	-4.375
6749.wav	indoor	4.9	-2.658	-3.857
6750.wav	indoor	3.21	-3.078	-1.659
6751.wav	outdoor	-1.911	4.324	-3.15
6752.wav	transportation	-1.603	-1.964	2.434
6753.wav	transportation	-3.006	-2.93	4.18
6754.wav	transportation	-2.191	-3.186	3.969
6755.wav	indoor	4.594	-2.098	-4.453
6756.wav	transportation	-2.252	-2.6	3.996
6757.wav	outdoor	-2.092	3.36	-2.771
6758.wav	outdoor	-1.803	4.656	-4.05
6759.wav	transportation	-1.675	-4.543	4.06
6760.wav	indoor	3.184	-2.023	-2.947
6761.wav	indoor	3.703	-1.583	-2.924
6762.wav	indoor	2.291	-0.4646	-1.898
6763.wav	indoor	5.723	-2.508	-4.664
6764.wav	outdoor	-0.671	4.105	-4.37
6765.wav	outdoor	-0.749	4.59	-4.746
6766.wav	outdoor	-2.613	5.145	-3.59
6767.wav	outdoor	-1.81	4.395	-3.6
6768.wav	outdoor	-2.37	3.219	-2.531
6769.wav	indoor	2.693	-3.605	-0.723
6770.wav	transportation	-2.4	-2.656	3.729
6771.wav	outdoor	-2.354	6.33	-4.285
6772.wav	transportation	-1.778	-3.492	3.857
6773.wav	transportation	-2.646	-2.246	4.16
6774.wav	outdoor	-1.619	4.42	-3.67
6775.wav	indoor	5.28	-1.848	-4.45
6776.wav	indoor	2.818	-1.128	-2.396
6777.wav	outdoor	-1.759	3.807	-3.084
6778.wav	outdoor	-0.648	3.95	-3.865
6779.wav	outdoor	-2.725	5.57	-3.342
6780.wav	transportation	-1.68	-3.242	3.271
6781.wav	outdoor	-0.723	0.7197	-1.48
6782.wav	indoor	3.426	-1.285	-3.701
6783.wav	transportation	-2.49	-3.688	4.27
6784.wav	outdoor	-1.803	4.63	-4.59
6785.wav	transportation	-2.162	-1.927	2.848
6786.wav	transportation	-3.143	-2.666	4.082
6787.wav	transportation	-2.3	-3.836	4.75
6788.wav	indoor	2.86	-0.5825	-4.2
6789.wav	transportation	-3.264	-3.447	5.234
6790.wav	outdoor	-2.312	4.453	-3.543
6791.wav	transportation	-1.914	-2.645	3.459
6792.wav	transportation	-2.475	-1.988	3.867
6793.wav	transportation	-3.05	-2.557	4.67
6794.wav	outdoor	-2.508	4.656	-3.066
6795.wav	indoor	0.6626	-1.489	-0.7075
6796.wav	outdoor	-1.941	5.137	-3.58
6797.wav	indoor	0.4258	-0.559	-0.1975
6798.wav	indoor	3.404	-1.371	-3.59
6799.wav	indoor	4.96	-3.191	-3.164
6800.wav	indoor	3.863	-1.707	-3.648
6801.wav	transportation	-3.092	-2.873	4.58
6802.wav	transportation	-0.994	-2.285	2.973
6803.wav	indoor	2.74	0.7085	-4.43
6804.wav	outdoor	-1.887	5.508	-4.24
6805.wav	transportation	-1.325	-2.69	3.297
6806.wav	transportation	-2.373	-3.463	4.785
6807.wav	transportation	-2.426	-3.326	4.066
6808.wav	indoor	4.41	-2.383	-3.5
6809.wav	transportation	-1.734	-3.736	3.508
6810.wav	outdoor	-1.847	3.021	-2.096
6811.wav	indoor	3.9	-1.054	-4.08
6812.wav	transportation	-2.139	-2.445	3.525
6813.wav	outdoor	-0.3066	2.828	-3.547
6814.wav	outdoor	-2.486	4.29	-3.143
6815.wav	indoor	5.004	-3.004	-3.496
6816.wav	outdoor	-2.72	5.684	-3.752
6817.wav	transportation	-2.361	-2.934	4.06
6818.wav	outdoor	-2.414	3.904	-2.28
6819.wav	indoor	3.441	0.3428	-4.906
6820.wav	transportation	-3.13	-1.755	2.736
6821.wav	outdoor	0.222	1.383	-1.136
6822.wav	transportation	-1.659	-3.451	3.9
6823.wav	transportation	-1.305	-4.055	3.559
6824.wav	outdoor	-0.01941	3.787	-4.64
6825.wav	transportation	-2.486	-2.086	3.627
6826.wav	transportation	-2.553	-3.027	4.855
6827.wav	indoor	2.924	-0.92	-3.623
6828.wav	transportation	-2.955	-2.408	4.344
6829.wav	indoor	3.031	-0.94	-3.684
6830.wav	transportation	-2.229	-3.328	2.428
6831.wav	transportation	-2.764	-2.139	4.242
6832.wav	outdoor	-1.912	4.867	-4.28
6833.wav	transportation	-1.579	-2.129	2.047
6834.wav	outdoor	-2.715	5.97	-4.04
6835.wav	outdoor	-1.971	4.297	-3.86
6836.wav	outdoor	-0.2773	1.829	-2.736
6837.wav	outdoor	-1.897	3.328	-2.475
6838.wav	outdoor	-0.9136	4.156	-4.594
6839.wav	indoor	0.933	-1.45	-1.23
6840.wav	indoor	4.227	-0.2993	-5.25
6841.wav	outdoor	-1.04	4.016	-3.648
6842.wav	transportation	-2.268	-2.846	4.668
6843.wav	transportation	-2.098	-2.477	2.838
6844.wav	indoor	4.527	-1.606	-4.652
6845.wav	transportation	-2.555	-2.01	3.781
6846.wav	outdoor	-2.656	5.17	-2.75
6847.wav	outdoor	-1.839	5.297	-3.71
6848.wav	indoor	1.336	0.07623	-2.758
6849.wav	transportation	-2.273	-3.287	4.484
6850.wav	transportation	-2.84	-3.248	4.652
6851.wav	transportation	-2.506	-3.318	5.066
6852.wav	indoor	4.46	-0.2693	-5.42
6853.wav	outdoor	-1.879	5.438	-4.05
6854.wav	outdoor	-0.699	4.19	-4.63
6855.wav	outdoor	-2.217	5.18	-4.12
6856.wav	transportation	-2.709	-1.009	3.098
6857.wav	outdoor	-0.4773	4.25	-5.1
6858.wav	outdoor	-2.111	3.656	-3.64
6859.wav	transportation	-0.339	-3.938	2.527
6860.wav	transportation	-1.899	-3.291	4.297
6861.wav	outdoor	-2.055	4.61	-3.55
6862.wav	transportation	-2.676	-2.623	4.293
6863.wav	transportation	-1.29	-2.195	2.465
6864.wav	transportation	-2.201	-2.492	3.846
6865.wav	outdoor	-0.6074	3.068	-3.77
6866.wav	outdoor	-1.027	5.14	-4.664
6867.wav	transportation	-3.297	-2.654	4.664
6868.wav	outdoor	-1.373	5.35	-4.645
6869.wav	indoor	4.812	-2.65	-2.785
6870.wav	transportation	-2.518	-2.22	3.678
6871.wav	transportation	-2.838	-3.697	4.945
6872.wav	indoor	3.072	0.0424	-4.516
6873.wav	outdoor	-1.8	4.47	-2.521
6874.wav	transportation	-1.498	-2.764	2.844
6875.wav	outdoor	0.5825	2.709	-3.91
6876.wav	indoor	3.455	-0.4712	-3.89
6877.wav	transportation	-2.09	-2.314	3.56
6878.wav	outdoor	-1.989	3.225	-1.48
6879.wav	outdoor	-1.317	4.773	-4.36
6880.wav	transportation	-2.904	-2.629	4.47
6881.wav	outdoor	-2.326	4.72	-3.11
6882.wav	indoor	4.043	-1.512	-3.691
6883.wav	outdoor	-1.798	5.527	-4.156
6884.wav	transportation	-2.22	-1.443	2.934
6885.wav	transportation	-1.535	-2.852	3.031
6886.wav	transportation	0.001554	-4.445	2.543
6887.wav	transportation	-2.803	-2.607	4.55
6888.wav	transportation	-1.959	-3.762	3.87
6889.wav	indoor	1.225	-1.485	-2.04
6890.wav	outdoor	-0.5303	2.77	-3.238
6891.wav	outdoor	-2.252	6.812	-4.812
6892.wav	indoor	4.72	-2.355	-3.3
6893.wav	indoor	4.043	-2.498	-3.018
6894.wav	transportation	-2.584	-1.697	3.674
6895.wav	indoor	3.725	-1.377	-3.832
6896.wav	outdoor	2.502	2.514	-5.746
6897.wav	outdoor	-2.287	5.195	-3.37
6898.wav	indoor	3.148	-0.6294	-3.68
6899.wav	outdoor	1.249	1.55	-4.12
6900.wav	transportation	-1.634	0.01195	2.064
6901.wav	indoor	4.09	-1.139	-3.975
6902.wav	outdoor	0.4678	3.775	-4.33
6903.wav	outdoor	-2.803	5.723	-3.445
6904.wav	outdoor	-2.162	5.766	-4.156
6905.wav	transportation	-2.297	-2.746	3.668
6906.wav	transportation	-1.997	-3.793	4.25
6907.wav	outdoor	0.636	2.197	-2.072
6908.wav	indoor	3.846	0.7363	-5.41
6909.wav	outdoor	-1.223	3.81	-3.846
6910.wav	outdoor	-2.477	3.598	-2.072
6911.wav	transportation	-1.97	-2.01	2.621
6912.wav	transportation	-2.975	-2.326	4.523
6913.wav	indoor	3.834	-0.784	-4.97
6914.wav	transportation	-1.725	-3.236	4.1
6915.wav	outdoor	-2.299	5.734	-4.2
6916.wav	indoor	3.656	-1.89	-2.902
6917.wav	outdoor	-1.64	3.88	-2.742
6918.wav	indoor	4.305	-1.137	-3.217
6919.wav	outdoor	-1.183	4.527	-4.07
6920.wav	indoor	1.996	-0.6997	-3.383
6921.wav	outdoor	-1.959	3.38	-2.713
6922.wav	transportation	-2.49	-3.035	4.266
6923.wav	indoor	2.158	0.686	-4.28
6924.wav	transportation	-2.465	-1.691	3.703
6925.wav	outdoor	-1.384	5.09	-4.426
6926.wav	outdoor	-1.151	4.14	-3.434
6927.wav	indoor	1.959	1.844	-4.8
6928.wav	outdoor	-2.117	5.547	-4.438
6929.wav	outdoor	-1.346	4.547	-4.04
6930.wav	outdoor	-0.3938	2.742	-4.203
6931.wav	outdoor	-1.606	5.03	-3.879
6932.wav	outdoor	-1.554	3.773	-3.748
6933.wav	indoor	5.0	-3.219	-3.443
6934.wav	outdoor	-1.92	5.926	-4.426
6935.wav	outdoor	-1.472	4.312	-3.807
6936.wav	transportation	-2.252	-2.445	3.86
6937.wav	outdoor	-0.875	1.367	-2.51
6938.wav	outdoor	-1.302	4.33	-3.963
6939.wav	transportation	-2.322	-2.42	3.596
6940.wav	indoor	4.324	-1.579	-4.426
6941.wav	indoor	4.5	-1.845	-3.928
6942.wav	outdoor	-2.193	4.527	-3.246
6943.wav	outdoor	-1.716	3.258	-2.818
6944.wav	indoor	1.425	1.275	-3.818
6945.wav	outdoor	-1.959	4.65	-3.842
6946.wav	outdoor	-1.918	4.496	-2.979
6947.wav	outdoor	-1.973	4.996	-3.73
6948.wav	transportation	-3.104	-2.22	4.09
6949.wav	transportation	-2.695	-2.941	5.2
6950.wav	transportation	-2.814	-1.788	4.02
6951.wav	outdoor	-1.295	4.484	-4.156
6952.wav	indoor	0.805	0.5747	-2.854
6953.wav	outdoor	-2.16	5.797	-4.387
6954.wav	outdoor	-1.824	3.785	-2.756
6955.wav	indoor	3.883	-0.4832	-5.133
6956.wav	transportation	-0.813	-2.25	1.461
6957.wav	transportation	-3.355	-2.041	4.246
6958.wav	outdoor	0.2307	3.45	-4.89
6959.wav	outdoor	1.289	1.89	-4.336
6960.wav	transportation	-1.883	-2.35	3.213
6961.wav	outdoor	-2.926	5.516	-3.268
6962.wav	outdoor	-1.911	4.64	-3.838
6963.wav	outdoor	1.27	1.611	-4.105
6964.wav	transportation	-1.558	-2.908	3.148
6965.wav	outdoor	-1.148	4.61	-4.27
6966.wav	transportation	-1.052	-2.238	1.655
6967.wav	transportation	-2.877	-2.104	4.445
6968.wav	outdoor	-1.594	5.797	-4.844
6969.wav	indoor	2.94	-2.373	-1.772
6970.wav	transportation	-2.254	-2.213	3.266
6971.wav	transportation	-1.576	-2.83	3.56
6972.wav	transportation	-2.559	-2.172	3.44
6973.wav	indoor	3.215	0.887	-4.95
6974.wav	indoor	4.195	0.1713	-5.367
6975.wav	transportation	-2.793	-3.445	5.12
6976.wav	outdoor	-1.626	5.094	-4.383
6977.wav	outdoor	-1.023	4.51	-4.504
6978.wav	indoor	4.953	-1.282	-4.848
6979.wav	transportation	-3.303	-2.31	3.984
6980.wav	indoor	2.592	-2.273	-2.328
6981.wav	indoor	2.986	-1.129	-3.04
6982.wav	transportation	-1.468	-2.832	3.008
6983.wav	outdoor	-2.74	3.72	-2.857
6984.wav	outdoor	-2.057	3.953	-3.574
6985.wav	outdoor	-0.158	3.652	-4.516
6986.wav	transportation	-2.652	-2.057	4.082
6987.wav	outdoor	0.335	3.26	-4.934
6988.wav	transportation	-3.303	-1.933	4.586
6989.wav	indoor	3.215	-1.627	-3.037
6990.wav	outdoor	-1.454	3.451	-3.484
6991.wav	outdoor	-1.663	6.438	-4.88
6992.wav	indoor	5.22	-3.094	-3.72
6993.wav	transportation	-2.262	-2.275	4.105
6994.wav	transportation	-1.947	-2.242	3.035
6995.wav	transportation	-2.18	-1.953	2.83
6996.wav	indoor	1.642	0.7764	-3.752
6997.wav	outdoor	-0.4119	3.967	-4.48
6998.wav	indoor	0.8003	0.4907	-2.027
6999.wav	outdoor	-2.4	4.56	-2.322
7000.wav	indoor	0.2078	-2.0	-0.3037
7001.wav	indoor	1.482	-0.422	-2.893
7002.wav	outdoor	-1.047	4.332	-4.15
7003.wav	outdoor	-1.257	4.266	-4.043
7004.wav	transportation	-0.7324	-2.77	2.21
7005.wav	outdoor	-2.387	4.273	-3.219
7006.wav	indoor	2.488	0.0884	-3.678
7007.wav	transportation	-2.123	-2.338	3.459
7008.wav	transportation	-2.16	-2.607	4.027
7009.wav	outdoor	-2.26	4.04	-3.29
7010.wav	outdoor	-2.248	4.902	-3.82
7011.wav	indoor	2.025	-3.174	-0.4705
7012.wav	outdoor	-2.203	4.434	-3.637
7013.wav	indoor	3.256	0.8047	-5.188
7014.wav	transportation	-2.88	-2.623	4.41
7015.wav	transportation	-2.139	-1.698	1.488
7016.wav	transportation	-2.3	-2.752	3.936
7017.wav	indoor	1.946	-0.7246	-2.969
7018.wav	indoor	2.854	-2.969	-1.292
7019.wav	indoor	1.78	1.642	-4.59
7020.wav	outdoor	-3.643	3.09	-0.7085
7021.wav	transportation	-2.234	-2.732	3.87
7022.wav	outdoor	-2.559	5.277	-3.086
7023.wav	indoor	3.998	-1.074	-4.688
7024.wav	outdoor	-1.276	4.527	-4.32
7025.wav	outdoor	-1.28	3.627	-3.379
7026.wav	outdoor	-1.2	4.246	-3.904
7027.wav	transportation	-2.502	-2.064	3.66
7028.wav	outdoor	-1.453	4.48	-3.855
7029.wav	transportation	-1.275	-3.066	3.467
7030.wav	transportation	-2.559	-2.34	3.844
7031.wav	indoor	3.135	-0.99	-3.127
7032.wav	outdoor	0.2103	2.19	-3.406
7033.wav	transportation	-2.342	-2.883	3.816
7034.wav	outdoor	-1.548	4.504	-4.18
7035.wav	outdoor	-1.008	3.205	-3.576
7036.wav	outdoor	-2.273	5.105	-3.65
7037.wav	transportation	-2.068	-3.893	4.13
7038.wav	indoor	1.888	1.415	-4.504
7039.wav	outdoor	-1.31	3.65	-3.455
7040.wav	outdoor	-2.262	4.816	-3.143
7041.wav	indoor	3.72	-2.47	-2.838
7042.wav	indoor	3.613	-2.441	-2.738
7043.wav	transportation	-2.693	-2.209	3.92
7044.wav	outdoor	-1.515	6.24	-5.055
7045.wav	outdoor	-1.803	5.527	-4.617
7046.wav	transportation	-1.849	-2.521	3.36
7047.wav	transportation	-2.006	-3.086	4.004
7048.wav	outdoor	1.219	3.469	-5.7
7049.wav	outdoor	-0.6577	3.783	-4.203
7050.wav	outdoor	0.3076	3.023	-4.176
7051.wav	outdoor	-2.32	5.52	-3.73
7052.wav	outdoor	-1.22	6.945	-5.434
7053.wav	indoor	2.553	-1.155	-3.664
7054.wav	indoor	1.584	0.3325	-3.645
7055.wav	indoor	3.576	-1.685	-3.371
7056.wav	transportation	-1.868	-2.322	2.9
7057.wav	outdoor	-2.924	4.688	-2.637
7058.wav	outdoor	-1.332	3.639	-3.385
7059.wav	outdoor	-1.406	5.004	-4.58
7060.wav	outdoor	-1.33	4.117	-3.838
7061.wav	outdoor	-1.497	4.73	-4.406
7062.wav	transportation	-1.601	-2.174	2.47
7063.wav	indoor	4.39	-2.006	-3.441
7064.wav	outdoor	-2.658	5.555	-3.645
7065.wav	indoor	3.316	-0.9775	-3.143
7066.wav	outdoor	-0.9414	4.516	-4.887
7067.wav	indoor	2.807	-2.846	-1.668
7068.wav	outdoor	1.309	1.828	-4.445
7069.wav	transportation	-1.307	-2.836	2.777
7070.wav	indoor	2.31	-2.473	-1.578
7071.wav	outdoor	-1.463	4.727	-3.768
7072.wav	outdoor	-2.33	5.11	-3.455
7073.wav	outdoor	-0.04745	4.348	-4.87
7074.wav	outdoor	-2.521	5.117	-3.4
7075.wav	transportation	-2.316	-2.738	3.14
7076.wav	indoor	2.678	-0.8623	-3.68
7077.wav	transportation	-3.0	-1.447	4.21
7078.wav	outdoor	-2.24	5.215	-3.938
7079.wav	outdoor	-2.223	5.633	-4.04
7080.wav	indoor	3.115	-1.5625	-2.717
7081.wav	outdoor	-2.81	5.48	-3.393
7082.wav	outdoor	-1.111	5.254	-4.88
7083.wav	transportation	-1.962	-1.963	2.652
7084.wav	transportation	-2.295	-2.932	4.125
7085.wav	transportation	-3.688	-2.836	4.824
7086.wav	indoor	3.701	-1.274	-3.701
7087.wav	outdoor	-0.5967	3.973	-4.617
7088.wav	outdoor	-1.466	2.361	-3.12
7089.wav	transportation	-2.05	-2.74	3.447
7090.wav	indoor	2.607	0.4998	-3.932
7091.wav	indoor	2.87	-1.973	-2.895
7092.wav	outdoor	-2.342	2.977	-2.012
7093.wav	outdoor	-1.442	2.863	-2.7
7094.wav	indoor	4.258	-1.538	-5.043
7095.wav	outdoor	-0.9824	4.523	-4.72
7096.wav	indoor	4.203	-1.695	-3.54
7097.wav	indoor	3.225	-0.396	-3.83
7098.wav	outdoor	-0.08405	2.865	-2.23
7099.wav	outdoor	-2.344	5.51	-3.732
7100.wav	indoor	3.816	-3.234	-2.303
7101.wav	outdoor	-1.551	3.656	-2.99
7102.wav	transportation	-2.361	-3.47	4.184
7103.wav	transportation	-2.45	-1.991	3.658
7104.wav	outdoor	-1.209	6.215	-5.117
7105.wav	outdoor	-0.748	3.73	-3.844
7106.wav	outdoor	-1.216	5.73	-4.508
7107.wav	transportation	-3.248	-3.154	4.89
7108.wav	indoor	4.15	-0.4194	-4.875
7109.wav	indoor	4.52	-2.1	-4.29
7110.wav	indoor	2.994	-1.875	-2.895
7111.wav	outdoor	-2.096	4.17	-3.465
7112.wav	outdoor	-2.129	5.508	-3.91
7113.wav	indoor	3.648	-1.205	-3.479
7114.wav	transportation	-2.424	-2.285	4.055
7115.wav	outdoor	1.026	2.129	-2.65
7116.wav	transportation	-2.873	-2.396	4.11
7117.wav	outdoor	-2.28	5.117	-4.04
7118.wav	outdoor	-1.634	4.984	-3.715
7119.wav	outdoor	-2.332	4.09	-2.555
7120.wav	outdoor	-1.727	4.75	-3.229
7121.wav	indoor	1.777	-1.389	-1.847
7122.wav	transportation	-0.924	-3.299	3.406
7123.wav	outdoor	-1.053	3.922	-3.738
7124.wav	transportation	-2.502	-2.168	3.826
7125.wav	transportation	-2.498	-3.139	4.547
7126.wav	transportation	-1.86	-3.71	4.4
7127.wav	indoor	3.797	-0.335	-4.516
7128.wav	outdoor	-1.707	5.727	-4.207
7129.wav	outdoor	-1.196	4.406	-4.45
7130.wav	transportation	-2.445	-2.941	3.982
7131.wav	indoor	3.66	0.065	-5.105
7132.wav	transportation	-1.827	-3.072	3.424
7133.wav	transportation	-0.6626	-3.508	2.975
7134.wav	outdoor	-1.508	3.912	-3.764
7135.wav	transportation	0.4504	-3.342	1.141
7136.wav	outdoor	-2.453	4.117	-3.256
7137.wav	indoor	2.428	0.06085	-4.73
7138.wav	outdoor	0.724	1.021	-1.879
7139.wav	indoor	3.424	-0.2036	-4.156
7140.wav	outdoor	0.829	2.432	-3.986
7141.wav	indoor	4.13	-1.178	-4.402
7142.wav	indoor	1.955	-2.975	-0.7314
7143.wav	indoor	4.312	0.05826	-4.59
7144.wav	transportation	-2.604	-2.24	4.254
7145.wav	transportation	-2.738	-1.048	2.676
7146.wav	transportation	-2.191	-2.672	3.879
7147.wav	transportation	-2.67	-2.615	4.133
7148.wav	transportation	-2.521	-2.656	4.2
7149.wav	outdoor	-2.33	3.807	-2.855
7150.wav	outdoor	-1.928	6.082	-4.96
7151.wav	transportation	-2.414	-2.576	4.05
7152.wav	indoor	2.287	1.781	-3.814
7153.wav	outdoor	-0.3018	3.8	-4.812
7154.wav	indoor	3.943	-2.943	-2.838
7155.wav	outdoor	-0.36	2.133	-2.658
7156.wav	outdoor	-1.066	4.59	-4.19
7157.wav	transportation	-2.182	-2.94	3.95
7158.wav	outdoor	-2.178	4.83	-2.812
7159.wav	transportation	-2.166	-3.154	4.5
7160.wav	transportation	-2.447	-2.197	3.795
7161.wav	outdoor	0.001635	3.809	-4.99
7162.wav	indoor	3.904	-1.237	-4.555
7163.wav	outdoor	-2.518	4.58	-3.055
7164.wav	outdoor	-2.625	6.36	-4.57
7165.wav	transportation	-2.428	-2.96	4.18
7166.wav	outdoor	0.1169	2.137	-3.355
7167.wav	transportation	-2.363	-2.354	3.014
7168.wav	indoor	4.598	-1.569	-4.633
7169.wav	outdoor	-1.921	3.385	-2.057
7170.wav	indoor	4.39	-0.9844	-4.938
7171.wav	indoor	2.426	-3.266	-1.039
7172.wav	indoor	4.375	-2.516	-3.17
7173.wav	transportation	-2.334	-2.863	4.195
7174.wav	transportation	-1.402	-3.21	3.676
7175.wav	outdoor	-1.315	4.32	-3.531
7176.wav	transportation	-0.4543	-3.373	1.753
7177.wav	transportation	-2.252	-3.652	4.418
7178.wav	indoor	4.523	-2.033	-4.19
7179.wav	outdoor	-2.086	4.69	-3.64
7180.wav	outdoor	-1.673	5.59	-4.727
7181.wav	outdoor	0.05557	2.041	-3.295
7182.wav	transportation	-2.865	-2.28	3.824
7183.wav	indoor	4.33	-1.388	-4.312
7184.wav	outdoor	1.416	1.531	-4.31
7185.wav	outdoor	-2.229	4.887	-3.568
7186.wav	indoor	3.877	-1.74	-4.11
7187.wav	indoor	4.305	-2.385	-2.834
7188.wav	transportation	-2.158	-3.062	4.32
7189.wav	transportation	-2.244	-2.307	3.752
7190.wav	outdoor	-2.734	4.887	-2.996
7191.wav	outdoor	-2.191	5.01	-3.84
7192.wav	indoor	3.906	-0.795	-4.77
7193.wav	outdoor	-2.139	5.504	-4.05
7194.wav	indoor	2.928	-3.48	-1.467
7195.wav	outdoor	-2.242	4.176	-2.662
7196.wav	indoor	1.231	-0.6265	-2.463
7197.wav	indoor	3.736	-2.016	-2.854
7198.wav	transportation	-1.582	-2.963	3.28
7199.wav	indoor	4.67	-2.21	-3.826
7200.wav	transportation	-2.44	-2.016	3.443
7201.wav	indoor	3.344	-2.27	-2.896
7202.wav	indoor	2.94	-0.602	-3.715
7203.wav	outdoor	-2.523	4.6	-2.717
7204.wav	outdoor	-1.102	4.832	-4.633
7205.wav	indoor	1.583	1.1455	-4.234
7206.wav	indoor	0.4983	-0.3726	-2.361
7207.wav	outdoor	-1.968	3.729	-1.966
7208.wav	indoor	4.207	-0.59	-4.652
7209.wav	indoor	2.988	-2.293	-2.576
7210.wav	outdoor	0.12103	1.39	-2.88
7211.wav	transportation	-3.068	-2.531	4.438
7212.wav	outdoor	-2.418	4.586	-3.13
7213.wav	transportation	-0.733	-3.947	2.832
7214.wav	transportation	-2.205	-3.096	4.117
7215.wav	outdoor	-0.4155	4.504	-4.504
7216.wav	outdoor	-1.328	5.684	-4.633
