,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
566,1730845172378568199,lidar,2.9897000789642334,0.752461314201355,2.9897000789642334,0.752461314201355,0.8,2.9897000789642334,0.752461314201355,0.0,0.0,0.99
567,1730845172381234420,vision,3.3040145537069265,0.6222423315048221,2.6584203718013026,0.7231993588642838,0.9497551918029785,2.6584203718013026,0.7231993588642838,0.0,0.0,0.99
568,1730845172412707964,lidar,3.005100727081299,0.7575443983078003,3.005100727081299,0.7575443983078003,0.8,3.005100727081299,0.7575443983078003,0.0,0.0,0.99
569,1730845172446842134,lidar,3.046821355819702,0.7202805876731873,3.046821355819702,0.7202805876731873,0.8,3.046821355819702,0.7202805876731873,0.0,0.0,0.99
570,1730845172480774068,lidar,3.0835719108581543,0.7380406856536865,3.0835719108581543,0.7380406856536865,0.8,3.0835719108581543,0.7380406856536865,0.0,0.0,0.99
571,1730845172489697406,vision,3.3703995428161595,0.6632816791534427,2.7182023726579865,0.7680677843508246,0.9917030334472656,2.7182023726579865,0.7680677843508246,0.0,0.0,0.99
572,1730845172493038587,vision,3.3939530576771073,0.6964135169982913,2.739413135279009,0.8042909088093761,0.99169921875,2.739413135279009,0.8042909088093761,0.0,0.0,0.99
573,1730845172514458653,lidar,3.1309101581573486,0.7777529358863831,3.1309101581573486,0.7777529358863831,0.8,3.1309101581573486,0.7777529358863831,0.0,0.0,0.99
574,1730845172548125240,lidar,3.2020387649536133,0.7639451622962952,3.2020387649536133,0.7639451622962952,0.8,3.2020387649536133,0.7639451622962952,0.0,0.0,0.99
575,1730845172556303665,vision,3.4648960842368663,0.736891865730286,2.8032998080265594,0.8485459927217724,0.9917030334472656,2.8032998080265594,0.8485459927217724,0.0,0.0,0.99
576,1730845172582053927,lidar,3.2299063205718994,0.7953850030899048,3.2299063205718994,0.7953850030899048,0.8,3.2299063205718994,0.7953850030899048,0.0,0.0,0.99
577,1730845172614192252,lidar,3.3067164421081543,0.8007500767707825,3.3067164421081543,0.8007500767707825,0.8,3.3067164421081543,0.8007500767707825,0.0,0.0,0.99
578,1730845172615806461,vision,3.5867482669408894,0.7633987665176395,2.9130319536297526,0.877526056270528,0.9770617485046387,2.9130319536297526,0.877526056270528,0.0,0.0,0.99
579,1730845172647489657,lidar,3.2921624183654785,0.7659496665000916,3.2921624183654785,0.7659496665000916,0.8,3.2921624183654785,0.7659496665000916,0.0,0.0,0.99
580,1730845172681004548,lidar,3.3475918769836426,0.7727582454681396,3.3475918769836426,0.7727582454681396,0.8,3.3475918769836426,0.7727582454681396,0.0,0.0,0.99
581,1730845172713795696,lidar,3.3984549045562744,0.7843997478485107,3.3984549045562744,0.7843997478485107,0.8,3.3984549045562744,0.7843997478485107,0.0,0.0,0.99
582,1730845172734410774,vision,3.6360368279976103,0.7745432853698735,2.9574180240178816,0.8897103877074246,0.9775600433349609,2.9574180240178816,0.8897103877074246,0.0,0.0,0.99
583,1730845172734603461,vision,3.7140822661699415,0.7674644589424138,3.027700666438767,0.8819710883693341,0.9770917892456055,3.027700666438767,0.8819710883693341,0.0,0.0,0.99
584,1730845172747734666,lidar,3.426377773284912,0.8045747876167297,3.426377773284912,0.8045747876167297,0.8,3.426377773284912,0.8045747876167297,0.0,0.0,0.99
585,1730845172781666908,lidar,3.45975661277771,0.8150798082351685,3.45975661277771,0.8150798082351685,0.8,3.45975661277771,0.8150798082351685,0.0,0.0,0.99
586,1730845172793396946,vision,3.7699166507682387,0.782634019851685,3.077981479506244,0.8985560087522988,0.9741334915161133,3.077981479506244,0.8985560087522988,0.0,0.0,0.99
587,1730845172815415089,lidar,3.5324149131774902,0.8191155195236206,3.5324149131774902,0.8191155195236206,0.8,3.5324149131774902,0.8191155195236206,0.0,0.0,0.99
588,1730845172849965636,lidar,3.488149404525757,0.7988325953483582,3.488149404525757,0.7988325953483582,0.8,3.488149404525757,0.7988325953483582,0.0,0.0,0.99
589,1730845172901680744,vision,3.829330358308342,0.7874829173088078,3.131485597872774,0.9038573209493046,0.9746332168579102,3.131485597872774,0.9038573209493046,0.0,0.0,0.99
590,1730845172906965222,lidar,3.5158441066741943,0.8281545042991638,3.5158441066741943,0.8281545042991638,0.8,3.5158441066741943,0.8281545042991638,0.0,0.0,0.99
591,1730845172914226763,vision,3.9518955845037143,0.819902360439301,3.2418598640394056,0.9393015824144249,0.9712314605712891,3.2418598640394056,0.9393015824144249,0.0,0.0,0.99
592,1730845172945291190,lidar,3.5351741313934326,0.8394573330879211,3.5351741313934326,0.8394573330879211,0.8,3.5351741313934326,0.8394573330879211,0.0,0.0,0.99
593,1730845172968070535,vision,3.983278848539639,0.8339408636093144,3.270121589207336,0.9546499144303087,0.9702563285827637,3.270121589207336,0.9546499144303087,0.0,0.0,0.99
594,1730845172979064702,lidar,3.6463122367858887,0.8632245659828186,3.6463122367858887,0.8632245659828186,0.8,3.6463122367858887,0.8632245659828186,0.0,0.0,0.99
595,1730845173011355821,lidar,3.6218924522399902,0.8995778560638428,3.6218924522399902,0.8995778560638428,0.8,3.6218924522399902,0.8995778560638428,0.0,0.0,0.99
596,1730845173044674793,lidar,3.604750871658325,0.8706905841827393,3.604750871658325,0.8706905841827393,0.8,3.604750871658325,0.8706905841827393,0.0,0.0,0.99
597,1730845173077175081,lidar,3.6869208812713623,0.8570542335510254,3.6869208812713623,0.8570542335510254,0.8,3.6869208812713623,0.8570542335510254,0.0,0.0,0.99
598,1730845173088665240,vision,4.044624872813022,0.8475009202957158,3.3253658262686847,0.9694751596616988,0.9819650650024414,3.3253658262686847,0.9694751596616988,0.0,0.0,0.99
599,1730845173090914343,vision,4.078531278851559,0.8506159186363225,3.355899728918086,0.9728807954464798,0.9844071865081787,3.355899728918086,0.9728807954464798,0.0,0.0,0.99
600,1730845173109279407,lidar,3.6393661499023438,0.8662374019622803,3.6393661499023438,0.8662374019622803,0.8,3.6393661499023438,0.8662374019622803,0.0,0.0,0.99
601,1730845173142505935,lidar,3.680479049682617,0.8520769476890564,3.680479049682617,0.8520769476890564,0.8,3.680479049682617,0.8520769476890564,0.0,0.0,0.99
602,1730845173156309205,vision,4.157113683672269,0.8686884045600894,3.426665928556712,0.9926394912953975,0.9868283271789551,3.426665928556712,0.9926394912953975,0.0,0.0,0.99
603,1730845173174640787,lidar,3.7178986072540283,0.8586810827255249,3.7178986072540283,0.8586810827255249,0.8,3.7178986072540283,0.8586810827255249,0.0,0.0,0.99
604,1730845173206749294,lidar,3.7567427158355713,0.8705713152885437,3.7567427158355713,0.8705713152885437,0.8,3.7567427158355713,0.8705713152885437,0.0,0.0,0.99
605,1730845173240058509,lidar,3.769083261489868,0.8592446446418762,3.769083261489868,0.8592446446418762,0.8,3.769083261489868,0.8592446446418762,0.0,0.0,0.99
606,1730845173260471545,vision,4.298418705280687,0.8664047718048099,3.553916034886447,0.9901427896666053,0.9882917404174805,3.553916034886447,0.9901427896666053,0.0,0.0,0.99
607,1730845173271877849,lidar,3.770040988922119,0.8629839420318604,3.770040988922119,0.8629839420318604,0.8,3.770040988922119,0.8629839420318604,0.0,0.0,0.99
608,1730845173273037517,vision,4.336596596965059,0.8739387989044193,3.5882965595202014,0.9983797610830787,0.9912149906158447,3.5882965595202014,0.9983797610830787,0.0,0.0,0.99
609,1730845173325889594,lidar,3.775707244873047,0.8811798691749573,3.775707244873047,0.8811798691749573,0.8,3.775707244873047,0.8811798691749573,0.0,0.0,0.99
610,1730845173326873712,vision,4.409624733978523,0.8769965171813968,3.6540609470433707,1.0017227724253657,0.9951193332672119,3.6540609470433707,1.0017227724253657,0.0,0.0,0.99
611,1730845173366822511,lidar,3.794588327407837,0.8770766258239746,3.794588327407837,0.8770766258239746,0.8,3.794588327407837,0.8770766258239746,0.0,0.0,0.99
612,1730845173398546243,lidar,3.8270277976989746,0.8989591598510742,3.8270277976989746,0.8989591598510742,0.8,3.8270277976989746,0.8989591598510742,0.0,0.0,0.99
613,1730845173428936247,lidar,3.8276865482330322,0.9069139957427979,3.8276865482330322,0.9069139957427979,0.8,3.8276865482330322,0.9069139957427979,0.0,0.0,0.99
614,1730845173449787523,vision,4.407483386856421,0.8769965171813968,3.6521325891840757,1.0017227724253657,0.9936552047729492,3.6521325891840757,1.0017227724253657,0.0,0.0,0.99
615,1730845173453446120,vision,4.446577225328297,0.8723056912422184,3.68733795588484,0.9965942802299144,0.9897589683532715,3.68733795588484,0.9965942802299144,0.0,0.0,0.99
616,1730845173460615300,lidar,3.82858943939209,0.9117571711540222,3.82858943939209,0.9117571711540222,0.8,3.82858943939209,0.9117571711540222,0.0,0.0,0.99
617,1730845173491119084,lidar,3.8242061138153076,0.9133826494216919,3.8242061138153076,0.9133826494216919,0.8,3.8242061138153076,0.9133826494216919,0.0,0.0,0.99
618,1730845173521764978,lidar,3.8419320583343506,0.9260724186897278,3.8419320583343506,0.9260724186897278,0.8,3.8419320583343506,0.9260724186897278,0.0,0.0,0.99
619,1730845173552465627,lidar,3.810875415802002,0.9312820434570312,3.810875415802002,0.9312820434570312,0.8,3.810875415802002,0.9312820434570312,0.0,0.0,0.99
620,1730845173583251652,lidar,3.784264087677002,0.923714816570282,3.784264087677002,0.923714816570282,0.8,3.784264087677002,0.923714816570282,0.0,0.0,0.99
621,1730845173613448942,lidar,3.751932144165039,0.9187464714050293,3.751932144165039,0.9187464714050293,0.8,3.751932144165039,0.9187464714050293,0.0,0.0,0.99
622,1730845173644068488,lidar,3.7680039405822754,0.9299626350402832,3.7680039405822754,0.9299626350402832,0.8,3.7680039405822754,0.9299626350402832,0.0,0.0,0.99
623,1730845173674990018,lidar,3.7480194568634033,0.9352669715881348,3.7480194568634033,0.9352669715881348,0.8,3.7480194568634033,0.9352669715881348,0.0,0.0,0.99
624,1730845173705271516,lidar,3.747502565383911,0.939813494682312,3.747502565383911,0.939813494682312,0.8,3.747502565383911,0.939813494682312,0.0,0.0,0.99
625,1730845173767959533,lidar,3.693516969680786,0.9435781836509705,3.693516969680786,0.9435781836509705,0.8,3.693516969680786,0.9435781836509705,0.0,0.0,0.99
626,1730845173802278112,lidar,3.6509182453155518,0.967184841632843,3.6509182453155518,0.967184841632843,0.8,3.6509182453155518,0.967184841632843,0.0,0.0,0.99
627,1730845173836721659,lidar,3.626681327819824,0.9642083048820496,3.626681327819824,0.9642083048820496,0.8,3.626681327819824,0.9642083048820496,0.0,0.0,0.99
628,1730845173895667045,lidar,3.5919079780578613,0.9551209807395935,3.5919079780578613,0.9551209807395935,0.8,3.5919079780578613,0.9551209807395935,0.0,0.0,0.99
629,1730845173947287715,lidar,3.5433349609375,0.9538296461105347,3.5433349609375,0.9538296461105347,0.8,3.5433349609375,0.9538296461105347,0.0,0.0,0.99
630,1730845173980782687,vision,4.488554495046193,0.9264885783195499,3.7251399531120635,1.0558325715470676,0.9960954189300537,3.7251399531120635,1.0558325715470676,0.0,0.0,0.99
631,1730845173982130761,lidar,3.5073001384735107,0.9328105449676514,3.5073001384735107,0.9328105449676514,0.8,3.5073001384735107,0.9328105449676514,0.0,0.0,0.99
632,1730845173989904140,vision,4.488554495046193,0.939122557640076,3.7251399531120635,1.069645333986545,0.9951193332672119,3.7251399531120635,1.069645333986545,0.0,0.0,0.99
633,1730845174017081581,lidar,3.4954123497009277,0.9337748885154724,3.4954123497009277,0.9337748885154724,0.8,3.4954123497009277,0.9337748885154724,0.0,0.0,0.99
634,1730845174035559806,vision,4.411766081100626,0.9431847333908084,3.6559893049026657,1.0740865212964776,0.994631290435791,3.6559893049026657,1.0740865212964776,0.0,0.0,0.99
635,1730845174051444534,lidar,3.3724286556243896,0.9153099656105042,3.3724286556243896,0.9153099656105042,0.8,3.3724286556243896,0.9153099656105042,0.0,0.0,0.99
636,1730845174085671014,lidar,3.355334758758545,0.8970162868499756,3.355334758758545,0.8970162868499756,0.8,3.355334758758545,0.8970162868499756,0.0,0.0,0.99
637,1730845174119595313,lidar,3.3706214427948,0.9076281785964966,3.3706214427948,0.9076281785964966,0.8,3.3706214427948,0.9076281785964966,0.0,0.0,0.99
638,1730845174153661132,lidar,3.3341548442840576,0.9321800470352173,3.3341548442840576,0.9321800470352173,0.8,3.3341548442840576,0.9321800470352173,0.0,0.0,0.99
639,1730845174157960025,vision,4.339752764937214,0.9308463931083683,3.5911387989925125,1.060596981786001,0.9980475902557373,3.5911387989925125,1.060596981786001,0.0,0.0,0.99
640,1730845174170873620,vision,4.30259065056418,0.9308814406394962,3.5576730172985616,1.060635299342907,0.9970715045928955,3.5576730172985616,1.060635299342907,0.0,0.0,0.99
641,1730845174187782830,lidar,3.3128931522369385,0.9033440351486206,3.3128931522369385,0.9033440351486206,0.8,3.3128931522369385,0.9033440351486206,0.0,0.0,0.99
642,1730845174222266676,lidar,3.2936227321624756,0.9241244792938232,3.2936227321624756,0.9241244792938232,0.8,3.2936227321624756,0.9241244792938232,0.0,0.0,0.99
643,1730845174234054126,vision,4.231182655648688,0.9388727545738224,3.4933676243099785,1.0693722236447218,0.9946331977844238,3.4933676243099785,1.0693722236447218,0.0,0.0,0.99
644,1730845174256642073,lidar,3.2849490642547607,0.9274900555610657,3.2849490642547607,0.9274900555610657,0.8,3.2849490642547607,0.9274900555610657,0.0,0.0,0.99
645,1730845174290958222,lidar,3.261143684387207,0.8976992964744568,3.261143684387207,0.8976992964744568,0.8,3.261143684387207,0.8976992964744568,0.0,0.0,0.99
646,1730845174324842684,lidar,3.2332587242126465,0.8886581063270569,3.2332587242126465,0.8886581063270569,0.8,3.2332587242126465,0.8886581063270569,0.0,0.0,0.99
647,1730845174334634740,vision,4.161146556399581,0.9232249259948734,3.4302976712755724,1.0522644119750026,0.9956073760986328,3.4302976712755724,1.0522644119750026,0.0,0.0,0.99
648,1730845174335899665,vision,4.094398354495923,0.9157532453536991,3.3701885846141177,1.044095604103637,0.9902429580688477,3.3701885846141177,1.044095604103637,0.0,0.0,0.99
649,1730845174359317407,lidar,3.226857900619507,0.8986045122146606,3.226857900619507,0.8986045122146606,0.8,3.226857900619507,0.8986045122146606,0.0,0.0,0.99
650,1730845174391064300,lidar,3.204040288925171,0.8782548308372498,3.204040288925171,0.8782548308372498,0.8,3.204040288925171,0.8782548308372498,0.0,0.0,0.99
651,1730845174423430316,lidar,3.187065362930298,0.9091746211051941,3.187065362930298,0.9091746211051941,0.8,3.187065362930298,0.9091746211051941,0.0,0.0,0.99
652,1730845174431603502,vision,3.982310963713122,0.8937752246856694,3.2692499751225195,1.0200669769644264,0.9907441139221191,3.2692499751225195,1.0200669769644264,0.0,0.0,0.99
653,1730845174456385292,lidar,3.1531145572662354,0.8849555850028992,3.1531145572662354,0.8849555850028992,0.8,3.1531145572662354,0.8849555850028992,0.0,0.0,0.99
654,1730845174488123205,lidar,3.1222217082977295,0.8435278534889221,3.1222217082977295,0.8435278534889221,0.8,3.1222217082977295,0.8435278534889221,0.0,0.0,0.99
655,1730845174515937982,vision,3.921959507295923,0.8760192394256596,3.2149013811459732,1.000654312114096,0.9912292957305908,3.2149013811459732,1.000654312114096,0.0,0.0,0.99
656,1730845174520727500,lidar,2.9920246601104736,0.7958155870437622,2.9920246601104736,0.7958155870437622,0.8,2.9920246601104736,0.7958155870437622,0.0,0.0,0.99
657,1730845174524431362,vision,3.861603840479168,0.8370717167854314,3.1605489955576003,0.9580728843479756,0.9936618804931641,3.1605489955576003,0.9580728843479756,0.0,0.0,0.99
658,1730845174555376097,lidar,2.9543380737304688,0.7465512156486511,2.9543380737304688,0.7465512156486511,0.8,2.9543380737304688,0.7465512156486511,0.0,0.0,0.99
659,1730845174569667638,vision,3.833983665873643,0.8234410285949711,3.1356760638288277,0.9431704175095563,0.9946346282958984,3.1356760638288277,0.9431704175095563,0.0,0.0,0.99
660,1730845174607223988,lidar,2.924635887145996,0.6541889905929565,2.924635887145996,0.6541889905929565,0.8,2.924635887145996,0.6541889905929565,0.0,0.0,0.99
661,1730845174664355335,lidar,2.7875404357910156,0.607804536819458,2.7875404357910156,0.607804536819458,0.8,2.7875404357910156,0.607804536819458,0.0,0.0,0.99
662,1730845174687508346,vision,3.7499766333305984,0.7837789654731755,3.0600247974982397,0.899807780777133,0.9951193332672119,3.0600247974982397,0.899807780777133,0.0,0.0,0.99
663,1730845174699537647,lidar,2.7707855701446533,0.58321613073349,2.7707855701446533,0.58321613073349,0.8,2.7707855701446533,0.58321613073349,0.0,0.0,0.99
664,1730845174721850458,vision,3.615159045952018,0.7181202769279483,2.9386168522336766,0.8280229658780458,0.9970715045928955,2.9386168522336766,0.8280229658780458,0.0,0.0,0.99
665,1730845174734309270,lidar,2.749244451522827,0.5713279247283936,2.749244451522827,0.5713279247283936,0.8,2.749244451522827,0.5713279247283936,0.0,0.0,0.99
666,1730845174763776343,vision,3.591970699824284,0.6961390376091007,2.9177349368086056,0.8039908197795276,0.9965834617614746,2.9177349368086056,0.8039908197795276,0.0,0.0,0.99
667,1730845174769479700,lidar,2.7039661407470703,0.5463695526123047,2.7039661407470703,0.5463695526123047,0.8,2.7039661407470703,0.5463695526123047,0.0,0.0,0.99
668,1730845174803514656,lidar,2.679232597351074,0.5282459259033203,2.679232597351074,0.5282459259033203,0.8,2.679232597351074,0.5282459259033203,0.0,0.0,0.99
669,1730845174837922358,lidar,2.639120578765869,0.5341934561729431,2.639120578765869,0.5341934561729431,0.8,2.639120578765869,0.5341934561729431,0.0,0.0,0.99
670,1730845174876766759,vision,3.516696930987679,0.6254688501358036,2.849948279411235,0.7267269200724844,0.984870433807373,2.849948279411235,0.7267269200724844,0.0,0.0,0.99
671,1730845174878680854,vision,3.5132888743081123,0.6057172417640689,2.846879205361946,0.7051324352854851,0.9912149906158447,2.846879205361946,0.7051324352854851,0.0,0.0,0.99
672,1730845174893930085,lidar,2.6193320751190186,0.5050396919250488,2.6193320751190186,0.5050396919250488,0.8,2.6193320751190186,0.5050396919250488,0.0,0.0,0.99
673,1730845174941610268,vision,3.4378629486184042,0.5706182718276981,2.778955525405039,0.6667586401967289,0.9970703125,2.778955525405039,0.6667586401967289,0.0,0.0,0.99
674,1730845174946126616,lidar,2.595310688018799,0.47433173656463623,2.595310688018799,0.47433173656463623,0.8,2.595310688018799,0.47433173656463623,0.0,0.0,0.99
675,1730845174980340474,lidar,2.5787296295166016,0.4522135257720947,2.5787296295166016,0.4522135257720947,0.8,2.5787296295166016,0.4522135257720947,0.0,0.0,0.99
676,1730845175014234521,lidar,2.4561333656311035,0.38791024684906006,2.4561333656311035,0.38791024684906006,0.8,2.4561333656311035,0.38791024684906006,0.0,0.0,0.99
677,1730845175047655489,lidar,2.473783493041992,0.37311187386512756,2.473783493041992,0.37311187386512756,0.8,2.473783493041992,0.37311187386512756,0.0,0.0,0.99
678,1730845175054278645,vision,3.3431022511612816,0.4894166588783267,2.6936202083013447,0.5779807056349877,0.9897551536560059,2.6936202083013447,0.5779807056349877,0.0,0.0,0.99
679,1730845175070282791,vision,3.3000083847616164,0.4674556255340579,2.6548126767706313,0.5539706507810118,0.9712185859680176,2.6548126767706313,0.5539706507810118,0.0,0.0,0.99
680,1730845175082132108,lidar,2.420470714569092,0.3632409870624542,2.420470714569092,0.3632409870624542,0.8,2.420470714569092,0.3632409870624542,0.0,0.0,0.99
681,1730845175115283376,lidar,2.3163902759552,0.3139485716819763,2.3163902759552,0.3139485716819763,0.8,2.3163902759552,0.3139485716819763,0.0,0.0,0.99
682,1730845175121110541,vision,3.2163760290168733,0.3980912864208224,2.5794988199806275,0.47813443848122983,0.9128050804138184,2.5794988199806275,0.47813443848122983,0.0,0.0,0.99
683,1730845175148511444,lidar,2.2701168060302734,0.2825068533420563,2.2701168060302734,0.2825068533420563,0.8,2.2701168060302734,0.2825068533420563,0.0,0.0,0.99
684,1730845175181367962,lidar,2.2631866931915283,0.3011425733566284,2.2631866931915283,0.3011425733566284,0.8,2.2631866931915283,0.3011425733566284,0.0,0.0,0.99
685,1730845175212801951,lidar,2.208784580230713,0.2487233281135559,2.208784580230713,0.2487233281135559,0.8,2.208784580230713,0.2487233281135559,0.0,0.0,0.99
686,1730845175235620579,vision,3.196719805406711,0.3895463645458224,2.561797704224348,0.46879225317849543,0.9488496780395508,2.561797704224348,0.46879225317849543,0.0,0.0,0.99
687,1730845175239732215,vision,3.0823846134732893,0.3722332119941714,2.4588348713033996,0.4498637384795788,0.967871904373169,2.4588348713033996,0.4498637384795788,0.0,0.0,0.99
688,1730845175244955039,lidar,2.146855592727661,0.21673749387264252,2.146855592727661,0.21673749387264252,0.8,2.146855592727661,0.21673749387264252,0.0,0.0,0.99
689,1730845175276647250,lidar,2.158344268798828,0.2155657857656479,2.158344268798828,0.2155657857656479,0.8,2.158344268798828,0.2155657857656479,0.0,0.0,0.99
690,1730845175307539515,vision,3.0109959324346374,0.3548157215118411,2.3945468711353515,0.4308211508497718,0.9377553462982178,2.3945468711353515,0.4308211508497718,0.0,0.0,0.99
691,1730845175308733844,lidar,2.138091564178467,0.2072887122631073,2.138091564178467,0.2072887122631073,0.8,2.138091564178467,0.2072887122631073,0.0,0.0,0.99
692,1730845175340952361,lidar,2.1229686737060547,0.2378801554441452,2.1229686737060547,0.2378801554441452,0.8,2.1229686737060547,0.2378801554441452,0.0,0.0,0.99
693,1730845175375847296,lidar,2.0673186779022217,0.213241845369339,2.0673186779022217,0.213241845369339,0.8,2.0673186779022217,0.213241845369339,0.0,0.0,0.99
694,1730845175409472418,lidar,2.0237278938293457,0.20672087371349335,2.0237278938293457,0.20672087371349335,0.8,2.0237278938293457,0.20672087371349335,0.0,0.0,0.99
695,1730845175430055474,vision,2.9216808687889886,0.33897370100021396,2.314115537440422,0.4135010286351565,0.8921070098876953,2.314115537440422,0.4135010286351565,0.0,0.0,0.99
696,1730845175440108666,vision,2.8470646450715744,0.3346557319164279,2.2469210223843588,0.40878018180913356,0.8781251907348633,2.2469210223843588,0.40878018180913356,0.0,0.0,0.99
697,1730845175444723673,lidar,1.9561415910720825,0.2037207931280136,1.9561415910720825,0.2037207931280136,0.8,1.9561415910720825,0.2037207931280136,0.0,0.0,0.99
698,1730845175478628020,lidar,1.994749665260315,0.2090403437614441,1.994749665260315,0.2090403437614441,0.8,1.994749665260315,0.2090403437614441,0.0,0.0,0.99
699,1730845175489212798,vision,2.81676049403008,0.3256432712078097,2.2196310761505385,0.3989268350840035,0.8630571365356445,2.2196310761505385,0.3989268350840035,0.0,0.0,0.99
700,1730845175512400982,lidar,1.875307321548462,0.16609390079975128,1.875307321548462,0.16609390079975128,0.8,1.875307321548462,0.16609390079975128,0.0,0.0,0.99
701,1730845175545944218,lidar,1.8664982318878174,0.17807109653949738,1.8664982318878174,0.17807109653949738,0.8,1.8664982318878174,0.17807109653949738,0.0,0.0,0.99
702,1730845175579929972,lidar,1.8485969305038452,0.14521771669387817,1.8485969305038452,0.14521771669387817,0.8,1.8485969305038452,0.14521771669387817,0.0,0.0,0.99
703,1730845175610682779,vision,2.7444857558735927,0.3228284716606143,2.1545451506067654,0.3958494074205759,0.8833608627319336,2.1545451506067654,0.3958494074205759,0.0,0.0,0.99
704,1730845175611030875,vision,2.6599463804872894,0.3099706172943118,2.0784144909564106,0.38179188181147605,0.9146332740783691,2.0784144909564106,0.38179188181147605,0.0,0.0,0.99
705,1730845175635993456,lidar,1.7302699089050293,0.1644061952829361,1.7302699089050293,0.1644061952829361,0.8,1.7302699089050293,0.1644061952829361,0.0,0.0,0.99
706,1730845175671754136,lidar,1.6135454177856445,0.16222688555717468,1.6135454177856445,0.16222688555717468,0.8,1.6135454177856445,0.16222688555717468,0.0,0.0,0.99
707,1730845175671988987,vision,2.5833114968662456,0.3132687211036685,2.0094021021655246,0.3853977072813156,0.9489364624023438,2.0094021021655246,0.3853977072813156,0.0,0.0,0.99
708,1730845175705872429,lidar,1.6121107339859009,0.2055296152830124,1.6121107339859009,0.2055296152830124,0.8,1.6121107339859009,0.2055296152830124,0.0,0.0,0.99
709,1730845175740170577,lidar,1.5680372714996338,0.19451062381267548,1.5680372714996338,0.19451062381267548,0.8,1.5680372714996338,0.19451062381267548,0.0,0.0,0.99
710,1730845175774854843,lidar,1.5325086116790771,0.1571323126554489,1.5325086116790771,0.1571323126554489,0.8,1.5325086116790771,0.1571323126554489,0.0,0.0,0.99
711,1730845175787050596,vision,2.4719976263031564,0.27346155047416715,1.9091600746431028,0.34187642413343816,0.8891417980194092,1.9091600746431028,0.34187642413343816,0.0,0.0,0.99
712,1730845175789060877,vision,2.438278388139907,0.26251202821731595,1.8787947232012998,0.32990528298126487,0.8837413787841797,1.8787947232012998,0.32990528298126487,0.0,0.0,0.99
713,1730845175810186553,lidar,1.5233789682388306,0.14108861982822418,1.5233789682388306,0.14108861982822418,0.8,1.5233789682388306,0.14108861982822418,0.0,0.0,0.99
714,1730845175846093576,lidar,1.526301622390747,0.1352902054786682,1.526301622390747,0.1352902054786682,0.8,1.526301622390747,0.1352902054786682,0.0,0.0,0.99
715,1730845175849845726,vision,2.3302559442966664,0.24133755266666437,1.781516740376723,0.3067551738081011,0.7670536041259766,1.781516740376723,0.3067551738081011,0.0,0.0,0.99
716,1730845175904187942,lidar,1.4714484214782715,0.14686435461044312,1.4714484214782715,0.14686435461044312,0.8,1.4714484214782715,0.14686435461044312,0.0,0.0,0.99
717,1730845175944438083,lidar,1.4656445980072021,0.16314680874347687,1.4656445980072021,0.16314680874347687,0.8,1.4656445980072021,0.16314680874347687,0.0,0.0,0.99
718,1730845175979003266,lidar,1.4084116220474243,0.17239709198474884,1.4084116220474243,0.17239709198474884,0.8,1.4084116220474243,0.17239709198474884,0.0,0.0,0.99
719,1730845175983039628,vision,2.2812545316912187,0.2273533940315249,1.737389257196189,0.29146625681349064,0.7205390930175781,1.737389257196189,0.29146625681349064,0.0,0.0,0.99
720,1730845175993434140,vision,2.2027592840674046,0.2111751586198809,1.6667015456568977,0.2737785499745282,0.6996572017669678,1.6667015456568977,0.2737785499745282,0.0,0.0,0.99
721,1730845176012288514,lidar,1.3892836570739746,0.18259935081005096,1.3892836570739746,0.18259935081005096,0.8,1.3892836570739746,0.18259935081005096,0.0,0.0,0.99
722,1730845176037597530,vision,2.1658022189456085,0.128953278064728,1.6334204179740062,0.18388515418669008,0.7481696605682373,1.6334204179740062,0.18388515418669008,0.0,0.0,0.99
723,1730845176045832982,lidar,1.3328615427017212,0.17286622524261475,1.3328615427017212,0.17286622524261475,0.8,1.3328615427017212,0.17286622524261475,0.0,0.0,0.99
724,1730845176079375680,lidar,1.314799427986145,0.18535763025283813,1.314799427986145,0.18535763025283813,0.8,1.314799427986145,0.18535763025283813,0.0,0.0,0.99
725,1730845176111273196,lidar,1.331964373588562,0.1772458255290985,1.331964373588562,0.1772458255290985,0.8,1.331964373588562,0.1772458255290985,0.0,0.0,0.99
726,1730845176144638383,lidar,1.3081830739974976,0.1894024759531021,1.3081830739974976,0.1894024759531021,0.8,1.3081830739974976,0.1894024759531021,0.0,0.0,0.99
727,1730845176150141839,vision,2.1002417701977,0.11981005966663383,1.574380944505644,0.17388884973968588,0.83113694190979,1.574380944505644,0.17388884973968588,0.0,0.0,0.99
728,1730845176171553854,vision,2.0507974622512886,0.11686390638351463,1.5298546186046673,0.17066781269525313,0.8184478282928467,1.5298546186046673,0.17066781269525313,0.0,0.0,0.99
729,1730845176178042276,lidar,1.310015320777893,0.18575946986675262,1.310015320777893,0.18575946986675262,0.8,1.310015320777893,0.18575946986675262,0.0,0.0,0.99
730,1730845176207458521,vision,1.9918949922318714,0.11315394937992117,1.4768108874779289,0.1666117070573362,0.7237675189971924,1.4768108874779289,0.1666117070573362,0.0,0.0,0.99
