filename	scene_label	indoor	outdoor	transportation
6952.wav	indoor	1.629	-0.2632	-2.229
6953.wav	outdoor	-2.166	5.324	-3.287
6954.wav	outdoor	-1.275	2.902	-2.105
6955.wav	indoor	3.004	-0.558	-3.33
6956.wav	transportation	-0.9	-2.805	2.672
6957.wav	transportation	-1.725	-3.262	4.477
6958.wav	outdoor	0.7876	2.54	-3.883
6959.wav	indoor	1.96	0.4194	-3.473
6960.wav	transportation	-0.9453	-3.105	4.605
6961.wav	outdoor	-2.467	3.598	-1.953
6962.wav	outdoor	-2.012	4.08	-2.639
6963.wav	indoor	4.27	-2.746	-2.254
6964.wav	transportation	-0.744	-3.482	3.098
6965.wav	outdoor	-1.56	3.338	-3.273
6966.wav	transportation	0.427	-3.02	1.935
6967.wav	transportation	-1.97	-3.469	5.07
6968.wav	outdoor	-1.316	3.484	-2.627
6969.wav	indoor	3.574	-2.662	-2.064
6970.wav	transportation	-0.7554	-3.668	4.535
6971.wav	transportation	1.777	-4.75	2.99
6972.wav	transportation	-1.81	-2.225	3.477
6973.wav	indoor	2.648	-0.4343	-3.432
6974.wav	indoor	3.277	-0.1726	-3.309
6975.wav	transportation	-1.041	-4.586	6.3
6976.wav	outdoor	-1.316	3.857	-3.36
6977.wav	outdoor	0.0728	2.56	-3.66
6978.wav	indoor	4.387	-2.865	-1.916
6979.wav	transportation	-2.035	-3.049	5.34
6980.wav	indoor	2.7	-3.578	-1.387
6981.wav	indoor	3.348	-1.823	-2.527
6982.wav	transportation	-0.902	-3.557	3.941
6983.wav	outdoor	-1.576	3.385	-2.64
6984.wav	outdoor	-3.639	3.852	-1.795
6985.wav	indoor	1.215	0.9976	-3.506
6986.wav	transportation	-0.41	-3.965	6.0
6987.wav	indoor	1.191	0.8804	-2.898
6988.wav	transportation	-1.568	-2.463	4.918
6989.wav	indoor	3.834	-2.338	-2.203
6990.wav	outdoor	-1.636	2.355	-2.18
6991.wav	outdoor	-2.758	3.977	-2.008
6992.wav	indoor	5.52	-4.21	-1.237
6993.wav	transportation	-0.2148	-4.74	6.26
6994.wav	transportation	-1.007	-3.816	4.863
6995.wav	transportation	-1.939	-2.225	3.66
6996.wav	indoor	2.049	-0.1076	-2.625
6997.wav	outdoor	-0.3306	2.041	-3.393
6998.wav	transportation	-0.4756	-0.4653	-0.2374
6999.wav	outdoor	-2.04	3.111	-2.002
7000.wav	transportation	0.2883	-2.02	0.41
7001.wav	indoor	1.337	-1.22	-1.294
7002.wav	outdoor	-0.3872	2.674	-3.361
7003.wav	outdoor	-1.202	2.932	-2.664
7004.wav	transportation	-1.082	-2.984	3.666
7005.wav	outdoor	-1.445	3.574	-2.938
7006.wav	indoor	2.512	-1.867	-1.498
7007.wav	transportation	-0.7256	-3.35	3.572
7008.wav	transportation	-0.997	-3.602	5.82
7009.wav	outdoor	-2.121	2.193	-2.154
7010.wav	outdoor	-1.461	3.49	-3.633
7011.wav	transportation	0.8247	-3.373	1.745
7012.wav	outdoor	-2.975	4.24	-2.982
7013.wav	indoor	3.137	-0.313	-3.342
7014.wav	transportation	-1.077	-3.664	4.98
7015.wav	transportation	-1.25	-2.848	2.828
7016.wav	transportation	-1.344	-2.953	3.55
7017.wav	indoor	0.3147	-0.5522	-1.928
7018.wav	indoor	2.764	-4.055	0.6216
7019.wav	indoor	3.244	-0.1539	-4.12
7020.wav	outdoor	-3.16	2.355	-0.4065
7021.wav	transportation	-0.7046	-3.248	3.809
7022.wav	outdoor	-1.84	4.402	-2.865
7023.wav	indoor	1.787	-0.1436	-2.598
7024.wav	outdoor	-2.707	4.117	-2.273
7025.wav	outdoor	-0.5513	2.268	-2.9
7026.wav	outdoor	-1.287	3.23	-3.51
7027.wav	transportation	-1.833	-1.427	3.8
7028.wav	outdoor	-1.181	3.475	-3.441
7029.wav	transportation	-0.6333	-3.666	3.912
7030.wav	transportation	-1.356	-3.432	4.3
7031.wav	indoor	4.227	-3.006	-1.083
7032.wav	outdoor	-0.2186	1.363	-2.377
7033.wav	transportation	-1.787	-3.062	4.094
7034.wav	outdoor	-2.416	3.154	-2.08
7035.wav	outdoor	-0.2109	1.57	-3.064
7036.wav	outdoor	-3.13	4.36	-1.699
7037.wav	transportation	-0.455	-5.586	5.098
7038.wav	indoor	3.271	-0.2544	-4.12
7039.wav	outdoor	-1.043	2.482	-2.873
7040.wav	outdoor	-1.585	4.055	-2.027
7041.wav	indoor	3.637	-3.705	-0.509
7042.wav	indoor	4.56	-3.742	-1.606
7043.wav	transportation	-1.308	-3.438	4.95
7044.wav	outdoor	-1.435	4.305	-3.898
7045.wav	outdoor	-2.145	4.418	-3.105
7046.wav	transportation	-0.673	-3.504	4.85
7047.wav	transportation	-0.8354	-3.16	3.82
7048.wav	indoor	2.63	-0.09143	-3.484
7049.wav	outdoor	0.788	1.534	-4.105
7050.wav	outdoor	-0.1478	1.346	-2.807
7051.wav	outdoor	-2.93	4.777	-2.385
7052.wav	outdoor	-1.497	4.766	-4.637
7053.wav	indoor	4.1	-0.9673	-3.441
7054.wav	indoor	2.633	-1.216	-2.516
7055.wav	indoor	3.936	-2.584	-1.801
7056.wav	transportation	-1.552	-2.848	4.1
7057.wav	outdoor	-2.871	4.28	-1.558
7058.wav	outdoor	-2.322	3.453	-2.484
7059.wav	outdoor	-1.115	2.725	-2.48
7060.wav	outdoor	-1.177	2.451	-2.438
7061.wav	outdoor	-1.694	3.229	-2.863
7062.wav	transportation	0.0883	-3.322	3.658
7063.wav	indoor	5.348	-3.39	-2.193
7064.wav	outdoor	-2.889	5.027	-3.043
7065.wav	indoor	2.615	-1.02	-2.562
7066.wav	outdoor	-0.662	2.492	-2.684
7067.wav	indoor	3.875	-3.115	-2.352
7068.wav	outdoor	0.6035	0.665	-2.602
7069.wav	transportation	-0.592	-3.814	2.693
7070.wav	indoor	1.752	-1.767	-0.807
7071.wav	outdoor	-1.583	2.857	-2.502
7072.wav	outdoor	-1.814	3.293	-1.966
7073.wav	outdoor	-0.7837	2.295	-2.342
7074.wav	outdoor	-1.976	4.223	-2.29
7075.wav	transportation	-0.479	-3.023	2.75
7076.wav	indoor	1.808	0.2952	-3.613
7077.wav	transportation	-1.129	-2.625	5.004
7078.wav	outdoor	-1.52	4.09	-2.84
7079.wav	outdoor	-1.589	3.201	-3.135
7080.wav	indoor	3.424	-1.64	-2.422
7081.wav	outdoor	-2.37	3.89	-1.775
7082.wav	outdoor	-1.926	3.5	-2.455
7083.wav	transportation	-1.887	-2.383	4.152
7084.wav	transportation	-1.034	-3.207	4.133
7085.wav	transportation	-1.321	-3.332	4.84
7086.wav	indoor	4.74	-2.605	-3.023
7087.wav	outdoor	-0.5596	1.821	-2.986
7088.wav	outdoor	-0.4363	1.269	-2.078
7089.wav	transportation	-0.766	-2.87	3.377
7090.wav	indoor	2.73	-0.567	-3.223
7091.wav	indoor	3.348	-2.352	-1.841
7092.wav	outdoor	-2.055	2.691	-1.96
7093.wav	outdoor	-1.681	2.229	-1.774
7094.wav	indoor	2.97	-1.075	-2.828
7095.wav	outdoor	-0.971	2.229	-3.04
7096.wav	indoor	4.203	-2.91	-1.518
7097.wav	indoor	3.248	-1.872	-1.7
7098.wav	outdoor	-0.4246	-0.2301	-1.148
7099.wav	outdoor	-1.262	3.58	-2.875
7100.wav	indoor	4.875	-3.385	-1.773
7101.wav	outdoor	-0.5654	2.174	-2.367
7102.wav	transportation	-1.109	-4.293	5.215
7103.wav	transportation	-0.924	-3.26	3.885
7104.wav	outdoor	-1.064	4.05	-4.242
7105.wav	outdoor	-0.4146	2.867	-3.287
7106.wav	outdoor	-1.37	3.648	-3.305
7107.wav	transportation	-1.08	-4.535	5.31
7108.wav	indoor	4.08	-1.821	-2.74
7109.wav	indoor	4.566	-0.725	-4.1
7110.wav	indoor	4.06	-3.617	-1.346
7111.wav	outdoor	-2.264	3.686	-2.85
7112.wav	outdoor	-2.143	4.59	-3.01
7113.wav	indoor	4.543	-2.836	-2.14
7114.wav	transportation	-0.873	-3.309	5.273
7115.wav	outdoor	-0.4946	0.73	-1.554
7116.wav	transportation	-1.456	-3.38	4.42
7117.wav	outdoor	-2.215	3.846	-2.771
7118.wav	outdoor	-1.435	3.412	-3.299
7119.wav	outdoor	-0.692	2.46	-2.602
7120.wav	outdoor	-2.605	3.61	-3.09
7121.wav	indoor	2.527	-1.975	-1.195
7122.wav	transportation	-0.01845	-5.133	5.348
7123.wav	outdoor	-0.575	2.76	-2.941
7124.wav	transportation	-1.1	-2.43	3.967
7125.wav	transportation	-1.392	-4.65	5.766
7126.wav	transportation	-0.11945	-4.348	4.87
7127.wav	indoor	2.525	-1.627	-2.135
7128.wav	outdoor	-1.621	3.783	-2.686
7129.wav	outdoor	-2.277	4.223	-2.65
7130.wav	transportation	-0.7686	-4.766	3.77
7131.wav	indoor	3.596	-0.98	-3.076
7132.wav	transportation	-0.7974	-4.18	4.113
7133.wav	transportation	-0.1486	-5.07	5.26
7134.wav	outdoor	-0.03244	1.686	-3.922
7135.wav	indoor	2.584	-4.168	0.3474
7136.wav	outdoor	-3.48	4.242	-1.894
7137.wav	indoor	3.068	-1.403	-2.695
7138.wav	indoor	0.1365	-0.974	-1.548
7139.wav	indoor	2.676	-0.4465	-2.955
7140.wav	outdoor	-1.483	1.345	-1.934
7141.wav	indoor	3.951	-2.293	-2.314
7142.wav	indoor	2.828	-2.994	-1.429
7143.wav	indoor	0.2827	0.217	-2.95
7144.wav	transportation	-1.165	-3.86	3.883
7145.wav	transportation	-1.506	-2.275	3.07
7146.wav	transportation	-0.6304	-3.764	4.047
7147.wav	transportation	-1.783	-3.178	4.684
7148.wav	transportation	-1.044	-3.316	5.07
7149.wav	outdoor	-1.723	2.492	-1.841
7150.wav	outdoor	-1.413	3.072	-2.816
7151.wav	transportation	-0.4849	-3.41	3.695
7152.wav	indoor	1.842	-0.3618	-3.334
7153.wav	outdoor	-0.0901	3.139	-4.133
7154.wav	indoor	5.266	-4.695	-1.154
7155.wav	outdoor	0.11914	1.259	-2.645
7156.wav	outdoor	-1.499	2.928	-2.572
7157.wav	transportation	0.07404	-4.617	4.215
7158.wav	outdoor	-2.959	3.2	-0.761
7159.wav	transportation	0.3762	-5.098	5.06
7160.wav	transportation	-1.016	-3.643	4.223
7161.wav	outdoor	-0.6494	2.59	-3.062
7162.wav	indoor	4.016	-1.631	-3.523
7163.wav	outdoor	-1.552	3.492	-1.883
7164.wav	outdoor	-2.89	5.633	-2.428
7165.wav	transportation	-0.5127	-4.547	4.71
7166.wav	outdoor	0.1295	0.8086	-2.773
7167.wav	transportation	-0.6274	-2.596	3.223
7168.wav	indoor	4.88	-1.776	-3.588
7169.wav	outdoor	-1.838	1.762	-1.13
7170.wav	indoor	3.652	-1.699	-2.77
7171.wav	indoor	3.127	-3.486	-0.258
7172.wav	indoor	5.965	-4.016	-1.858
7173.wav	transportation	0.2074	-3.615	4.21
7174.wav	transportation	-1.019	-2.76	3.408
7175.wav	outdoor	-1.676	3.057	-2.62
7176.wav	transportation	-0.6133	-3.602	3.533
7177.wav	transportation	-1.128	-3.467	4.27
7178.wav	indoor	6.086	-4.258	-2.05
7179.wav	outdoor	-1.822	3.615	-2.031
7180.wav	outdoor	-2.36	3.676	-2.244
7181.wav	outdoor	-1.352	1.714	-1.741
7182.wav	transportation	-1.067	-3.584	4.484
7183.wav	indoor	4.527	-2.387	-2.387
7184.wav	outdoor	0.753	1.278	-3.441
7185.wav	outdoor	-1.561	2.867	-2.82
7186.wav	indoor	4.363	-2.14	-2.73
7187.wav	indoor	4.25	-3.188	-1.756
7188.wav	transportation	-0.3408	-4.96	5.332
7189.wav	transportation	-0.7905	-3.977	5.13
7190.wav	outdoor	-1.425	2.152	-2.111
7191.wav	outdoor	-2.414	4.266	-3.135
7192.wav	indoor	3.326	-1.248	-3.021
7193.wav	outdoor	-1.996	3.824	-2.645
7194.wav	indoor	3.037	-2.184	-1.684
7195.wav	outdoor	-1.746	3.629	-2.203
7196.wav	indoor	2.203	-1.612	-2.055
7197.wav	indoor	3.484	-3.244	-1.046
7198.wav	transportation	-0.612	-3.709	3.957
7199.wav	indoor	4.305	-3.1	-1.233
7200.wav	transportation	-1.8	-2.156	3.432
7201.wav	indoor	4.203	-2.66	-2.717
7202.wav	indoor	2.732	-0.783	-3.162
7203.wav	outdoor	-3.098	3.377	-1.061
7204.wav	outdoor	-0.7773	3.137	-4.703
7205.wav	indoor	1.419	-0.7974	-2.678
7206.wav	indoor	1.124	-0.6953	-2.078
7207.wav	outdoor	-3.115	2.037	-0.5034
7208.wav	indoor	3.316	-1.334	-3.137
7209.wav	indoor	2.562	-2.623	-1.201
7210.wav	indoor	1.565	-1.234	-1.488
7211.wav	transportation	-1.31	-3.416	5.098
7212.wav	outdoor	-2.387	3.77	-1.912
7213.wav	transportation	-0.1671	-4.508	3.78
7214.wav	transportation	-1.432	-3.338	4.273
7215.wav	outdoor	-0.3892	2.377	-2.982
7216.wav	outdoor	-1.603	4.49	-3.963
7217.wav	outdoor	-1.55	2.145	-2.17
7218.wav	outdoor	-0.708	2.305	-2.824
7219.wav	transportation	-1.827	-2.74	3.232
7220.wav	indoor	1.54	-0.5693	-2.309
7221.wav	transportation	0.3975	-2.434	1.617
7222.wav	transportation	-0.9556	-3.576	4.914
7223.wav	transportation	-1.9795	-2.363	4.707
7224.wav	outdoor	-0.8604	2.607	-2.49
7225.wav	transportation	-1.324	-4.43	5.527
7226.wav	transportation	-0.9297	-3.53	4.844
7227.wav	outdoor	-1.136	1.939	-1.815
7228.wav	indoor	3.295	-3.59	-0.505
7229.wav	outdoor	-1.341	4.13	-4.445
7230.wav	transportation	-0.892	-4.023	6.734
7231.wav	outdoor	-2.068	4.117	-2.938
7232.wav	indoor	1.364	0.353	-2.598
7233.wav	outdoor	-0.539	2.95	-3.305
7234.wav	indoor	3.068	-1.726	-2.098
7235.wav	transportation	0.4421	-4.105	2.46
7236.wav	indoor	5.09	-3.318	-1.361
7237.wav	outdoor	-2.146	4.27	-2.996
7238.wav	outdoor	-0.3157	1.965	-2.291
7239.wav	indoor	5.004	-2.809	-1.963
7240.wav	transportation	-0.1545	-4.535	4.176
7241.wav	transportation	-1.412	-2.938	4.707
7242.wav	outdoor	-2.074	3.69	-2.424
7243.wav	outdoor	-1.004	3.393	-2.842
7244.wav	transportation	-3.072	-0.3074	1.946
7245.wav	outdoor	-1.17	2.617	-2.969
7246.wav	transportation	-1.093	-3.754	5.094
7247.wav	outdoor	-1.783	3.451	-2.527
7248.wav	outdoor	-1.759	2.916	-2.54
7249.wav	outdoor	-1.49	3.139	-3.11
7250.wav	transportation	-0.5957	-5.27	5.383
7251.wav	indoor	2.04	-3.775	1.3545
7252.wav	outdoor	-0.864	2.771	-2.709
7253.wav	transportation	0.3938	-5.58	4.59
7254.wav	outdoor	-1.813	3.494	-3.332
7255.wav	outdoor	-2.697	4.72	-2.389
7256.wav	outdoor	-2.285	2.867	-2.277
7257.wav	transportation	-1.841	-2.217	3.512
7258.wav	transportation	-1.367	-3.314	4.562
7259.wav	indoor	3.645	-1.09	-2.764
7260.wav	outdoor	-2.547	1.591	-0.7163
7261.wav	transportation	-1.08	-4.49	5.324
7262.wav	indoor	2.51	0.019	-3.898
7263.wav	outdoor	-0.591	-0.01365	-0.951
7264.wav	outdoor	0.636	1.526	-3.342
7265.wav	transportation	-1.293	-3.473	4.95
7266.wav	indoor	4.297	-1.301	-3.775
7267.wav	outdoor	-0.928	3.469	-3.613
7268.wav	transportation	-2.07	-2.635	4.9
7269.wav	transportation	-0.9614	-3.81	4.69
7270.wav	transportation	-1.636	-3.402	4.28
7271.wav	transportation	-0.2864	-2.137	1.026
7272.wav	transportation	-0.7017	-4.156	4.703
7273.wav	indoor	3.207	-2.02	-2.676
7274.wav	outdoor	-0.7817	3.111	-2.969
7275.wav	transportation	-0.805	-4.562	5.254
7276.wav	indoor	0.1997	0.0938	-1.666
7277.wav	outdoor	-2.256	3.992	-2.357
7278.wav	transportation	-1.275	-3.432	4.54
7279.wav	outdoor	-2.123	4.832	-4.41
7280.wav	indoor	3.975	-1.48	-3.838
7281.wav	outdoor	-2.08	2.621	-1.002
7282.wav	outdoor	-0.931	3.531	-3.633
7283.wav	transportation	-0.315	-4.914	6.055
7284.wav	outdoor	0.2004	2.254	-3.428
7285.wav	transportation	-0.912	-2.855	4.26
7286.wav	outdoor	-0.722	2.168	-2.332
7287.wav	transportation	-1.315	-1.088	2.053
7288.wav	indoor	4.37	-1.947	-3.291
7289.wav	indoor	2.264	-1.251	-2.959
7290.wav	outdoor	-2.21	2.06	-1.7
7291.wav	indoor	5.51	-2.418	-2.879
7292.wav	transportation	-0.993	-3.832	3.738
7293.wav	indoor	3.717	-1.523	-2.676
7294.wav	outdoor	-2.166	2.49	-2.283
7295.wav	transportation	-1.917	-3.346	5.16
7296.wav	outdoor	0.0893	3.346	-3.941
7297.wav	transportation	-1.874	-3.285	4.504
7298.wav	outdoor	0.4426	1.829	-3.29
7299.wav	outdoor	-1.36	4.01	-3.611
7300.wav	outdoor	-1.033	3.545	-3.422
7301.wav	outdoor	-1.578	2.805	-2.787
7302.wav	outdoor	-1.882	3.63	-2.387
7303.wav	transportation	-1.731	-3.193	3.682
7304.wav	transportation	-2.03	-4.156	5.254
7305.wav	transportation	-1.218	-3.957	5.734
7306.wav	indoor	3.793	-3.7	-0.7573
7307.wav	indoor	2.846	-2.79	-0.8125
7308.wav	outdoor	-0.9116	1.922	-2.201
7309.wav	transportation	-1.826	-2.367	3.514
7310.wav	transportation	-1.377	-3.031	4.06
7311.wav	outdoor	-0.671	2.781	-3.47
7312.wav	indoor	3.473	-1.449	-2.768
7313.wav	transportation	-0.3486	-3.451	3.264
7314.wav	transportation	-1.066	-3.467	5.01
7315.wav	outdoor	-1.159	2.36	-2.133
7316.wav	outdoor	-1.388	3.701	-2.27
7317.wav	outdoor	-0.5166	2.146	-2.977
7318.wav	indoor	1.427	-0.4895	-1.905
7319.wav	outdoor	-1.478	3.557	-3.213
7320.wav	indoor	4.008	-3.242	-0.9575
7321.wav	outdoor	-1.1875	2.545	-2.67
7322.wav	transportation	-0.1663	-3.697	3.172
7323.wav	transportation	-1.865	-3.004	4.39
7324.wav	outdoor	-0.563	2.354	-3.418
7325.wav	transportation	-0.6743	-3.293	4.246
7326.wav	outdoor	-2.223	2.076	-1.09
7327.wav	outdoor	-2.363	3.266	-2.762
7328.wav	indoor	4.02	-1.427	-3.293
7329.wav	outdoor	-1.068	3.193	-2.17
7330.wav	outdoor	-0.9517	2.854	-2.764
7331.wav	outdoor	-2.906	4.816	-2.42
7332.wav	outdoor	-1.608	0.09564	0.01007
7333.wav	outdoor	-1.723	3.482	-2.387
7334.wav	transportation	-0.4912	-4.195	5.773
7335.wav	transportation	-1.853	-2.635	4.125
7336.wav	indoor	3.314	-2.324	-1.923
7337.wav	indoor	3.559	-2.281	-1.997
7338.wav	transportation	-1.607	-3.838	5.395
7339.wav	transportation	-0.974	-4.195	6.113
7340.wav	outdoor	-0.9316	2.947	-2.537
7341.wav	indoor	4.95	-3.193	-1.591
7342.wav	transportation	-1.135	-3.99	4.19
7343.wav	indoor	6.09	-4.824	-1.178
7344.wav	outdoor	-3.22	5.227	-2.273
7345.wav	transportation	-1.494	-3.805	4.805
7346.wav	transportation	-0.1772	-4.22	4.42
7347.wav	outdoor	-0.2625	1.754	-2.66
7348.wav	outdoor	-2.895	3.768	-0.6743
7349.wav	outdoor	-2.924	4.48	-2.338
7350.wav	indoor	2.682	-3.213	-1.623
7351.wav	indoor	1.375	0.3135	-2.59
7352.wav	indoor	1.029	0.948	-3.373
7353.wav	transportation	-1.859	0.0832	0.602
7354.wav	outdoor	-0.2257	3.068	-4.188
7355.wav	outdoor	-2.559	3.875	-2.273
7356.wav	indoor	4.047	-2.836	-1.753
7357.wav	outdoor	-1.32	3.137	-2.984
7358.wav	outdoor	-1.168	2.701	-2.434
7359.wav	transportation	-0.419	-4.38	4.715
7360.wav	indoor	3.553	-1.165	-2.594
7361.wav	outdoor	-2.78	3.113	-1.108
7362.wav	outdoor	-1.536	3.465	-2.877
7363.wav	transportation	-1.8	-2.877	3.951
7364.wav	indoor	1.044	-0.137	-2.62
7365.wav	transportation	-0.7393	-4.05	6.938
7366.wav	outdoor	0.753	1.078	-3.066
7367.wav	transportation	-0.339	-4.13	3.678
7368.wav	outdoor	-1.837	3.81	-2.479
7369.wav	indoor	3.084	-3.924	0.5625
7370.wav	outdoor	-0.011	2.693	-3.27
7371.wav	outdoor	-2.29	3.232	-2.209
7372.wav	outdoor	-2.422	4.062	-2.664
7373.wav	indoor	2.61	-2.07	-1.504
7374.wav	outdoor	-1.578	3.334	-2.207
7375.wav	outdoor	-2.057	3.555	-2.76
7376.wav	indoor	4.56	-2.951	-1.86
7377.wav	outdoor	-2.078	3.457	-2.463
7378.wav	outdoor	-1.406	3.076	-3.084
7379.wav	outdoor	-1.654	3.9	-2.42
7380.wav	outdoor	-1.135	3.418	-2.865
7381.wav	outdoor	-2.727	4.05	-2.443
7382.wav	indoor	3.697	-0.4666	-3.557
7383.wav	outdoor	-1.883	3.605	-2.855
7384.wav	indoor	4.316	-3.33	-1.72
7385.wav	indoor	4.18	-3.48	-0.7725
7386.wav	outdoor	-3.469	3.98	-1.535
7387.wav	outdoor	-0.566	3.09	-3.527
7388.wav	outdoor	-2.674	2.95	-1.728
7389.wav	indoor	3.145	-1.057	-2.727
7390.wav	outdoor	-2.617	4.09	-2.766
7391.wav	indoor	2.113	-2.209	-1.675
7392.wav	transportation	-0.318	-3.8	3.723
7393.wav	outdoor	-1.109	2.398	-2.828
7394.wav	transportation	-1.037	-2.91	4.406
7395.wav	outdoor	-1.003	2.281	-2.484
7396.wav	outdoor	-2.734	4.52	-2.672
7397.wav	outdoor	-2.006	3.248	-2.252
7398.wav	outdoor	-0.992	2.33	-2.666
7399.wav	transportation	0.529	-4.066	2.738
7400.wav	indoor	0.03717	-0.506	-1.124
7401.wav	indoor	4.715	-2.512	-2.762
7402.wav	outdoor	-2.426	3.6	-2.68
7403.wav	transportation	-1.153	-4.367	5.15
7404.wav	indoor	0.733	0.04803	-1.856
7405.wav	outdoor	-1.666	3.588	-3.52
7406.wav	indoor	4.594	-2.361	-2.828
7407.wav	transportation	-0.528	-2.84	2.629
7408.wav	indoor	2.117	-0.7974	-2.072
7409.wav	transportation	-0.02454	-4.598	3.4
7410.wav	outdoor	-0.8564	3.236	-3.45
7411.wav	indoor	-0.1969	-1.262	-0.6245
7412.wav	transportation	-1.114	-3.416	4.617
7413.wav	transportation	-0.582	-3.418	3.23
7414.wav	outdoor	-0.4934	1.709	-2.314
7415.wav	outdoor	-0.892	2.533	-3.191
7416.wav	transportation	-1.534	-2.688	4.152
7417.wav	transportation	-1.554	-4.215	5.35
7418.wav	indoor	3.152	-0.4773	-3.396
7419.wav	indoor	2.324	-2.086	-1.143
7420.wav	outdoor	-1.661	3.842	-2.732
7421.wav	outdoor	-0.132	0.947	-2.066
7422.wav	transportation	-0.1837	-4.336	3.105
7423.wav	outdoor	-2.754	5.023	-3.34
7424.wav	outdoor	-1.807	3.328	-2.592
7425.wav	outdoor	-3.018	5.387	-2.936
7426.wav	outdoor	-2.33	3.863	-2.75
7427.wav	transportation	-0.3599	-2.113	1.672
7428.wav	outdoor	-1.799	3.484	-2.86
7429.wav	indoor	3.318	-1.415	-2.436
7430.wav	transportation	-2.021	-2.297	3.766
7431.wav	outdoor	-0.07733	2.037	-2.588
7432.wav	transportation	-1.563	-2.508	3.615
7433.wav	indoor	4.254	-2.564	-2.01
7434.wav	outdoor	-2.73	1.746	-0.512
7435.wav	outdoor	-1.973	3.543	-2.096
7436.wav	transportation	-1.474	-3.957	5.547
7437.wav	outdoor	-3.164	4.746	-1.807
7438.wav	indoor	5.195	-2.41	-3.072
7439.wav	transportation	-1.616	-3.611	5.64
7440.wav	transportation	-1.019	-3.227	5.242
7441.wav	transportation	-1.883	-1.925	3.941
7442.wav	outdoor	-1.445	2.516	-2.379
7443.wav	outdoor	-0.5576	2.309	-3.29
7444.wav	indoor	2.576	-1.119	-2.611
7445.wav	outdoor	0.3872	0.961	-2.607
7446.wav	outdoor	-2.512	3.314	-2.37
7447.wav	transportation	0.3574	-4.63	6.125
7448.wav	transportation	-0.2883	-4.56	4.043
7449.wav	transportation	-0.2537	-3.834	3.777
7450.wav	outdoor	-2.348	4.332	-2.525
7451.wav	outdoor	-0.2922	1.157	-2.334
7452.wav	outdoor	-1.54	2.22	-2.14
7453.wav	indoor	3.293	-2.52	-1.66
7454.wav	transportation	-1.247	-3.184	5.047
7455.wav	transportation	-1.923	-2.475	4.21
7456.wav	outdoor	-3.2	5.137	-3.234
7457.wav	transportation	-1.715	-3.06	4.383
7458.wav	indoor	3.37	-2.783	-1.88
7459.wav	outdoor	-2.459	4.023	-1.458
7460.wav	outdoor	-1.051	3.088	-2.125
7461.wav	outdoor	-1.592	3.309	-3.193
7462.wav	outdoor	-2.21	4.43	-3.135
7463.wav	transportation	-0.4548	-4.773	6.78
7464.wav	outdoor	-1.85	2.404	-1.852
7465.wav	transportation	-1.538	-2.592	4.28
7466.wav	outdoor	-2.846	3.568	-1.585
7467.wav	outdoor	-2.398	5.742	-3.627
7468.wav	indoor	2.88	-3.145	-0.775
7469.wav	indoor	4.82	-3.244	-1.434
7470.wav	outdoor	-1.412	3.568	-2.42
7471.wav	transportation	-1.735	-2.738	4.156
7472.wav	indoor	1.912	-2.473	-0.5225
7473.wav	outdoor	-0.334	-0.318	-0.9917
7474.wav	indoor	3.453	-1.839	-2.297
7475.wav	outdoor	-1.173	2.77	-3.44
7476.wav	outdoor	-2.041	3.992	-2.771
7477.wav	transportation	-1.233	-2.92	4.242
7478.wav	indoor	4.773	-3.328	-2.332
7479.wav	indoor	5.418	-3.943	-2.65
7480.wav	outdoor	1.201	2.447	-4.8
7481.wav	outdoor	-0.2462	1.619	-2.645
7482.wav	indoor	4.66	-2.174	-3.223
7483.wav	outdoor	-0.897	2.81	-2.992
7484.wav	outdoor	-1.615	2.57	-1.888
7485.wav	outdoor	0.3977	1.804	-3.232
7486.wav	outdoor	-1.051	2.264	-2.176
7487.wav	transportation	-0.7183	-2.791	2.8
7488.wav	indoor	6.184	-4.46	-2.127
7489.wav	transportation	0.68	-5.145	4.06
7490.wav	transportation	-1.513	-2.463	3.78
7491.wav	outdoor	-1.661	4.336	-2.521
7492.wav	transportation	-1.778	-1.897	3.809
7493.wav	outdoor	1.288	1.292	-3.557
7494.wav	outdoor	-1.169	3.752	-3.352
7495.wav	indoor	5.59	-4.086	-2.572
7496.wav	outdoor	-1.798	3.291	-2.178
7497.wav	outdoor	-3.102	2.861	-1.135
7498.wav	indoor	3.117	-1.624	-2.084
7499.wav	outdoor	-1.666	2.62	-1.879
7500.wav	outdoor	-1.769	3.094	-2.559
7501.wav	indoor	2.771	-0.4807	-3.229
7502.wav	outdoor	-1.654	3.016	-1.716
7503.wav	indoor	1.534	0.6055	-2.762
7504.wav	transportation	-1.272	-2.742	4.77
7505.wav	indoor	3.613	-2.504	-0.9336
7506.wav	transportation	-1.239	-2.88	4.254
7507.wav	indoor	4.75	-3.268	-1.845
7508.wav	transportation	-0.7593	-3.387	5.61
7509.wav	transportation	-1.39	-3.148	4.93
7510.wav	transportation	-1.0205	-3.389	4.805
7511.wav	outdoor	-1.687	3.12	-1.58
7512.wav	outdoor	-0.1323	2.08	-2.592
7513.wav	transportation	-1.073	-4.56	5.598
7514.wav	indoor	2.521	0.0115	-3.438
7515.wav	transportation	0.817	-4.58	2.615
7516.wav	indoor	1.292	-0.818	-1.054
7517.wav	outdoor	-2.57	3.031	-1.452
7518.wav	indoor	3.32	-2.146	-2.018
