filename	scene_label	indoor	outdoor	transportation
6739.wav	transportation	-3.846	-1.395	5.5
6740.wav	outdoor	-1.701	4.86	-1.864
6741.wav	transportation	-1.131	-1.622	2.361
6742.wav	transportation	-0.01842	-1.749	1.809
6743.wav	indoor	1.361	-0.2023	-2.143
6744.wav	indoor	3.533	-3.455	-1.369
6745.wav	outdoor	-1.355	5.426	-2.945
6746.wav	outdoor	1.303	4.055	-4.254
6747.wav	outdoor	0.5576	1.637	-2.566
6748.wav	outdoor	-1.036	4.047	-3.242
6749.wav	indoor	2.785	-2.252	-2.104
6750.wav	indoor	1.302	-1.314	-1.204
6751.wav	outdoor	-0.5913	2.646	-2.69
6752.wav	transportation	-1.863	0.0908	3.633
6753.wav	transportation	-1.828	-0.3708	3.934
6754.wav	transportation	-0.4597	-2.426	2.945
6755.wav	indoor	3.752	-1.029	-3.268
6756.wav	transportation	-1.743	-2.477	2.416
6757.wav	outdoor	0.01797	3.854	-1.526
6758.wav	outdoor	-0.883	6.207	-3.29
6759.wav	transportation	-0.858	-2.541	3.81
6760.wav	indoor	3.037	-0.1335	-2.746
6761.wav	indoor	1.5	-0.3667	-2.312
6762.wav	indoor	-0.0455	-0.42	-1.573
6763.wav	indoor	3.123	-1.818	-2.855
6764.wav	outdoor	1.507	4.74	-5.496
6765.wav	outdoor	0.2113	4.434	-3.871
6766.wav	outdoor	-2.084	3.818	-1.889
6767.wav	outdoor	-0.653	3.53	-3.11
6768.wav	outdoor	0.264	1.806	-1.153
6769.wav	indoor	3.508	-2.195	-1.252
6770.wav	transportation	-1.563	-1.313	3.338
6771.wav	outdoor	-1.628	4.977	-2.72
6772.wav	transportation	-1.172	-1.42	3.861
6773.wav	transportation	-1.2705	-0.8047	3.154
6774.wav	outdoor	-1.169	3.357	-2.754
6775.wav	indoor	3.445	-1.449	-3.688
6776.wav	indoor	1.456	-1.878	-1.118
6777.wav	outdoor	-1.766	2.748	-0.8867
6778.wav	outdoor	-0.6943	3.113	-2.637
6779.wav	outdoor	-1.815	4.71	-2.15
6780.wav	transportation	-0.3413	-2.648	1.97
6781.wav	outdoor	-1.333	0.9775	-0.08484
6782.wav	indoor	2.346	-0.741	-2.703
6783.wav	transportation	-0.544	-2.068	2.963
6784.wav	outdoor	-1.446	4.84	-0.7925
6785.wav	transportation	-2.162	-0.5137	3.98
6786.wav	transportation	-2.07	-1.551	4.414
6787.wav	transportation	-1.246	-2.586	3.875
6788.wav	indoor	1.293	-0.0202	-2.412
6789.wav	transportation	-1.06	-2.436	4.6
6790.wav	outdoor	-0.925	4.74	-2.145
6791.wav	transportation	-0.8867	-0.62	4.215
6792.wav	transportation	-0.9956	-2.223	3.639
6793.wav	transportation	-1.911	-1.107	3.506
6794.wav	outdoor	-0.401	5.906	-3.438
6795.wav	indoor	2.04	-1.021	-0.146
6796.wav	outdoor	-2.064	4.152	-0.919
6797.wav	indoor	0.894	0.694	-2.352
6798.wav	indoor	3.484	-0.771	-3.285
6799.wav	indoor	3.893	-2.428	-2.668
6800.wav	indoor	2.965	-1.67	-2.781
6801.wav	transportation	-0.6484	-1.404	2.754
6802.wav	transportation	-0.8394	-0.5312	1.56
6803.wav	indoor	1.617	0.902	-3.346
6804.wav	outdoor	-1.136	4.152	-1.802
6805.wav	transportation	-1.526	-2.396	3.05
6806.wav	transportation	-2.287	-1.985	5.484
6807.wav	transportation	-0.7324	-2.592	3.574
6808.wav	indoor	2.861	-2.176	-2.148
6809.wav	indoor	1.886	-2.822	1.853
6810.wav	outdoor	-1.85	3.328	-1.736
6811.wav	indoor	2.613	-0.4014	-3.104
6812.wav	transportation	-1.339	-2.262	4.44
6813.wav	outdoor	0.6943	3.771	-3.92
6814.wav	outdoor	-1.28	3.709	-1.866
6815.wav	indoor	4.07	-0.859	-3.986
6816.wav	outdoor	-0.225	8.19	-5.105
6817.wav	transportation	-2.17	-1.127	4.246
6818.wav	outdoor	-2.582	2.816	-0.186
6819.wav	indoor	2.953	0.2964	-3.93
6820.wav	transportation	-2.273	-0.6714	2.266
6821.wav	indoor	0.8857	0.4082	-0.5664
6822.wav	transportation	-0.77	-3.49	1.556
6823.wav	transportation	-0.716	-1.999	4.207
6824.wav	outdoor	-0.10767	2.914	-2.998
6825.wav	transportation	-2.047	-1.715	3.586
6826.wav	transportation	-1.849	-2.11	3.238
6827.wav	indoor	2.11	-0.7134	-2.469
6828.wav	transportation	-1.86	-2.008	5.67
6829.wav	indoor	3.68	-0.2329	-4.523
6830.wav	transportation	-1.806	-1.712	2.678
6831.wav	transportation	-1.327	-1.689	3.566
6832.wav	outdoor	0.0828	4.53	-4.105
6833.wav	transportation	-1.336	-0.283	0.893
6834.wav	outdoor	-0.599	4.883	-3.512
6835.wav	outdoor	0.5264	5.836	-3.092
6836.wav	outdoor	-0.796	2.045	-0.3599
6837.wav	outdoor	-0.698	0.905	-0.5547
6838.wav	outdoor	-0.9062	3.023	-2.404
6839.wav	transportation	-0.1263	-1.839	1.014
6840.wav	indoor	3.527	0.858	-4.45
6841.wav	outdoor	-1.183	2.863	-2.156
6842.wav	transportation	-1.552	-1.765	4.473
6843.wav	transportation	-1.873	-1.788	3.857
6844.wav	indoor	2.6	-0.4734	-3.338
6845.wav	transportation	-0.763	-2.164	2.553
6846.wav	outdoor	-1.571	3.936	-2.059
6847.wav	outdoor	-2.4	5.74	-2.676
6848.wav	indoor	0.572	-0.581	-1.126
6849.wav	transportation	-2.209	-1.398	4.508
6850.wav	transportation	-2.23	-1.539	4.58
6851.wav	transportation	-2.492	-1.282	4.83
6852.wav	indoor	3.467	0.3992	-3.754
6853.wav	outdoor	0.177	3.385	-1.928
6854.wav	outdoor	-0.10803	2.979	-2.406
6855.wav	outdoor	-1.486	5.227	-2.646
6856.wav	transportation	-1.896	-0.03162	2.139
6857.wav	outdoor	-0.641	5.65	-3.654
6858.wav	outdoor	-1.184	4.12	-0.888
6859.wav	transportation	0.9663	-2.316	1.797
6860.wav	transportation	-1.257	-2.47	3.623
6861.wav	outdoor	-1.622	4.54	-1.377
6862.wav	transportation	-1.753	-1.77	4.04
6863.wav	transportation	-1.19	-0.1388	3.49
6864.wav	transportation	-0.859	-1.676	4.574
6865.wav	outdoor	-0.976	1.59	-1.393
6866.wav	outdoor	0.136	3.64	-3.14
6867.wav	transportation	-0.765	-2.213	3.758
6868.wav	outdoor	-0.755	4.566	-3.033
6869.wav	indoor	3.164	-2.01	-1.812
6870.wav	transportation	-1.646	-0.592	2.908
6871.wav	transportation	-1.002	-1.441	2.775
6872.wav	indoor	2.64	1.046	-3.691
6873.wav	outdoor	-1.482	3.582	-1.858
6874.wav	transportation	-0.517	-2.447	3.2
6875.wav	indoor	1.844	1.777	-3.078
6876.wav	outdoor	-0.6113	0.1881	-0.927
6877.wav	transportation	-1.28	-1.511	2.281
6878.wav	outdoor	0.75	1.686	-1.994
6879.wav	outdoor	-0.689	4.824	-3.06
6880.wav	transportation	-0.345	-1.85	2.408
6881.wav	outdoor	-2.184	5.145	-2.184
6882.wav	indoor	4.48	-0.8994	-4.07
6883.wav	outdoor	-1.322	5.8	-3.459
6884.wav	transportation	-0.4478	-0.694	2.984
6885.wav	transportation	-0.722	-1.924	2.201
6886.wav	indoor	0.1738	-3.264	0.1312
6887.wav	transportation	-2.625	-1.948	3.934
6888.wav	transportation	-0.5664	-1.86	2.607
6889.wav	outdoor	0.0415	0.8765	-1.723
6890.wav	outdoor	-0.4941	1.24	-1.978
6891.wav	outdoor	-1.402	5.707	-4.203
6892.wav	indoor	3.633	-0.978	-3.32
6893.wav	indoor	3.27	-1.292	-2.873
6894.wav	transportation	-1.417	-1.774	1.618
6895.wav	indoor	2.275	-1.173	-3.033
6896.wav	indoor	2.828	2.105	-4.99
6897.wav	outdoor	-1.32	4.76	-2.936
6898.wav	indoor	1.96	-0.573	-2.09
6899.wav	indoor	2.602	0.6357	-3.994
6900.wav	transportation	-1.987	-0.824	0.709
6901.wav	indoor	2.848	-0.7153	-2.611
6902.wav	outdoor	1.604	2.908	-4.207
6903.wav	outdoor	-1.864	5.29	-3.352
6904.wav	outdoor	-2.117	3.797	-1.744
6905.wav	transportation	-1.628	-2.43	2.662
6906.wav	transportation	-0.762	-1.889	4.516
6907.wav	indoor	0.6196	-0.1666	-2.295
6908.wav	indoor	3.58	1.171	-5.098
6909.wav	outdoor	0.3887	2.268	-2.336
6910.wav	outdoor	-1.735	1.6	0.02913
6911.wav	transportation	-0.2256	-0.9736	2.85
6912.wav	transportation	-1.856	-1.225	3.37
6913.wav	indoor	2.336	-0.9	-2.684
6914.wav	transportation	-1.141	-1.709	3.926
6915.wav	outdoor	-0.5566	3.307	-3.389
6916.wav	indoor	1.795	-1.504	-1.413
6917.wav	outdoor	-1.357	4.78	-2.139
6918.wav	indoor	2.373	-0.818	-2.572
6919.wav	outdoor	-1.02	5.453	-3.312
6920.wav	indoor	2.209	-0.6753	-2.373
6921.wav	outdoor	-1.214	4.18	-1.24
6922.wav	transportation	-1.428	-1.272	3.145
6923.wav	indoor	2.28	0.8325	-3.63
6924.wav	transportation	-1.753	-0.834	3.47
6925.wav	outdoor	-0.618	4.06	-2.41
6926.wav	outdoor	-1.097	3.275	-2.559
6927.wav	indoor	1.684	0.5137	-2.434
6928.wav	outdoor	-0.355	4.695	-2.988
6929.wav	outdoor	-1.559	4.312	-2.018
6930.wav	outdoor	-0.71	3.703	-2.7
6931.wav	outdoor	-0.129	3.598	-2.672
6932.wav	outdoor	-0.1975	1.835	-1.273
6933.wav	indoor	3.314	-2.26	-2.479
6934.wav	outdoor	-0.1694	4.152	-3.31
6935.wav	outdoor	-1.464	3.855	-1.645
6936.wav	transportation	-2.863	-1.223	5.25
6937.wav	outdoor	-2.037	2.607	-1.475
6938.wav	outdoor	0.233	2.697	-3.014
6939.wav	transportation	-1.412	-1.15	3.252
6940.wav	indoor	3.088	-0.5195	-3.361
6941.wav	indoor	4.3	-1.119	-4.29
6942.wav	outdoor	-2.482	5.05	-2.518
6943.wav	outdoor	1.191	2.273	-2.713
6944.wav	outdoor	1.201	2.408	-3.156
6945.wav	outdoor	-0.04565	4.1	-3.352
6946.wav	outdoor	0.1335	4.62	-2.562
6947.wav	outdoor	-2.936	4.453	-1.915
6948.wav	transportation	-2.385	0.1543	4.062
6949.wav	transportation	-2.004	-1.333	4.15
6950.wav	transportation	-2.34	-0.7188	3.727
6951.wav	outdoor	-0.9556	3.525	-1.651
6952.wav	outdoor	0.3005	1.036	-2.105
6953.wav	outdoor	-1.445	7.688	-3.672
6954.wav	outdoor	-1.164	3.182	-1.941
6955.wav	indoor	3.344	0.9766	-4.055
6956.wav	transportation	0.2085	-1.116	0.482
6957.wav	transportation	-1.041	-1.399	3.307
6958.wav	outdoor	0.02858	4.293	-4.113
6959.wav	outdoor	1.64	3.19	-3.13
6960.wav	transportation	-1.721	-0.3682	4.625
6961.wav	outdoor	-1.242	4.258	-2.447
6962.wav	outdoor	-0.3914	2.377	-2.47
6963.wav	indoor	2.857	2.05	-4.18
6964.wav	transportation	-0.978	-1.235	2.465
6965.wav	outdoor	-0.1418	3.676	-3.219
6966.wav	transportation	-0.1826	-1.278	0.456
6967.wav	transportation	-1.346	-1.508	3.78
6968.wav	outdoor	-1.767	5.37	-2.219
6969.wav	outdoor	-0.01617	0.1236	-0.1931
6970.wav	transportation	-1.098	-1.676	3.787
6971.wav	transportation	-0.789	-2.008	2.56
6972.wav	transportation	-1.116	1.26	1.367
6973.wav	indoor	2.455	1.7	-3.77
6974.wav	indoor	3.56	0.7065	-4.24
6975.wav	transportation	-1.934	-1.383	3.936
6976.wav	outdoor	-0.4482	4.37	-3.66
6977.wav	outdoor	0.478	2.238	-2.836
6978.wav	indoor	3.322	-1.264	-2.771
6979.wav	transportation	-2.16	-1.112	3.377
6980.wav	indoor	2.57	-1.203	-1.008
6981.wav	indoor	1.533	-1.588	-1.236
6982.wav	transportation	-0.3416	-2.209	2.79
6983.wav	outdoor	0.525	5.17	-2.818
6984.wav	outdoor	-1.22	2.69	-2.033
6985.wav	outdoor	-0.1572	2.248	-2.541
6986.wav	transportation	-2.568	-0.1501	4.72
6987.wav	outdoor	1.606	2.27	-3.553
6988.wav	transportation	-1.949	-0.645	4.727
6989.wav	indoor	2.145	0.5767	-2.877
6990.wav	outdoor	-0.0918	1.669	-2.242
6991.wav	outdoor	-1.742	6.184	-2.16
6992.wav	indoor	2.613	-2.459	-2.238
6993.wav	transportation	-2.748	-0.5166	5.207
6994.wav	transportation	-0.915	-1.395	3.213
6995.wav	transportation	-1.515	-0.2336	2.936
6996.wav	indoor	1.275	0.3057	-1.971
6997.wav	outdoor	1.203	4.004	-3.559
6998.wav	indoor	1.55	0.8027	-2.504
6999.wav	outdoor	-1.841	4.168	-1.48
7000.wav	indoor	0.381	-0.898	-0.685
7001.wav	indoor	0.9287	0.0548	-2.139
7002.wav	outdoor	0.5376	4.496	-4.008
7003.wav	outdoor	0.0777	3.48	-3.17
7004.wav	transportation	-1.144	-2.465	1.793
7005.wav	outdoor	-0.155	6.348	-3.006
7006.wav	indoor	1.5	-0.834	-1.822
7007.wav	transportation	-1.663	-0.7314	3.14
7008.wav	transportation	-1.476	-0.806	4.496
7009.wav	outdoor	-1.371	2.102	-0.7812
7010.wav	outdoor	-0.7065	3.94	-2.23
7011.wav	indoor	0.7803	-2.264	-0.2017
7012.wav	outdoor	-0.918	3.871	-2.414
7013.wav	indoor	2.588	0.9517	-3.695
7014.wav	transportation	-0.8164	-2.486	2.246
7015.wav	transportation	-1.183	-0.03732	1.013
7016.wav	transportation	-2.494	-0.4382	3.973
7017.wav	outdoor	0.472	0.9536	-0.5957
7018.wav	indoor	1.986	-2.246	-0.9478
7019.wav	indoor	2.582	1.042	-3.76
7020.wav	outdoor	-2.793	3.412	1.393
7021.wav	transportation	-1.183	-1.847	2.82
7022.wav	outdoor	-0.8975	3.902	-2.836
7023.wav	indoor	2.322	-0.0877	-2.857
7024.wav	outdoor	-0.0667	4.133	-2.39
7025.wav	outdoor	-0.3071	2.885	-2.693
7026.wav	outdoor	-0.2637	4.73	-4.023
7027.wav	transportation	-2.623	-0.1785	4.54
7028.wav	outdoor	-1.048	3.822	-2.371
7029.wav	transportation	-0.361	-2.5	2.322
7030.wav	transportation	-1.491	-1.304	4.24
7031.wav	indoor	2.441	-1.468	-2.566
7032.wav	outdoor	1.179	1.804	-2.8
7033.wav	transportation	-1.134	-0.8296	1.912
7034.wav	outdoor	-1.89	5.605	-2.729
7035.wav	outdoor	1.022	3.008	-1.772
7036.wav	outdoor	-1.391	4.902	-2.47
7037.wav	transportation	-1.586	-0.931	4.13
7038.wav	indoor	1.881	1.748	-2.76
7039.wav	outdoor	0.02217	4.76	-2.254
7040.wav	outdoor	-2.414	5.867	-1.919
7041.wav	indoor	2.129	-2.227	-0.972
7042.wav	indoor	1.962	-2.16	-1.859
7043.wav	transportation	-2.053	-0.9683	4.723
7044.wav	outdoor	-1.437	5.45	-1.809
7045.wav	outdoor	-0.9844	4.32	-2.291
7046.wav	transportation	-1.15	-1.999	3.55
7047.wav	transportation	-1.366	-1.996	3.656
7048.wav	outdoor	2.127	2.168	-4.312
7049.wav	outdoor	1.367	4.41	-5.402
7050.wav	outdoor	1.776	2.107	-3.174
7051.wav	outdoor	-2.408	5.043	-0.995
7052.wav	outdoor	-1.8125	6.92	-3.121
7053.wav	indoor	1.789	0.5615	-2.604
7054.wav	indoor	1.797	-0.678	-1.982
7055.wav	indoor	2.219	-1.69	-2.438
7056.wav	transportation	-2.11	0.0882	4.168
7057.wav	outdoor	-1.98	2.988	-1.521
7058.wav	outdoor	0.1785	2.887	-2.945
7059.wav	outdoor	-0.9985	3.49	-1.484
7060.wav	outdoor	-0.3394	3.443	-2.896
7061.wav	outdoor	-1.277	4.754	-2.941
7062.wav	transportation	0.02829	-0.963	3.045
7063.wav	indoor	2.242	-1.911	-1.987
7064.wav	outdoor	-2.285	3.678	-0.9546
7065.wav	indoor	2.002	-0.1552	-2.215
7066.wav	outdoor	0.1323	4.6	-2.3
7067.wav	indoor	1.781	-1.425	0.351
7068.wav	indoor	1.992	0.1416	-2.82
7069.wav	transportation	0.5977	-0.749	1.999
7070.wav	indoor	2.22	-1.492	-1.91
7071.wav	outdoor	-0.59	2.488	-2.096
7072.wav	outdoor	-1.049	4.188	-2.742
7073.wav	outdoor	-0.256	4.355	-3.906
7074.wav	outdoor	-2.342	6.52	-2.621
7075.wav	transportation	-0.4104	-2.264	2.299
7076.wav	indoor	2.021	0.2021	-3.31
7077.wav	transportation	-2.256	-0.711	4.52
7078.wav	outdoor	-0.4236	6.125	-2.969
7079.wav	outdoor	-0.1422	6.086	-3.16
7080.wav	indoor	1.358	-1.376	-0.597
7081.wav	outdoor	-1.742	3.65	-1.622
7082.wav	outdoor	-0.1561	4.605	-3.922
7083.wav	transportation	-0.939	-1.745	1.363
7084.wav	transportation	-0.833	-2.623	2.756
7085.wav	transportation	-1.662	-1.171	4.38
7086.wav	indoor	3.275	-0.838	-3.28
7087.wav	outdoor	0.3794	3.72	-3.5
7088.wav	outdoor	-0.0147	2.84	-2.824
7089.wav	transportation	-1.246	-1.743	2.463
7090.wav	outdoor	1.672	1.767	-2.527
7091.wav	indoor	1.99	-1.147	-2.459
7092.wav	outdoor	0.1163	2.182	-2.607
7093.wav	outdoor	-1.569	2.203	-1.09
7094.wav	indoor	2.627	-0.7397	-2.31
7095.wav	outdoor	-1.543	3.982	-1.729
7096.wav	indoor	1.787	-1.226	-1.833
7097.wav	indoor	2.762	-0.3875	-3.209
7098.wav	indoor	0.861	-0.2966	-1.859
7099.wav	outdoor	-1.685	3.408	-1.422
7100.wav	indoor	4.707	-2.25	-2.31
7101.wav	outdoor	-0.4548	3.25	-2.512
7102.wav	transportation	-1.469	-0.3672	4.58
7103.wav	transportation	-1.232	-1.927	3.338
7104.wav	outdoor	-1.339	6.195	-2.654
7105.wav	outdoor	0.1895	3.975	-3.643
7106.wav	outdoor	0.4053	4.688	-4.28
7107.wav	transportation	-1.746	-2.83	3.443
7108.wav	indoor	2.715	-1.622	-2.67
7109.wav	indoor	3.574	0.8755	-4.535
7110.wav	indoor	1.78	-2.77	-0.9805
7111.wav	outdoor	-1.521	5.004	-2.525
7112.wav	outdoor	-0.2361	4.043	-3.75
7113.wav	indoor	2.867	-1.49	-3.291
7114.wav	transportation	-2.37	-1.66	4.094
7115.wav	indoor	0.976	0.676	-2.248
7116.wav	transportation	-2.291	-0.7734	4.01
7117.wav	outdoor	0.5347	5.39	-3.322
7118.wav	outdoor	-1.113	3.87	-1.58
7119.wav	outdoor	-1.369	3.229	-2.027
7120.wav	outdoor	-1.721	3.133	-0.905
7121.wav	indoor	0.2712	-0.3833	-1.217
7122.wav	transportation	-0.778	-2.887	2.955
7123.wav	outdoor	-0.1766	3.164	-3.691
7124.wav	transportation	-1.656	-0.4387	3.19
7125.wav	transportation	-1.479	-2.049	2.557
7126.wav	transportation	-1.164	-0.8374	3.783
7127.wav	indoor	2.643	-0.2966	-3.004
7128.wav	outdoor	-1.485	5.105	-2.031
7129.wav	outdoor	-0.955	3.777	-2.607
7130.wav	transportation	0.2156	-0.866	2.482
7131.wav	indoor	3.135	0.0891	-3.92
7132.wav	transportation	-0.9116	-0.836	3.188
7133.wav	transportation	-0.2491	-3.102	1.901
7134.wav	outdoor	-0.487	4.28	-2.709
7135.wav	transportation	0.1555	-2.562	0.7017
7136.wav	outdoor	-1.021	3.277	-2.17
7137.wav	indoor	2.57	-0.2224	-2.535
7138.wav	indoor	0.1099	-0.4426	-1.484
7139.wav	indoor	2.088	1.068	-3.441
7140.wav	outdoor	1.325	2.07	-3.738
7141.wav	indoor	2.336	-0.1873	-2.646
7142.wav	indoor	2.518	-1.096	-0.9116
7143.wav	indoor	2.469	0.623	-3.6
7144.wav	transportation	-1.546	-0.444	3.008
7145.wav	transportation	-1.384	-1.282	1.692
7146.wav	transportation	-0.1214	-2.568	2.299
7147.wav	transportation	-1.08	-1.976	2.12
7148.wav	transportation	-1.154	-1.638	4.293
7149.wav	outdoor	0.737	2.701	-2.754
7150.wav	outdoor	0.6543	7.48	-5.28
7151.wav	transportation	-1.362	-0.642	2.232
7152.wav	indoor	1.997	0.294	-3.59
7153.wav	outdoor	0.854	3.61	-3.754
7154.wav	indoor	3.262	-2.863	-1.968
7155.wav	outdoor	-0.5977	2.283	-2.225
7156.wav	outdoor	-1.139	4.25	-3.104
7157.wav	transportation	-1.985	-1.11	3.463
7158.wav	outdoor	-3.24	3.572	-0.9946
7159.wav	transportation	-1.365	-2.578	3.455
7160.wav	transportation	-1.318	-2.023	3.217
7161.wav	outdoor	2.13	3.623	-2.9
7162.wav	indoor	3.799	0.1901	-4.242
7163.wav	outdoor	-0.4717	4.32	-3.066
7164.wav	outdoor	-0.9375	6.652	-4.566
7165.wav	transportation	-1.04	-2.107	3.0
7166.wav	outdoor	-0.2067	1.362	-2.379
7167.wav	transportation	-0.3945	-1.871	2.047
7168.wav	indoor	2.775	0.858	-3.922
7169.wav	outdoor	-1.415	2.238	-0.8374
7170.wav	indoor	2.463	0.1473	-2.926
7171.wav	indoor	3.236	-1.23	-1.336
7172.wav	indoor	3.758	-1.172	-3.404
7173.wav	transportation	-1.756	-0.8643	2.55
7174.wav	transportation	-1.118	-1.563	2.268
7175.wav	outdoor	-0.2029	2.941	-2.85
7176.wav	transportation	0.632	-2.047	2.121
7177.wav	transportation	-1.671	-0.8784	3.271
7178.wav	indoor	2.484	-0.2	-3.506
7179.wav	outdoor	-2.115	5.426	-2.203
7180.wav	outdoor	-0.6343	4.13	-2.004
7181.wav	outdoor	-0.922	1.967	-1.16
7182.wav	transportation	-2.025	-1.075	4.254
7183.wav	indoor	3.596	-0.9814	-3.39
7184.wav	indoor	1.837	1.135	-3.672
7185.wav	outdoor	-1.015	6.793	-3.473
7186.wav	indoor	2.775	-1.27	-3.057
7187.wav	indoor	2.973	-0.2725	-1.29
7188.wav	transportation	-0.8286	-0.4348	5.082
7189.wav	transportation	-1.436	-3.268	3.912
7190.wav	outdoor	-1.227	2.818	-1.994
7191.wav	outdoor	-1.441	3.88	-2.148
7192.wav	indoor	2.557	0.0746	-3.34
7193.wav	outdoor	-0.5425	4.53	-3.633
7194.wav	indoor	0.8276	-0.845	-0.8516
7195.wav	outdoor	-0.9604	2.156	-1.711
7196.wav	indoor	1.367	-0.1185	-2.59
7197.wav	indoor	2.59	-1.135	-1.902
7198.wav	transportation	0.0303	-2.807	2.46
7199.wav	indoor	3.309	-2.145	-2.693
7200.wav	transportation	-1.439	-0.854	2.973
7201.wav	indoor	2.18	-1.927	-1.877
7202.wav	indoor	2.502	-0.7856	-2.986
7203.wav	outdoor	-1.473	2.736	-1.724
7204.wav	outdoor	0.2327	4.17	-2.957
7205.wav	outdoor	-0.052	0.7515	-1.558
7206.wav	indoor	1.023	-0.9287	-2.045
7207.wav	outdoor	-0.2666	1.526	-0.752
7208.wav	indoor	3.111	-0.1599	-3.258
7209.wav	indoor	1.524	-0.4954	-1.308
7210.wav	outdoor	0.916	1.122	-2.71
7211.wav	transportation	-1.126	-2.12	3.717
7212.wav	outdoor	-1.533	3.78	-3.05
7213.wav	transportation	-0.274	-1.447	1.694
7214.wav	transportation	-0.9424	-1.101	3.771
7215.wav	outdoor	0.3032	3.63	-3.566
7216.wav	outdoor	-0.5264	4.805	-2.799
7217.wav	outdoor	0.2317	2.902	-2.549
7218.wav	outdoor	-0.8833	4.285	-2.15
7219.wav	transportation	-2.8	-0.623	3.094
7220.wav	indoor	1.816	-0.3896	-2.17
7221.wav	transportation	-0.3706	-1.25	1.302
7222.wav	transportation	-1.827	-2.541	3.309
7223.wav	transportation	-2.154	-0.001535	3.205
7224.wav	outdoor	-1.86	3.686	-2.082
7225.wav	transportation	-1.007	-1.875	3.719
7226.wav	transportation	-0.957	-2.254	4.285
7227.wav	outdoor	-2.387	2.5	-0.58
7228.wav	indoor	2.809	-1.727	0.05563
7229.wav	outdoor	2.066	5.223	-5.6
7230.wav	transportation	-1.8125	-2.438	4.504
7231.wav	outdoor	-1.402	3.848	-2.572
7232.wav	indoor	2.543	0.2642	-3.555
7233.wav	outdoor	1.361	4.37	-5.08
7234.wav	indoor	2.457	-0.6084	-3.13
7235.wav	transportation	-0.2462	-1.327	1.288
7236.wav	indoor	3.123	-1.313	-2.803
7237.wav	outdoor	-1.979	4.316	-2.715
7238.wav	outdoor	-1.35	2.152	-1.209
7239.wav	indoor	4.38	-2.006	-3.877
7240.wav	transportation	-1.127	-2.344	4.13
7241.wav	transportation	-2.062	-0.1608	5.117
7242.wav	outdoor	-0.881	4.5	-3.674
7243.wav	outdoor	-0.4836	3.406	-3.25
7244.wav	transportation	-2.549	0.3303	1.304
7245.wav	outdoor	0.5435	4.19	-3.863
7246.wav	transportation	-2.25	-1.071	3.043
7247.wav	outdoor	-0.7954	3.14	-3.062
7248.wav	outdoor	0.957	2.979	-2.854
7249.wav	outdoor	-1.376	6.305	-1.886
7250.wav	transportation	-1.626	-2.174	3.523
7251.wav	indoor	1.354	-2.293	-0.543
7252.wav	outdoor	-1.58	2.139	-1.368
7253.wav	transportation	0.0375	-3.246	2.31
7254.wav	outdoor	-0.71	3.887	-1.738
7255.wav	outdoor	-0.8857	4.83	-2.824
7256.wav	outdoor	-1.773	3.92	-1.548
7257.wav	transportation	-1.732	-0.773	1.896
7258.wav	transportation	-2.287	-0.6704	2.326
7259.wav	indoor	2.656	0.07306	-3.658
7260.wav	outdoor	0.5137	0.5537	-0.4634
7261.wav	transportation	-2.55	-0.999	4.38
7262.wav	indoor	2.795	1.651	-3.756
7263.wav	indoor	1.768	0.3179	-0.904
7264.wav	outdoor	-0.675	1.857	-2.107
7265.wav	transportation	-2.115	-0.595	4.918
7266.wav	indoor	3.018	0.5527	-3.754
7267.wav	outdoor	-0.825	2.367	-2.236
7268.wav	transportation	-1.186	-1.878	2.863
7269.wav	transportation	-1.019	-1.681	2.863
7270.wav	transportation	-1.098	-1.5625	3.078
7271.wav	transportation	-1.462	-1.209	1.74
7272.wav	transportation	-1.425	-2.092	3.236
7273.wav	indoor	1.322	-0.9424	-1.61
7274.wav	outdoor	-1.187	5.18	-3.238
7275.wav	transportation	-1.802	-1.2295	3.863
7276.wav	outdoor	0.02032	3.648	-3.143
7277.wav	outdoor	-0.998	4.16	-2.979
7278.wav	transportation	-0.462	-2.781	2.205
7279.wav	outdoor	0.08044	6.48	-4.53
7280.wav	indoor	2.084	1.488	-2.555
7281.wav	outdoor	-0.8345	3.484	-1.034
7282.wav	outdoor	-0.03705	5.895	-2.96
7283.wav	transportation	-0.6777	-1.282	3.443
7284.wav	outdoor	1.044	3.39	-3.764
7285.wav	transportation	-1.813	-1.424	4.254
7286.wav	outdoor	-0.5186	3.86	-3.133
7287.wav	transportation	-1.244	-0.10724	0.8477
7288.wav	indoor	4.176	-0.292	-2.309
7289.wav	indoor	1.286	-1.041	-1.062
7290.wav	outdoor	-0.5054	1.955	-1.754
7291.wav	indoor	4.438	-1.006	-3.75
7292.wav	transportation	-1.176	-0.4905	2.395
7293.wav	indoor	2.996	-1.191	-3.242
7294.wav	outdoor	-2.408	3.777	-0.801
7295.wav	transportation	-1.289	-1.648	2.03
7296.wav	outdoor	0.6006	4.75	-4.324
7297.wav	transportation	-1.004	-1.284	2.848
7298.wav	outdoor	0.3022	2.223	-2.918
7299.wav	outdoor	0.9536	4.0	-4.016
7300.wav	outdoor	-0.714	2.64	-2.682
7301.wav	outdoor	-0.1449	3.492	-2.072
7302.wav	outdoor	-1.5625	4.945	-2.207
7303.wav	transportation	-0.6934	-2.51	2.451
7304.wav	transportation	-1.96	-0.5654	3.766
7305.wav	transportation	-1.991	-1.63	3.783
