,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1083,tl_70_am_large_lm_-50_ws_10_ss_-10),lobby,5,2,0.4
1084,tl_70_am_large_lm_-50_ws_10_ss_-05),overall,50,49,0.98
1085,tl_70_am_large_lm_-50_ws_10_ss_-05),lab,40,42,1.05
1086,tl_70_am_large_lm_-50_ws_10_ss_-05),campus,5,5,1.0
1087,tl_70_am_large_lm_-50_ws_10_ss_-05),lobby,5,2,0.4
1088,tl_70_am_large_lm_-50_ws_10_ss_00),overall,50,48,0.96
1089,tl_70_am_large_lm_-50_ws_10_ss_00),lab,40,42,1.05
1090,tl_70_am_large_lm_-50_ws_10_ss_00),campus,5,3,0.6
1091,tl_70_am_large_lm_-50_ws_10_ss_00),lobby,5,3,0.6
1092,tl_70_am_large_lm_-50_ws_10_ss_05),overall,50,48,0.96
1093,tl_70_am_large_lm_-50_ws_10_ss_05),lab,40,42,1.05
1094,tl_70_am_large_lm_-50_ws_10_ss_05),campus,5,4,0.8
1095,tl_70_am_large_lm_-50_ws_10_ss_05),lobby,5,2,0.4
1096,tl_70_am_large_lm_-50_ws_10_ss_10),overall,50,54,1.08
1097,tl_70_am_large_lm_-50_ws_10_ss_10),lab,40,47,1.175
1098,tl_70_am_large_lm_-50_ws_10_ss_10),campus,5,4,0.8
1099,tl_70_am_large_lm_-50_ws_10_ss_10),lobby,5,3,0.6
1100,tl_70_am_large_lm_-10_ws_-10_ss_-10),overall,50,41,0.82
1101,tl_70_am_large_lm_-10_ws_-10_ss_-10),lab,40,34,0.85
1102,tl_70_am_large_lm_-10_ws_-10_ss_-10),campus,5,2,0.4
1103,tl_70_am_large_lm_-10_ws_-10_ss_-10),lobby,5,5,1.0
1104,tl_70_am_large_lm_-10_ws_-10_ss_-05),overall,50,41,0.82
1105,tl_70_am_large_lm_-10_ws_-10_ss_-05),lab,40,34,0.85
1106,tl_70_am_large_lm_-10_ws_-10_ss_-05),campus,5,2,0.4
1107,tl_70_am_large_lm_-10_ws_-10_ss_-05),lobby,5,5,1.0
1108,tl_70_am_large_lm_-10_ws_-10_ss_00),overall,50,41,0.82
1109,tl_70_am_large_lm_-10_ws_-10_ss_00),lab,40,34,0.85
1110,tl_70_am_large_lm_-10_ws_-10_ss_00),campus,5,2,0.4
1111,tl_70_am_large_lm_-10_ws_-10_ss_00),lobby,5,5,1.0
1112,tl_70_am_large_lm_-10_ws_-10_ss_05),overall,50,41,0.82
1113,tl_70_am_large_lm_-10_ws_-10_ss_05),lab,40,34,0.85
1114,tl_70_am_large_lm_-10_ws_-10_ss_05),campus,5,2,0.4
1115,tl_70_am_large_lm_-10_ws_-10_ss_05),lobby,5,5,1.0
1116,tl_70_am_large_lm_-10_ws_-10_ss_10),overall,50,42,0.84
1117,tl_70_am_large_lm_-10_ws_-10_ss_10),lab,40,34,0.85
1118,tl_70_am_large_lm_-10_ws_-10_ss_10),campus,5,3,0.6
1119,tl_70_am_large_lm_-10_ws_-10_ss_10),lobby,5,5,1.0
1120,tl_70_am_large_lm_-10_ws_-05_ss_-10),overall,50,41,0.82
1121,tl_70_am_large_lm_-10_ws_-05_ss_-10),lab,40,34,0.85
1122,tl_70_am_large_lm_-10_ws_-05_ss_-10),campus,5,2,0.4
1123,tl_70_am_large_lm_-10_ws_-05_ss_-10),lobby,5,5,1.0
1124,tl_70_am_large_lm_-10_ws_-05_ss_-05),overall,50,41,0.82
1125,tl_70_am_large_lm_-10_ws_-05_ss_-05),lab,40,34,0.85
1126,tl_70_am_large_lm_-10_ws_-05_ss_-05),campus,5,2,0.4
1127,tl_70_am_large_lm_-10_ws_-05_ss_-05),lobby,5,5,1.0
1128,tl_70_am_large_lm_-10_ws_-05_ss_00),overall,50,41,0.82
1129,tl_70_am_large_lm_-10_ws_-05_ss_00),lab,40,34,0.85
1130,tl_70_am_large_lm_-10_ws_-05_ss_00),campus,5,2,0.4
1131,tl_70_am_large_lm_-10_ws_-05_ss_00),lobby,5,5,1.0
1132,tl_70_am_large_lm_-10_ws_-05_ss_05),overall,50,41,0.82
1133,tl_70_am_large_lm_-10_ws_-05_ss_05),lab,40,34,0.85
1134,tl_70_am_large_lm_-10_ws_-05_ss_05),campus,5,2,0.4
1135,tl_70_am_large_lm_-10_ws_-05_ss_05),lobby,5,5,1.0
1136,tl_70_am_large_lm_-10_ws_-05_ss_10),overall,50,41,0.82
1137,tl_70_am_large_lm_-10_ws_-05_ss_10),lab,40,33,0.825
1138,tl_70_am_large_lm_-10_ws_-05_ss_10),campus,5,3,0.6
1139,tl_70_am_large_lm_-10_ws_-05_ss_10),lobby,5,5,1.0
1140,tl_70_am_large_lm_-10_ws_00_ss_-10),overall,50,41,0.82
1141,tl_70_am_large_lm_-10_ws_00_ss_-10),lab,40,34,0.85
1142,tl_70_am_large_lm_-10_ws_00_ss_-10),campus,5,2,0.4
1143,tl_70_am_large_lm_-10_ws_00_ss_-10),lobby,5,5,1.0
1144,tl_70_am_large_lm_-10_ws_00_ss_-05),overall,50,41,0.82
1145,tl_70_am_large_lm_-10_ws_00_ss_-05),lab,40,34,0.85
1146,tl_70_am_large_lm_-10_ws_00_ss_-05),campus,5,2,0.4
1147,tl_70_am_large_lm_-10_ws_00_ss_-05),lobby,5,5,1.0
1148,tl_70_am_large_lm_-10_ws_00_ss_00),overall,50,41,0.82
1149,tl_70_am_large_lm_-10_ws_00_ss_00),lab,40,34,0.85
1150,tl_70_am_large_lm_-10_ws_00_ss_00),campus,5,2,0.4
1151,tl_70_am_large_lm_-10_ws_00_ss_00),lobby,5,5,1.0
1152,tl_70_am_large_lm_-10_ws_00_ss_05),overall,50,41,0.82
1153,tl_70_am_large_lm_-10_ws_00_ss_05),lab,40,34,0.85
1154,tl_70_am_large_lm_-10_ws_00_ss_05),campus,5,2,0.4
1155,tl_70_am_large_lm_-10_ws_00_ss_05),lobby,5,5,1.0
1156,tl_70_am_large_lm_-10_ws_00_ss_10),overall,50,41,0.82
1157,tl_70_am_large_lm_-10_ws_00_ss_10),lab,40,33,0.825
1158,tl_70_am_large_lm_-10_ws_00_ss_10),campus,5,3,0.6
1159,tl_70_am_large_lm_-10_ws_00_ss_10),lobby,5,5,1.0
1160,tl_70_am_large_lm_-10_ws_05_ss_-10),overall,50,41,0.82
1161,tl_70_am_large_lm_-10_ws_05_ss_-10),lab,40,34,0.85
1162,tl_70_am_large_lm_-10_ws_05_ss_-10),campus,5,2,0.4
1163,tl_70_am_large_lm_-10_ws_05_ss_-10),lobby,5,5,1.0
1164,tl_70_am_large_lm_-10_ws_05_ss_-05),overall,50,41,0.82
1165,tl_70_am_large_lm_-10_ws_05_ss_-05),lab,40,34,0.85
1166,tl_70_am_large_lm_-10_ws_05_ss_-05),campus,5,2,0.4
1167,tl_70_am_large_lm_-10_ws_05_ss_-05),lobby,5,5,1.0
1168,tl_70_am_large_lm_-10_ws_05_ss_00),overall,50,41,0.82
1169,tl_70_am_large_lm_-10_ws_05_ss_00),lab,40,34,0.85
1170,tl_70_am_large_lm_-10_ws_05_ss_00),campus,5,2,0.4
1171,tl_70_am_large_lm_-10_ws_05_ss_00),lobby,5,5,1.0
1172,tl_70_am_large_lm_-10_ws_05_ss_05),overall,50,41,0.82
1173,tl_70_am_large_lm_-10_ws_05_ss_05),lab,40,34,0.85
1174,tl_70_am_large_lm_-10_ws_05_ss_05),campus,5,2,0.4
1175,tl_70_am_large_lm_-10_ws_05_ss_05),lobby,5,5,1.0
1176,tl_70_am_large_lm_-10_ws_05_ss_10),overall,50,41,0.82
1177,tl_70_am_large_lm_-10_ws_05_ss_10),lab,40,33,0.825
1178,tl_70_am_large_lm_-10_ws_05_ss_10),campus,5,3,0.6
1179,tl_70_am_large_lm_-10_ws_05_ss_10),lobby,5,5,1.0
1180,tl_70_am_large_lm_-10_ws_10_ss_-10),overall,50,41,0.82
1181,tl_70_am_large_lm_-10_ws_10_ss_-10),lab,40,34,0.85
1182,tl_70_am_large_lm_-10_ws_10_ss_-10),campus,5,2,0.4
1183,tl_70_am_large_lm_-10_ws_10_ss_-10),lobby,5,5,1.0
1184,tl_70_am_large_lm_-10_ws_10_ss_-05),overall,50,41,0.82
1185,tl_70_am_large_lm_-10_ws_10_ss_-05),lab,40,34,0.85
1186,tl_70_am_large_lm_-10_ws_10_ss_-05),campus,5,2,0.4
1187,tl_70_am_large_lm_-10_ws_10_ss_-05),lobby,5,5,1.0
1188,tl_70_am_large_lm_-10_ws_10_ss_00),overall,50,41,0.82
1189,tl_70_am_large_lm_-10_ws_10_ss_00),lab,40,34,0.85
1190,tl_70_am_large_lm_-10_ws_10_ss_00),campus,5,2,0.4
1191,tl_70_am_large_lm_-10_ws_10_ss_00),lobby,5,5,1.0
1192,tl_70_am_large_lm_-10_ws_10_ss_05),overall,50,41,0.82
1193,tl_70_am_large_lm_-10_ws_10_ss_05),lab,40,34,0.85
1194,tl_70_am_large_lm_-10_ws_10_ss_05),campus,5,2,0.4
1195,tl_70_am_large_lm_-10_ws_10_ss_05),lobby,5,5,1.0
1196,tl_70_am_large_lm_-10_ws_10_ss_10),overall,50,41,0.82
1197,tl_70_am_large_lm_-10_ws_10_ss_10),lab,40,33,0.825
1198,tl_70_am_large_lm_-10_ws_10_ss_10),campus,5,3,0.6
1199,tl_70_am_large_lm_-10_ws_10_ss_10),lobby,5,5,1.0
1200,tl_70_am_large_lm_00_ws_-10_ss_-10),overall,50,42,0.84
1201,tl_70_am_large_lm_00_ws_-10_ss_-10),lab,40,34,0.85
1202,tl_70_am_large_lm_00_ws_-10_ss_-10),campus,5,3,0.6
1203,tl_70_am_large_lm_00_ws_-10_ss_-10),lobby,5,5,1.0
1204,tl_70_am_large_lm_00_ws_-10_ss_-05),overall,50,41,0.82
1205,tl_70_am_large_lm_00_ws_-10_ss_-05),lab,40,33,0.825
1206,tl_70_am_large_lm_00_ws_-10_ss_-05),campus,5,3,0.6
1207,tl_70_am_large_lm_00_ws_-10_ss_-05),lobby,5,5,1.0
1208,tl_70_am_large_lm_00_ws_-10_ss_00),overall,50,41,0.82
1209,tl_70_am_large_lm_00_ws_-10_ss_00),lab,40,33,0.825
1210,tl_70_am_large_lm_00_ws_-10_ss_00),campus,5,3,0.6
1211,tl_70_am_large_lm_00_ws_-10_ss_00),lobby,5,5,1.0
1212,tl_70_am_large_lm_00_ws_-10_ss_05),overall,50,42,0.84
1213,tl_70_am_large_lm_00_ws_-10_ss_05),lab,40,34,0.85
1214,tl_70_am_large_lm_00_ws_-10_ss_05),campus,5,3,0.6
1215,tl_70_am_large_lm_00_ws_-10_ss_05),lobby,5,5,1.0
1216,tl_70_am_large_lm_00_ws_-10_ss_10),overall,50,42,0.84
1217,tl_70_am_large_lm_00_ws_-10_ss_10),lab,40,34,0.85
1218,tl_70_am_large_lm_00_ws_-10_ss_10),campus,5,3,0.6
1219,tl_70_am_large_lm_00_ws_-10_ss_10),lobby,5,5,1.0
1220,tl_70_am_large_lm_00_ws_-05_ss_-10),overall,50,42,0.84
1221,tl_70_am_large_lm_00_ws_-05_ss_-10),lab,40,34,0.85
1222,tl_70_am_large_lm_00_ws_-05_ss_-10),campus,5,3,0.6
1223,tl_70_am_large_lm_00_ws_-05_ss_-10),lobby,5,5,1.0
1224,tl_70_am_large_lm_00_ws_-05_ss_-05),overall,50,41,0.82
1225,tl_70_am_large_lm_00_ws_-05_ss_-05),lab,40,33,0.825
1226,tl_70_am_large_lm_00_ws_-05_ss_-05),campus,5,3,0.6
1227,tl_70_am_large_lm_00_ws_-05_ss_-05),lobby,5,5,1.0
1228,tl_70_am_large_lm_00_ws_-05_ss_00),overall,50,41,0.82
1229,tl_70_am_large_lm_00_ws_-05_ss_00),lab,40,33,0.825
1230,tl_70_am_large_lm_00_ws_-05_ss_00),campus,5,3,0.6
1231,tl_70_am_large_lm_00_ws_-05_ss_00),lobby,5,5,1.0
1232,tl_70_am_large_lm_00_ws_-05_ss_05),overall,50,42,0.84
1233,tl_70_am_large_lm_00_ws_-05_ss_05),lab,40,34,0.85
1234,tl_70_am_large_lm_00_ws_-05_ss_05),campus,5,3,0.6
1235,tl_70_am_large_lm_00_ws_-05_ss_05),lobby,5,5,1.0
1236,tl_70_am_large_lm_00_ws_-05_ss_10),overall,50,42,0.84
1237,tl_70_am_large_lm_00_ws_-05_ss_10),lab,40,34,0.85
1238,tl_70_am_large_lm_00_ws_-05_ss_10),campus,5,3,0.6
1239,tl_70_am_large_lm_00_ws_-05_ss_10),lobby,5,5,1.0
1240,tl_70_am_large_lm_00_ws_00_ss_-10),overall,50,42,0.84
1241,tl_70_am_large_lm_00_ws_00_ss_-10),lab,40,34,0.85
1242,tl_70_am_large_lm_00_ws_00_ss_-10),campus,5,3,0.6
1243,tl_70_am_large_lm_00_ws_00_ss_-10),lobby,5,5,1.0
1244,tl_70_am_large_lm_00_ws_00_ss_-05),overall,50,41,0.82
1245,tl_70_am_large_lm_00_ws_00_ss_-05),lab,40,33,0.825
1246,tl_70_am_large_lm_00_ws_00_ss_-05),campus,5,3,0.6
1247,tl_70_am_large_lm_00_ws_00_ss_-05),lobby,5,5,1.0
1248,tl_70_am_large_lm_00_ws_00_ss_00),overall,50,41,0.82
1249,tl_70_am_large_lm_00_ws_00_ss_00),lab,40,33,0.825
1250,tl_70_am_large_lm_00_ws_00_ss_00),campus,5,3,0.6
1251,tl_70_am_large_lm_00_ws_00_ss_00),lobby,5,5,1.0
1252,tl_70_am_large_lm_00_ws_00_ss_05),overall,50,41,0.82
1253,tl_70_am_large_lm_00_ws_00_ss_05),lab,40,33,0.825
1254,tl_70_am_large_lm_00_ws_00_ss_05),campus,5,3,0.6
1255,tl_70_am_large_lm_00_ws_00_ss_05),lobby,5,5,1.0
1256,tl_70_am_large_lm_00_ws_00_ss_10),overall,50,42,0.84
1257,tl_70_am_large_lm_00_ws_00_ss_10),lab,40,34,0.85
1258,tl_70_am_large_lm_00_ws_00_ss_10),campus,5,3,0.6
1259,tl_70_am_large_lm_00_ws_00_ss_10),lobby,5,5,1.0
1260,tl_70_am_large_lm_00_ws_05_ss_-10),overall,50,41,0.82
1261,tl_70_am_large_lm_00_ws_05_ss_-10),lab,40,34,0.85
1262,tl_70_am_large_lm_00_ws_05_ss_-10),campus,5,2,0.4
1263,tl_70_am_large_lm_00_ws_05_ss_-10),lobby,5,5,1.0
1264,tl_70_am_large_lm_00_ws_05_ss_-05),overall,50,41,0.82
1265,tl_70_am_large_lm_00_ws_05_ss_-05),lab,40,33,0.825
1266,tl_70_am_large_lm_00_ws_05_ss_-05),campus,5,3,0.6
1267,tl_70_am_large_lm_00_ws_05_ss_-05),lobby,5,5,1.0
1268,tl_70_am_large_lm_00_ws_05_ss_00),overall,50,41,0.82
1269,tl_70_am_large_lm_00_ws_05_ss_00),lab,40,33,0.825
1270,tl_70_am_large_lm_00_ws_05_ss_00),campus,5,3,0.6
1271,tl_70_am_large_lm_00_ws_05_ss_00),lobby,5,5,1.0
1272,tl_70_am_large_lm_00_ws_05_ss_05),overall,50,41,0.82
1273,tl_70_am_large_lm_00_ws_05_ss_05),lab,40,33,0.825
1274,tl_70_am_large_lm_00_ws_05_ss_05),campus,5,3,0.6
1275,tl_70_am_large_lm_00_ws_05_ss_05),lobby,5,5,1.0
1276,tl_70_am_large_lm_00_ws_05_ss_10),overall,50,42,0.84
1277,tl_70_am_large_lm_00_ws_05_ss_10),lab,40,34,0.85
1278,tl_70_am_large_lm_00_ws_05_ss_10),campus,5,3,0.6
1279,tl_70_am_large_lm_00_ws_05_ss_10),lobby,5,5,1.0
1280,tl_70_am_large_lm_00_ws_10_ss_-10),overall,50,41,0.82
1281,tl_70_am_large_lm_00_ws_10_ss_-10),lab,40,34,0.85
1282,tl_70_am_large_lm_00_ws_10_ss_-10),campus,5,2,0.4
1283,tl_70_am_large_lm_00_ws_10_ss_-10),lobby,5,5,1.0
1284,tl_70_am_large_lm_00_ws_10_ss_-05),overall,50,40,0.8
1285,tl_70_am_large_lm_00_ws_10_ss_-05),lab,40,33,0.825
1286,tl_70_am_large_lm_00_ws_10_ss_-05),campus,5,2,0.4
1287,tl_70_am_large_lm_00_ws_10_ss_-05),lobby,5,5,1.0
1288,tl_70_am_large_lm_00_ws_10_ss_00),overall,50,41,0.82
1289,tl_70_am_large_lm_00_ws_10_ss_00),lab,40,33,0.825
1290,tl_70_am_large_lm_00_ws_10_ss_00),campus,5,3,0.6
1291,tl_70_am_large_lm_00_ws_10_ss_00),lobby,5,5,1.0
1292,tl_70_am_large_lm_00_ws_10_ss_05),overall,50,41,0.82
1293,tl_70_am_large_lm_00_ws_10_ss_05),lab,40,33,0.825
1294,tl_70_am_large_lm_00_ws_10_ss_05),campus,5,3,0.6
1295,tl_70_am_large_lm_00_ws_10_ss_05),lobby,5,5,1.0
1296,tl_70_am_large_lm_00_ws_10_ss_10),overall,50,41,0.82
1297,tl_70_am_large_lm_00_ws_10_ss_10),lab,40,33,0.825
1298,tl_70_am_large_lm_00_ws_10_ss_10),campus,5,3,0.6
1299,tl_70_am_large_lm_00_ws_10_ss_10),lobby,5,5,1.0
1300,tl_70_am_large_lm_10_ws_-10_ss_-10),overall,50,42,0.84
1301,tl_70_am_large_lm_10_ws_-10_ss_-10),lab,40,34,0.85
1302,tl_70_am_large_lm_10_ws_-10_ss_-10),campus,5,3,0.6
1303,tl_70_am_large_lm_10_ws_-10_ss_-10),lobby,5,5,1.0
1304,tl_70_am_large_lm_10_ws_-10_ss_-05),overall,50,42,0.84
1305,tl_70_am_large_lm_10_ws_-10_ss_-05),lab,40,34,0.85
1306,tl_70_am_large_lm_10_ws_-10_ss_-05),campus,5,3,0.6
1307,tl_70_am_large_lm_10_ws_-10_ss_-05),lobby,5,5,1.0
1308,tl_70_am_large_lm_10_ws_-10_ss_00),overall,50,42,0.84
1309,tl_70_am_large_lm_10_ws_-10_ss_00),lab,40,34,0.85
1310,tl_70_am_large_lm_10_ws_-10_ss_00),campus,5,3,0.6
1311,tl_70_am_large_lm_10_ws_-10_ss_00),lobby,5,5,1.0
1312,tl_70_am_large_lm_10_ws_-10_ss_05),overall,50,42,0.84
1313,tl_70_am_large_lm_10_ws_-10_ss_05),lab,40,34,0.85
1314,tl_70_am_large_lm_10_ws_-10_ss_05),campus,5,3,0.6
1315,tl_70_am_large_lm_10_ws_-10_ss_05),lobby,5,5,1.0
1316,tl_70_am_large_lm_10_ws_-10_ss_10),overall,50,42,0.84
1317,tl_70_am_large_lm_10_ws_-10_ss_10),lab,40,34,0.85
1318,tl_70_am_large_lm_10_ws_-10_ss_10),campus,5,3,0.6
1319,tl_70_am_large_lm_10_ws_-10_ss_10),lobby,5,5,1.0
1320,tl_70_am_large_lm_10_ws_-05_ss_-10),overall,50,41,0.82
1321,tl_70_am_large_lm_10_ws_-05_ss_-10),lab,40,33,0.825
1322,tl_70_am_large_lm_10_ws_-05_ss_-10),campus,5,3,0.6
1323,tl_70_am_large_lm_10_ws_-05_ss_-10),lobby,5,5,1.0
1324,tl_70_am_large_lm_10_ws_-05_ss_-05),overall,50,42,0.84
1325,tl_70_am_large_lm_10_ws_-05_ss_-05),lab,40,34,0.85
1326,tl_70_am_large_lm_10_ws_-05_ss_-05),campus,5,3,0.6
1327,tl_70_am_large_lm_10_ws_-05_ss_-05),lobby,5,5,1.0
1328,tl_70_am_large_lm_10_ws_-05_ss_00),overall,50,42,0.84
1329,tl_70_am_large_lm_10_ws_-05_ss_00),lab,40,34,0.85
1330,tl_70_am_large_lm_10_ws_-05_ss_00),campus,5,3,0.6
1331,tl_70_am_large_lm_10_ws_-05_ss_00),lobby,5,5,1.0
1332,tl_70_am_large_lm_10_ws_-05_ss_05),overall,50,42,0.84
1333,tl_70_am_large_lm_10_ws_-05_ss_05),lab,40,34,0.85
1334,tl_70_am_large_lm_10_ws_-05_ss_05),campus,5,3,0.6
1335,tl_70_am_large_lm_10_ws_-05_ss_05),lobby,5,5,1.0
1336,tl_70_am_large_lm_10_ws_-05_ss_10),overall,50,42,0.84
1337,tl_70_am_large_lm_10_ws_-05_ss_10),lab,40,34,0.85
1338,tl_70_am_large_lm_10_ws_-05_ss_10),campus,5,3,0.6
1339,tl_70_am_large_lm_10_ws_-05_ss_10),lobby,5,5,1.0
1340,tl_70_am_large_lm_10_ws_00_ss_-10),overall,50,41,0.82
1341,tl_70_am_large_lm_10_ws_00_ss_-10),lab,40,33,0.825
1342,tl_70_am_large_lm_10_ws_00_ss_-10),campus,5,3,0.6
1343,tl_70_am_large_lm_10_ws_00_ss_-10),lobby,5,5,1.0
1344,tl_70_am_large_lm_10_ws_00_ss_-05),overall,50,41,0.82
1345,tl_70_am_large_lm_10_ws_00_ss_-05),lab,40,33,0.825
1346,tl_70_am_large_lm_10_ws_00_ss_-05),campus,5,3,0.6
1347,tl_70_am_large_lm_10_ws_00_ss_-05),lobby,5,5,1.0
1348,tl_70_am_large_lm_10_ws_00_ss_00),overall,50,42,0.84
1349,tl_70_am_large_lm_10_ws_00_ss_00),lab,40,34,0.85
1350,tl_70_am_large_lm_10_ws_00_ss_00),campus,5,3,0.6
1351,tl_70_am_large_lm_10_ws_00_ss_00),lobby,5,5,1.0
1352,tl_70_am_large_lm_10_ws_00_ss_05),overall,50,42,0.84
1353,tl_70_am_large_lm_10_ws_00_ss_05),lab,40,34,0.85
1354,tl_70_am_large_lm_10_ws_00_ss_05),campus,5,3,0.6
1355,tl_70_am_large_lm_10_ws_00_ss_05),lobby,5,5,1.0
1356,tl_70_am_large_lm_10_ws_00_ss_10),overall,50,42,0.84
1357,tl_70_am_large_lm_10_ws_00_ss_10),lab,40,34,0.85
1358,tl_70_am_large_lm_10_ws_00_ss_10),campus,5,3,0.6
1359,tl_70_am_large_lm_10_ws_00_ss_10),lobby,5,5,1.0
1360,tl_70_am_large_lm_10_ws_05_ss_-10),overall,50,41,0.82
1361,tl_70_am_large_lm_10_ws_05_ss_-10),lab,40,33,0.825
1362,tl_70_am_large_lm_10_ws_05_ss_-10),campus,5,3,0.6
1363,tl_70_am_large_lm_10_ws_05_ss_-10),lobby,5,5,1.0
1364,tl_70_am_large_lm_10_ws_05_ss_-05),overall,50,41,0.82
1365,tl_70_am_large_lm_10_ws_05_ss_-05),lab,40,33,0.825
1366,tl_70_am_large_lm_10_ws_05_ss_-05),campus,5,3,0.6
1367,tl_70_am_large_lm_10_ws_05_ss_-05),lobby,5,5,1.0
1368,tl_70_am_large_lm_10_ws_05_ss_00),overall,50,41,0.82
1369,tl_70_am_large_lm_10_ws_05_ss_00),lab,40,33,0.825
1370,tl_70_am_large_lm_10_ws_05_ss_00),campus,5,3,0.6
1371,tl_70_am_large_lm_10_ws_05_ss_00),lobby,5,5,1.0
1372,tl_70_am_large_lm_10_ws_05_ss_05),overall,50,42,0.84
1373,tl_70_am_large_lm_10_ws_05_ss_05),lab,40,34,0.85
1374,tl_70_am_large_lm_10_ws_05_ss_05),campus,5,3,0.6
1375,tl_70_am_large_lm_10_ws_05_ss_05),lobby,5,5,1.0
1376,tl_70_am_large_lm_10_ws_05_ss_10),overall,50,42,0.84
1377,tl_70_am_large_lm_10_ws_05_ss_10),lab,40,34,0.85
1378,tl_70_am_large_lm_10_ws_05_ss_10),campus,5,3,0.6
1379,tl_70_am_large_lm_10_ws_05_ss_10),lobby,5,5,1.0
1380,tl_70_am_large_lm_10_ws_10_ss_-10),overall,50,41,0.82
1381,tl_70_am_large_lm_10_ws_10_ss_-10),lab,40,33,0.825
1382,tl_70_am_large_lm_10_ws_10_ss_-10),campus,5,3,0.6
1383,tl_70_am_large_lm_10_ws_10_ss_-10),lobby,5,5,1.0
1384,tl_70_am_large_lm_10_ws_10_ss_-05),overall,50,41,0.82
1385,tl_70_am_large_lm_10_ws_10_ss_-05),lab,40,33,0.825
1386,tl_70_am_large_lm_10_ws_10_ss_-05),campus,5,3,0.6
1387,tl_70_am_large_lm_10_ws_10_ss_-05),lobby,5,5,1.0
1388,tl_70_am_large_lm_10_ws_10_ss_00),overall,50,41,0.82
1389,tl_70_am_large_lm_10_ws_10_ss_00),lab,40,33,0.825
1390,tl_70_am_large_lm_10_ws_10_ss_00),campus,5,3,0.6
1391,tl_70_am_large_lm_10_ws_10_ss_00),lobby,5,5,1.0
1392,tl_70_am_large_lm_10_ws_10_ss_05),overall,50,42,0.84
1393,tl_70_am_large_lm_10_ws_10_ss_05),lab,40,34,0.85
1394,tl_70_am_large_lm_10_ws_10_ss_05),campus,5,3,0.6
1395,tl_70_am_large_lm_10_ws_10_ss_05),lobby,5,5,1.0
1396,tl_70_am_large_lm_10_ws_10_ss_10),overall,50,42,0.84
1397,tl_70_am_large_lm_10_ws_10_ss_10),lab,40,34,0.85
1398,tl_70_am_large_lm_10_ws_10_ss_10),campus,5,3,0.6
1399,tl_70_am_large_lm_10_ws_10_ss_10),lobby,5,5,1.0
1400,tl_70_am_large_lm_50_ws_-10_ss_-10),overall,50,44,0.88
1401,tl_70_am_large_lm_50_ws_-10_ss_-10),lab,40,35,0.875
1402,tl_70_am_large_lm_50_ws_-10_ss_-10),campus,5,4,0.8
1403,tl_70_am_large_lm_50_ws_-10_ss_-10),lobby,5,5,1.0
1404,tl_70_am_large_lm_50_ws_-10_ss_-05),overall,50,44,0.88
1405,tl_70_am_large_lm_50_ws_-10_ss_-05),lab,40,35,0.875
1406,tl_70_am_large_lm_50_ws_-10_ss_-05),campus,5,4,0.8
1407,tl_70_am_large_lm_50_ws_-10_ss_-05),lobby,5,5,1.0
1408,tl_70_am_large_lm_50_ws_-10_ss_00),overall,50,43,0.86
1409,tl_70_am_large_lm_50_ws_-10_ss_00),lab,40,34,0.85
1410,tl_70_am_large_lm_50_ws_-10_ss_00),campus,5,4,0.8
1411,tl_70_am_large_lm_50_ws_-10_ss_00),lobby,5,5,1.0
1412,tl_70_am_large_lm_50_ws_-10_ss_05),overall,50,43,0.86
1413,tl_70_am_large_lm_50_ws_-10_ss_05),lab,40,34,0.85
1414,tl_70_am_large_lm_50_ws_-10_ss_05),campus,5,4,0.8
1415,tl_70_am_large_lm_50_ws_-10_ss_05),lobby,5,5,1.0
1416,tl_70_am_large_lm_50_ws_-10_ss_10),overall,50,43,0.86
1417,tl_70_am_large_lm_50_ws_-10_ss_10),lab,40,34,0.85
1418,tl_70_am_large_lm_50_ws_-10_ss_10),campus,5,4,0.8
1419,tl_70_am_large_lm_50_ws_-10_ss_10),lobby,5,5,1.0
1420,tl_70_am_large_lm_50_ws_-05_ss_-10),overall,50,44,0.88
1421,tl_70_am_large_lm_50_ws_-05_ss_-10),lab,40,35,0.875
1422,tl_70_am_large_lm_50_ws_-05_ss_-10),campus,5,4,0.8
1423,tl_70_am_large_lm_50_ws_-05_ss_-10),lobby,5,5,1.0
1424,tl_70_am_large_lm_50_ws_-05_ss_-05),overall,50,44,0.88
1425,tl_70_am_large_lm_50_ws_-05_ss_-05),lab,40,35,0.875
1426,tl_70_am_large_lm_50_ws_-05_ss_-05),campus,5,4,0.8
1427,tl_70_am_large_lm_50_ws_-05_ss_-05),lobby,5,5,1.0
1428,tl_70_am_large_lm_50_ws_-05_ss_00),overall,50,43,0.86
1429,tl_70_am_large_lm_50_ws_-05_ss_00),lab,40,34,0.85
1430,tl_70_am_large_lm_50_ws_-05_ss_00),campus,5,4,0.8
1431,tl_70_am_large_lm_50_ws_-05_ss_00),lobby,5,5,1.0
1432,tl_70_am_large_lm_50_ws_-05_ss_05),overall,50,43,0.86
1433,tl_70_am_large_lm_50_ws_-05_ss_05),lab,40,34,0.85
1434,tl_70_am_large_lm_50_ws_-05_ss_05),campus,5,4,0.8
1435,tl_70_am_large_lm_50_ws_-05_ss_05),lobby,5,5,1.0
1436,tl_70_am_large_lm_50_ws_-05_ss_10),overall,50,43,0.86
