,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
954,tl_50_am_large_lm_00_ws_10_ss_-3),lobby,209,144,0.6889952153110048
955,tl_50_am_large_lm_00_ws_10_ss_-10),overall,838,567,0.6766109785202864
956,tl_50_am_large_lm_00_ws_10_ss_-10),lab,210,162,0.7714285714285715
957,tl_50_am_large_lm_00_ws_10_ss_-10),courtyard,218,138,0.6330275229357798
958,tl_50_am_large_lm_00_ws_10_ss_-10),campus,201,121,0.6019900497512438
959,tl_50_am_large_lm_00_ws_10_ss_-10),lobby,209,146,0.6985645933014354
960,tl_50_am_large_lm_00_ws_10_ss_00),overall,838,565,0.6742243436754176
961,tl_50_am_large_lm_00_ws_10_ss_00),lab,210,159,0.7571428571428571
962,tl_50_am_large_lm_00_ws_10_ss_00),courtyard,218,135,0.6192660550458715
963,tl_50_am_large_lm_00_ws_10_ss_00),campus,201,123,0.6119402985074627
964,tl_50_am_large_lm_00_ws_10_ss_00),lobby,209,148,0.7081339712918661
965,tl_50_am_large_lm_00_ws_10_ss_10),overall,838,564,0.6730310262529833
966,tl_50_am_large_lm_00_ws_10_ss_10),lab,210,158,0.7523809523809524
967,tl_50_am_large_lm_00_ws_10_ss_10),courtyard,218,138,0.6330275229357798
968,tl_50_am_large_lm_00_ws_10_ss_10),campus,201,123,0.6119402985074627
969,tl_50_am_large_lm_00_ws_10_ss_10),lobby,209,145,0.69377990430622
970,tl_50_am_large_lm_00_ws_10_ss_30),overall,838,591,0.7052505966587113
971,tl_50_am_large_lm_00_ws_10_ss_30),lab,210,167,0.7952380952380952
972,tl_50_am_large_lm_00_ws_10_ss_30),courtyard,218,147,0.6743119266055045
973,tl_50_am_large_lm_00_ws_10_ss_30),campus,201,134,0.6666666666666666
974,tl_50_am_large_lm_00_ws_10_ss_30),lobby,209,143,0.6842105263157895
975,tl_50_am_large_lm_00_ws_30_ss_-3),overall,838,565,0.6742243436754176
976,tl_50_am_large_lm_00_ws_30_ss_-3),lab,210,159,0.7571428571428571
977,tl_50_am_large_lm_00_ws_30_ss_-3),courtyard,218,138,0.6330275229357798
978,tl_50_am_large_lm_00_ws_30_ss_-3),campus,201,122,0.6069651741293532
979,tl_50_am_large_lm_00_ws_30_ss_-3),lobby,209,146,0.6985645933014354
980,tl_50_am_large_lm_00_ws_30_ss_-10),overall,838,562,0.6706443914081146
981,tl_50_am_large_lm_00_ws_30_ss_-10),lab,210,158,0.7523809523809524
982,tl_50_am_large_lm_00_ws_30_ss_-10),courtyard,218,137,0.6284403669724771
983,tl_50_am_large_lm_00_ws_30_ss_-10),campus,201,119,0.5920398009950248
984,tl_50_am_large_lm_00_ws_30_ss_-10),lobby,209,148,0.7081339712918661
985,tl_50_am_large_lm_00_ws_30_ss_00),overall,838,568,0.6778042959427207
986,tl_50_am_large_lm_00_ws_30_ss_00),lab,210,155,0.7380952380952381
987,tl_50_am_large_lm_00_ws_30_ss_00),courtyard,218,140,0.6422018348623854
988,tl_50_am_large_lm_00_ws_30_ss_00),campus,201,119,0.5920398009950248
989,tl_50_am_large_lm_00_ws_30_ss_00),lobby,209,154,0.7368421052631579
990,tl_50_am_large_lm_00_ws_30_ss_10),overall,838,560,0.6682577565632458
991,tl_50_am_large_lm_00_ws_30_ss_10),lab,210,155,0.7380952380952381
992,tl_50_am_large_lm_00_ws_30_ss_10),courtyard,218,139,0.6376146788990825
993,tl_50_am_large_lm_00_ws_30_ss_10),campus,201,118,0.5870646766169154
994,tl_50_am_large_lm_00_ws_30_ss_10),lobby,209,148,0.7081339712918661
995,tl_50_am_large_lm_00_ws_30_ss_30),overall,838,576,0.6873508353221957
996,tl_50_am_large_lm_00_ws_30_ss_30),lab,210,162,0.7714285714285715
997,tl_50_am_large_lm_00_ws_30_ss_30),courtyard,218,145,0.6651376146788991
998,tl_50_am_large_lm_00_ws_30_ss_30),campus,201,127,0.6318407960199005
999,tl_50_am_large_lm_00_ws_30_ss_30),lobby,209,142,0.6794258373205742
1000,tl_50_am_large_lm_10_ws_-3_ss_-3),overall,838,613,0.7315035799522673
1001,tl_50_am_large_lm_10_ws_-3_ss_-3),lab,210,179,0.8523809523809524
1002,tl_50_am_large_lm_10_ws_-3_ss_-3),courtyard,218,153,0.7018348623853211
1003,tl_50_am_large_lm_10_ws_-3_ss_-3),campus,201,139,0.6915422885572139
1004,tl_50_am_large_lm_10_ws_-3_ss_-3),lobby,209,142,0.6794258373205742
1005,tl_50_am_large_lm_10_ws_-3_ss_-10),overall,838,605,0.7219570405727923
1006,tl_50_am_large_lm_10_ws_-3_ss_-10),lab,210,174,0.8285714285714286
1007,tl_50_am_large_lm_10_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
1008,tl_50_am_large_lm_10_ws_-3_ss_-10),campus,201,136,0.6766169154228856
1009,tl_50_am_large_lm_10_ws_-3_ss_-10),lobby,209,145,0.69377990430622
1010,tl_50_am_large_lm_10_ws_-3_ss_00),overall,838,598,0.7136038186157518
1011,tl_50_am_large_lm_10_ws_-3_ss_00),lab,210,170,0.8095238095238095
1012,tl_50_am_large_lm_10_ws_-3_ss_00),courtyard,218,150,0.6880733944954128
1013,tl_50_am_large_lm_10_ws_-3_ss_00),campus,201,138,0.6865671641791045
1014,tl_50_am_large_lm_10_ws_-3_ss_00),lobby,209,140,0.6698564593301436
1015,tl_50_am_large_lm_10_ws_-3_ss_10),overall,838,607,0.7243436754176611
1016,tl_50_am_large_lm_10_ws_-3_ss_10),lab,210,171,0.8142857142857143
1017,tl_50_am_large_lm_10_ws_-3_ss_10),courtyard,218,153,0.7018348623853211
1018,tl_50_am_large_lm_10_ws_-3_ss_10),campus,201,143,0.7114427860696517
1019,tl_50_am_large_lm_10_ws_-3_ss_10),lobby,209,140,0.6698564593301436
1020,tl_50_am_large_lm_10_ws_-3_ss_30),overall,838,639,0.7625298329355609
1021,tl_50_am_large_lm_10_ws_-3_ss_30),lab,210,179,0.8523809523809524
1022,tl_50_am_large_lm_10_ws_-3_ss_30),courtyard,218,158,0.7247706422018348
1023,tl_50_am_large_lm_10_ws_-3_ss_30),campus,201,148,0.736318407960199
1024,tl_50_am_large_lm_10_ws_-3_ss_30),lobby,209,154,0.7368421052631579
1025,tl_50_am_large_lm_10_ws_-10_ss_-3),overall,838,594,0.7088305489260143
1026,tl_50_am_large_lm_10_ws_-10_ss_-3),lab,210,174,0.8285714285714286
1027,tl_50_am_large_lm_10_ws_-10_ss_-3),courtyard,218,152,0.6972477064220184
1028,tl_50_am_large_lm_10_ws_-10_ss_-3),campus,201,128,0.6368159203980099
1029,tl_50_am_large_lm_10_ws_-10_ss_-3),lobby,209,140,0.6698564593301436
1030,tl_50_am_large_lm_10_ws_-10_ss_-10),overall,838,579,0.6909307875894988
1031,tl_50_am_large_lm_10_ws_-10_ss_-10),lab,210,167,0.7952380952380952
1032,tl_50_am_large_lm_10_ws_-10_ss_-10),courtyard,218,146,0.6697247706422018
1033,tl_50_am_large_lm_10_ws_-10_ss_-10),campus,201,126,0.6268656716417911
1034,tl_50_am_large_lm_10_ws_-10_ss_-10),lobby,209,140,0.6698564593301436
1035,tl_50_am_large_lm_10_ws_-10_ss_00),overall,838,578,0.6897374701670644
1036,tl_50_am_large_lm_10_ws_-10_ss_00),lab,210,166,0.7904761904761904
1037,tl_50_am_large_lm_10_ws_-10_ss_00),courtyard,218,147,0.6743119266055045
1038,tl_50_am_large_lm_10_ws_-10_ss_00),campus,201,127,0.6318407960199005
1039,tl_50_am_large_lm_10_ws_-10_ss_00),lobby,209,138,0.6602870813397129
1040,tl_50_am_large_lm_10_ws_-10_ss_10),overall,838,580,0.6921241050119332
1041,tl_50_am_large_lm_10_ws_-10_ss_10),lab,210,166,0.7904761904761904
1042,tl_50_am_large_lm_10_ws_-10_ss_10),courtyard,218,148,0.6788990825688074
1043,tl_50_am_large_lm_10_ws_-10_ss_10),campus,201,130,0.6467661691542289
1044,tl_50_am_large_lm_10_ws_-10_ss_10),lobby,209,136,0.6507177033492823
1045,tl_50_am_large_lm_10_ws_-10_ss_30),overall,838,617,0.7362768496420048
1046,tl_50_am_large_lm_10_ws_-10_ss_30),lab,210,177,0.8428571428571429
1047,tl_50_am_large_lm_10_ws_-10_ss_30),courtyard,218,154,0.7064220183486238
1048,tl_50_am_large_lm_10_ws_-10_ss_30),campus,201,139,0.6915422885572139
1049,tl_50_am_large_lm_10_ws_-10_ss_30),lobby,209,147,0.7033492822966507
1050,tl_50_am_large_lm_10_ws_00_ss_-3),overall,838,583,0.6957040572792362
1051,tl_50_am_large_lm_10_ws_00_ss_-3),lab,210,171,0.8142857142857143
1052,tl_50_am_large_lm_10_ws_00_ss_-3),courtyard,218,146,0.6697247706422018
1053,tl_50_am_large_lm_10_ws_00_ss_-3),campus,201,127,0.6318407960199005
1054,tl_50_am_large_lm_10_ws_00_ss_-3),lobby,209,139,0.6650717703349283
1055,tl_50_am_large_lm_10_ws_00_ss_-10),overall,838,569,0.6789976133651552
1056,tl_50_am_large_lm_10_ws_00_ss_-10),lab,210,165,0.7857142857142857
1057,tl_50_am_large_lm_10_ws_00_ss_-10),courtyard,218,141,0.6467889908256881
1058,tl_50_am_large_lm_10_ws_00_ss_-10),campus,201,124,0.6169154228855721
1059,tl_50_am_large_lm_10_ws_00_ss_-10),lobby,209,139,0.6650717703349283
1060,tl_50_am_large_lm_10_ws_00_ss_00),overall,838,568,0.6778042959427207
1061,tl_50_am_large_lm_10_ws_00_ss_00),lab,210,164,0.780952380952381
1062,tl_50_am_large_lm_10_ws_00_ss_00),courtyard,218,143,0.6559633027522935
1063,tl_50_am_large_lm_10_ws_00_ss_00),campus,201,125,0.6218905472636815
1064,tl_50_am_large_lm_10_ws_00_ss_00),lobby,209,136,0.6507177033492823
1065,tl_50_am_large_lm_10_ws_00_ss_10),overall,838,572,0.6825775656324582
1066,tl_50_am_large_lm_10_ws_00_ss_10),lab,210,165,0.7857142857142857
1067,tl_50_am_large_lm_10_ws_00_ss_10),courtyard,218,144,0.6605504587155964
1068,tl_50_am_large_lm_10_ws_00_ss_10),campus,201,128,0.6368159203980099
1069,tl_50_am_large_lm_10_ws_00_ss_10),lobby,209,135,0.645933014354067
1070,tl_50_am_large_lm_10_ws_00_ss_30),overall,838,606,0.7231503579952268
1071,tl_50_am_large_lm_10_ws_00_ss_30),lab,210,172,0.819047619047619
1072,tl_50_am_large_lm_10_ws_00_ss_30),courtyard,218,153,0.7018348623853211
1073,tl_50_am_large_lm_10_ws_00_ss_30),campus,201,136,0.6766169154228856
1074,tl_50_am_large_lm_10_ws_00_ss_30),lobby,209,145,0.69377990430622
1075,tl_50_am_large_lm_10_ws_10_ss_-3),overall,838,575,0.6861575178997613
1076,tl_50_am_large_lm_10_ws_10_ss_-3),lab,210,169,0.8047619047619048
1077,tl_50_am_large_lm_10_ws_10_ss_-3),courtyard,218,143,0.6559633027522935
1078,tl_50_am_large_lm_10_ws_10_ss_-3),campus,201,125,0.6218905472636815
1079,tl_50_am_large_lm_10_ws_10_ss_-3),lobby,209,138,0.6602870813397129
1080,tl_50_am_large_lm_10_ws_10_ss_-10),overall,838,563,0.6718377088305489
1081,tl_50_am_large_lm_10_ws_10_ss_-10),lab,210,164,0.780952380952381
1082,tl_50_am_large_lm_10_ws_10_ss_-10),courtyard,218,139,0.6376146788990825
1083,tl_50_am_large_lm_10_ws_10_ss_-10),campus,201,123,0.6119402985074627
1084,tl_50_am_large_lm_10_ws_10_ss_-10),lobby,209,137,0.6555023923444976
1085,tl_50_am_large_lm_10_ws_10_ss_00),overall,838,560,0.6682577565632458
1086,tl_50_am_large_lm_10_ws_10_ss_00),lab,210,163,0.7761904761904762
1087,tl_50_am_large_lm_10_ws_10_ss_00),courtyard,218,138,0.6330275229357798
1088,tl_50_am_large_lm_10_ws_10_ss_00),campus,201,122,0.6069651741293532
1089,tl_50_am_large_lm_10_ws_10_ss_00),lobby,209,137,0.6555023923444976
1090,tl_50_am_large_lm_10_ws_10_ss_10),overall,838,565,0.6742243436754176
1091,tl_50_am_large_lm_10_ws_10_ss_10),lab,210,163,0.7761904761904762
1092,tl_50_am_large_lm_10_ws_10_ss_10),courtyard,218,144,0.6605504587155964
1093,tl_50_am_large_lm_10_ws_10_ss_10),campus,201,123,0.6119402985074627
1094,tl_50_am_large_lm_10_ws_10_ss_10),lobby,209,135,0.645933014354067
1095,tl_50_am_large_lm_10_ws_10_ss_30),overall,838,593,0.7076372315035799
1096,tl_50_am_large_lm_10_ws_10_ss_30),lab,210,170,0.8095238095238095
1097,tl_50_am_large_lm_10_ws_10_ss_30),courtyard,218,150,0.6880733944954128
1098,tl_50_am_large_lm_10_ws_10_ss_30),campus,201,135,0.6716417910447762
1099,tl_50_am_large_lm_10_ws_10_ss_30),lobby,209,138,0.6602870813397129
1100,tl_50_am_large_lm_10_ws_30_ss_-3),overall,838,557,0.6646778042959427
1101,tl_50_am_large_lm_10_ws_30_ss_-3),lab,210,163,0.7761904761904762
1102,tl_50_am_large_lm_10_ws_30_ss_-3),courtyard,218,137,0.6284403669724771
1103,tl_50_am_large_lm_10_ws_30_ss_-3),campus,201,121,0.6019900497512438
1104,tl_50_am_large_lm_10_ws_30_ss_-3),lobby,209,136,0.6507177033492823
1105,tl_50_am_large_lm_10_ws_30_ss_-10),overall,838,550,0.6563245823389021
1106,tl_50_am_large_lm_10_ws_30_ss_-10),lab,210,160,0.7619047619047619
1107,tl_50_am_large_lm_10_ws_30_ss_-10),courtyard,218,135,0.6192660550458715
1108,tl_50_am_large_lm_10_ws_30_ss_-10),campus,201,118,0.5870646766169154
1109,tl_50_am_large_lm_10_ws_30_ss_-10),lobby,209,137,0.6555023923444976
1110,tl_50_am_large_lm_10_ws_30_ss_00),overall,838,544,0.649164677804296
1111,tl_50_am_large_lm_10_ws_30_ss_00),lab,210,156,0.7428571428571429
1112,tl_50_am_large_lm_10_ws_30_ss_00),courtyard,218,134,0.6146788990825688
1113,tl_50_am_large_lm_10_ws_30_ss_00),campus,201,118,0.5870646766169154
1114,tl_50_am_large_lm_10_ws_30_ss_00),lobby,209,136,0.6507177033492823
1115,tl_50_am_large_lm_10_ws_30_ss_10),overall,838,552,0.6587112171837709
1116,tl_50_am_large_lm_10_ws_30_ss_10),lab,210,157,0.7476190476190476
1117,tl_50_am_large_lm_10_ws_30_ss_10),courtyard,218,137,0.6284403669724771
1118,tl_50_am_large_lm_10_ws_30_ss_10),campus,201,120,0.5970149253731343
1119,tl_50_am_large_lm_10_ws_30_ss_10),lobby,209,138,0.6602870813397129
1120,tl_50_am_large_lm_10_ws_30_ss_30),overall,838,575,0.6861575178997613
1121,tl_50_am_large_lm_10_ws_30_ss_30),lab,210,167,0.7952380952380952
1122,tl_50_am_large_lm_10_ws_30_ss_30),courtyard,218,144,0.6605504587155964
1123,tl_50_am_large_lm_10_ws_30_ss_30),campus,201,131,0.6517412935323383
1124,tl_50_am_large_lm_10_ws_30_ss_30),lobby,209,133,0.6363636363636364
1125,tl_50_am_large_lm_30_ws_-3_ss_-3),overall,838,641,0.7649164677804295
1126,tl_50_am_large_lm_30_ws_-3_ss_-3),lab,210,184,0.8761904761904762
1127,tl_50_am_large_lm_30_ws_-3_ss_-3),courtyard,218,157,0.7201834862385321
1128,tl_50_am_large_lm_30_ws_-3_ss_-3),campus,201,149,0.7412935323383084
1129,tl_50_am_large_lm_30_ws_-3_ss_-3),lobby,209,151,0.722488038277512
1130,tl_50_am_large_lm_30_ws_-3_ss_-10),overall,838,631,0.752983293556086
1131,tl_50_am_large_lm_30_ws_-3_ss_-10),lab,210,177,0.8428571428571429
1132,tl_50_am_large_lm_30_ws_-3_ss_-10),courtyard,218,158,0.7247706422018348
1133,tl_50_am_large_lm_30_ws_-3_ss_-10),campus,201,146,0.7263681592039801
1134,tl_50_am_large_lm_30_ws_-3_ss_-10),lobby,209,150,0.7177033492822966
1135,tl_50_am_large_lm_30_ws_-3_ss_00),overall,838,629,0.7505966587112172
1136,tl_50_am_large_lm_30_ws_-3_ss_00),lab,210,177,0.8428571428571429
1137,tl_50_am_large_lm_30_ws_-3_ss_00),courtyard,218,156,0.7155963302752294
1138,tl_50_am_large_lm_30_ws_-3_ss_00),campus,201,146,0.7263681592039801
1139,tl_50_am_large_lm_30_ws_-3_ss_00),lobby,209,150,0.7177033492822966
1140,tl_50_am_large_lm_30_ws_-3_ss_10),overall,838,625,0.7458233890214797
1141,tl_50_am_large_lm_30_ws_-3_ss_10),lab,210,175,0.8333333333333334
1142,tl_50_am_large_lm_30_ws_-3_ss_10),courtyard,218,156,0.7155963302752294
1143,tl_50_am_large_lm_30_ws_-3_ss_10),campus,201,148,0.736318407960199
1144,tl_50_am_large_lm_30_ws_-3_ss_10),lobby,209,146,0.6985645933014354
1145,tl_50_am_large_lm_30_ws_-3_ss_30),overall,838,652,0.7780429594272077
1146,tl_50_am_large_lm_30_ws_-3_ss_30),lab,210,180,0.8571428571428571
1147,tl_50_am_large_lm_30_ws_-3_ss_30),courtyard,218,162,0.7431192660550459
1148,tl_50_am_large_lm_30_ws_-3_ss_30),campus,201,153,0.7611940298507462
1149,tl_50_am_large_lm_30_ws_-3_ss_30),lobby,209,157,0.7511961722488039
1150,tl_50_am_large_lm_30_ws_-10_ss_-3),overall,838,622,0.7422434367541766
1151,tl_50_am_large_lm_30_ws_-10_ss_-3),lab,210,181,0.861904761904762
1152,tl_50_am_large_lm_30_ws_-10_ss_-3),courtyard,218,155,0.7110091743119266
1153,tl_50_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
1154,tl_50_am_large_lm_30_ws_-10_ss_-3),lobby,209,147,0.7033492822966507
1155,tl_50_am_large_lm_30_ws_-10_ss_-10),overall,838,606,0.7231503579952268
1156,tl_50_am_large_lm_30_ws_-10_ss_-10),lab,210,173,0.8238095238095238
1157,tl_50_am_large_lm_30_ws_-10_ss_-10),courtyard,218,151,0.6926605504587156
1158,tl_50_am_large_lm_30_ws_-10_ss_-10),campus,201,138,0.6865671641791045
1159,tl_50_am_large_lm_30_ws_-10_ss_-10),lobby,209,144,0.6889952153110048
1160,tl_50_am_large_lm_30_ws_-10_ss_00),overall,838,611,0.7291169451073986
1161,tl_50_am_large_lm_30_ws_-10_ss_00),lab,210,174,0.8285714285714286
1162,tl_50_am_large_lm_30_ws_-10_ss_00),courtyard,218,153,0.7018348623853211
1163,tl_50_am_large_lm_30_ws_-10_ss_00),campus,201,140,0.6965174129353234
1164,tl_50_am_large_lm_30_ws_-10_ss_00),lobby,209,144,0.6889952153110048
1165,tl_50_am_large_lm_30_ws_-10_ss_10),overall,838,613,0.7315035799522673
1166,tl_50_am_large_lm_30_ws_-10_ss_10),lab,210,174,0.8285714285714286
1167,tl_50_am_large_lm_30_ws_-10_ss_10),courtyard,218,155,0.7110091743119266
1168,tl_50_am_large_lm_30_ws_-10_ss_10),campus,201,143,0.7114427860696517
1169,tl_50_am_large_lm_30_ws_-10_ss_10),lobby,209,141,0.6746411483253588
1170,tl_50_am_large_lm_30_ws_-10_ss_30),overall,838,635,0.7577565632458234
1171,tl_50_am_large_lm_30_ws_-10_ss_30),lab,210,177,0.8428571428571429
1172,tl_50_am_large_lm_30_ws_-10_ss_30),courtyard,218,158,0.7247706422018348
1173,tl_50_am_large_lm_30_ws_-10_ss_30),campus,201,147,0.7313432835820896
1174,tl_50_am_large_lm_30_ws_-10_ss_30),lobby,209,153,0.7320574162679426
1175,tl_50_am_large_lm_30_ws_00_ss_-3),overall,838,613,0.7315035799522673
1176,tl_50_am_large_lm_30_ws_00_ss_-3),lab,210,180,0.8571428571428571
1177,tl_50_am_large_lm_30_ws_00_ss_-3),courtyard,218,151,0.6926605504587156
1178,tl_50_am_large_lm_30_ws_00_ss_-3),campus,201,137,0.681592039800995
1179,tl_50_am_large_lm_30_ws_00_ss_-3),lobby,209,145,0.69377990430622
1180,tl_50_am_large_lm_30_ws_00_ss_-10),overall,838,600,0.7159904534606205
1181,tl_50_am_large_lm_30_ws_00_ss_-10),lab,210,173,0.8238095238095238
1182,tl_50_am_large_lm_30_ws_00_ss_-10),courtyard,218,150,0.6880733944954128
1183,tl_50_am_large_lm_30_ws_00_ss_-10),campus,201,135,0.6716417910447762
1184,tl_50_am_large_lm_30_ws_00_ss_-10),lobby,209,142,0.6794258373205742
1185,tl_50_am_large_lm_30_ws_00_ss_00),overall,838,600,0.7159904534606205
1186,tl_50_am_large_lm_30_ws_00_ss_00),lab,210,170,0.8095238095238095
1187,tl_50_am_large_lm_30_ws_00_ss_00),courtyard,218,151,0.6926605504587156
1188,tl_50_am_large_lm_30_ws_00_ss_00),campus,201,137,0.681592039800995
1189,tl_50_am_large_lm_30_ws_00_ss_00),lobby,209,142,0.6794258373205742
1190,tl_50_am_large_lm_30_ws_00_ss_10),overall,838,604,0.720763723150358
1191,tl_50_am_large_lm_30_ws_00_ss_10),lab,210,171,0.8142857142857143
1192,tl_50_am_large_lm_30_ws_00_ss_10),courtyard,218,152,0.6972477064220184
1193,tl_50_am_large_lm_30_ws_00_ss_10),campus,201,141,0.7014925373134329
1194,tl_50_am_large_lm_30_ws_00_ss_10),lobby,209,140,0.6698564593301436
1195,tl_50_am_large_lm_30_ws_00_ss_30),overall,838,629,0.7505966587112172
1196,tl_50_am_large_lm_30_ws_00_ss_30),lab,210,176,0.8380952380952381
1197,tl_50_am_large_lm_30_ws_00_ss_30),courtyard,218,158,0.7247706422018348
1198,tl_50_am_large_lm_30_ws_00_ss_30),campus,201,145,0.7213930348258707
1199,tl_50_am_large_lm_30_ws_00_ss_30),lobby,209,150,0.7177033492822966
1200,tl_50_am_large_lm_30_ws_10_ss_-3),overall,838,601,0.7171837708830548
1201,tl_50_am_large_lm_30_ws_10_ss_-3),lab,210,180,0.8571428571428571
1202,tl_50_am_large_lm_30_ws_10_ss_-3),courtyard,218,148,0.6788990825688074
1203,tl_50_am_large_lm_30_ws_10_ss_-3),campus,201,133,0.6616915422885572
1204,tl_50_am_large_lm_30_ws_10_ss_-3),lobby,209,140,0.6698564593301436
1205,tl_50_am_large_lm_30_ws_10_ss_-10),overall,838,589,0.7028639618138425
1206,tl_50_am_large_lm_30_ws_10_ss_-10),lab,210,171,0.8142857142857143
1207,tl_50_am_large_lm_30_ws_10_ss_-10),courtyard,218,148,0.6788990825688074
1208,tl_50_am_large_lm_30_ws_10_ss_-10),campus,201,132,0.6567164179104478
1209,tl_50_am_large_lm_30_ws_10_ss_-10),lobby,209,138,0.6602870813397129
1210,tl_50_am_large_lm_30_ws_10_ss_00),overall,838,589,0.7028639618138425
1211,tl_50_am_large_lm_30_ws_10_ss_00),lab,210,169,0.8047619047619048
1212,tl_50_am_large_lm_30_ws_10_ss_00),courtyard,218,147,0.6743119266055045
1213,tl_50_am_large_lm_30_ws_10_ss_00),campus,201,134,0.6666666666666666
1214,tl_50_am_large_lm_30_ws_10_ss_00),lobby,209,139,0.6650717703349283
1215,tl_50_am_large_lm_30_ws_10_ss_10),overall,838,589,0.7028639618138425
1216,tl_50_am_large_lm_30_ws_10_ss_10),lab,210,169,0.8047619047619048
1217,tl_50_am_large_lm_30_ws_10_ss_10),courtyard,218,148,0.6788990825688074
1218,tl_50_am_large_lm_30_ws_10_ss_10),campus,201,138,0.6865671641791045
1219,tl_50_am_large_lm_30_ws_10_ss_10),lobby,209,134,0.6411483253588517
1220,tl_50_am_large_lm_30_ws_10_ss_30),overall,838,617,0.7362768496420048
1221,tl_50_am_large_lm_30_ws_10_ss_30),lab,210,176,0.8380952380952381
1222,tl_50_am_large_lm_30_ws_10_ss_30),courtyard,218,154,0.7064220183486238
1223,tl_50_am_large_lm_30_ws_10_ss_30),campus,201,142,0.7064676616915423
1224,tl_50_am_large_lm_30_ws_10_ss_30),lobby,209,145,0.69377990430622
1225,tl_50_am_large_lm_30_ws_30_ss_-3),overall,838,571,0.6813842482100239
1226,tl_50_am_large_lm_30_ws_30_ss_-3),lab,210,171,0.8142857142857143
1227,tl_50_am_large_lm_30_ws_30_ss_-3),courtyard,218,142,0.6513761467889908
1228,tl_50_am_large_lm_30_ws_30_ss_-3),campus,201,124,0.6169154228855721
1229,tl_50_am_large_lm_30_ws_30_ss_-3),lobby,209,134,0.6411483253588517
1230,tl_50_am_large_lm_30_ws_30_ss_-10),overall,838,552,0.6587112171837709
1231,tl_50_am_large_lm_30_ws_30_ss_-10),lab,210,161,0.7666666666666667
1232,tl_50_am_large_lm_30_ws_30_ss_-10),courtyard,218,139,0.6376146788990825
1233,tl_50_am_large_lm_30_ws_30_ss_-10),campus,201,122,0.6069651741293532
1234,tl_50_am_large_lm_30_ws_30_ss_-10),lobby,209,130,0.6220095693779905
1235,tl_50_am_large_lm_30_ws_30_ss_00),overall,838,549,0.6551312649164678
1236,tl_50_am_large_lm_30_ws_30_ss_00),lab,210,159,0.7571428571428571
1237,tl_50_am_large_lm_30_ws_30_ss_00),courtyard,218,139,0.6376146788990825
1238,tl_50_am_large_lm_30_ws_30_ss_00),campus,201,121,0.6019900497512438
1239,tl_50_am_large_lm_30_ws_30_ss_00),lobby,209,130,0.6220095693779905
1240,tl_50_am_large_lm_30_ws_30_ss_10),overall,838,551,0.6575178997613366
1241,tl_50_am_large_lm_30_ws_30_ss_10),lab,210,161,0.7666666666666667
1242,tl_50_am_large_lm_30_ws_30_ss_10),courtyard,218,140,0.6422018348623854
1243,tl_50_am_large_lm_30_ws_30_ss_10),campus,201,123,0.6119402985074627
1244,tl_50_am_large_lm_30_ws_30_ss_10),lobby,209,127,0.6076555023923444
1245,tl_50_am_large_lm_30_ws_30_ss_30),overall,838,581,0.6933174224343676
1246,tl_50_am_large_lm_30_ws_30_ss_30),lab,210,168,0.8
1247,tl_50_am_large_lm_30_ws_30_ss_30),courtyard,218,149,0.6834862385321101
1248,tl_50_am_large_lm_30_ws_30_ss_30),campus,201,131,0.6517412935323383
1249,tl_50_am_large_lm_30_ws_30_ss_30),lobby,209,133,0.6363636363636364
1250,tl_70_am_large_lm_-3_ws_-3_ss_-3),overall,838,589,0.7028639618138425
1251,tl_70_am_large_lm_-3_ws_-3_ss_-3),lab,210,136,0.6476190476190476
1252,tl_70_am_large_lm_-3_ws_-3_ss_-3),courtyard,218,160,0.7339449541284404
1253,tl_70_am_large_lm_-3_ws_-3_ss_-3),campus,201,127,0.6318407960199005
1254,tl_70_am_large_lm_-3_ws_-3_ss_-3),lobby,209,166,0.7942583732057417
1255,tl_70_am_large_lm_-3_ws_-3_ss_-10),overall,838,595,0.7100238663484487
1256,tl_70_am_large_lm_-3_ws_-3_ss_-10),lab,210,138,0.6571428571428571
1257,tl_70_am_large_lm_-3_ws_-3_ss_-10),courtyard,218,162,0.7431192660550459
1258,tl_70_am_large_lm_-3_ws_-3_ss_-10),campus,201,120,0.5970149253731343
1259,tl_70_am_large_lm_-3_ws_-3_ss_-10),lobby,209,175,0.8373205741626795
1260,tl_70_am_large_lm_-3_ws_-3_ss_00),overall,838,598,0.7136038186157518
1261,tl_70_am_large_lm_-3_ws_-3_ss_00),lab,210,136,0.6476190476190476
1262,tl_70_am_large_lm_-3_ws_-3_ss_00),courtyard,218,162,0.7431192660550459
1263,tl_70_am_large_lm_-3_ws_-3_ss_00),campus,201,119,0.5920398009950248
1264,tl_70_am_large_lm_-3_ws_-3_ss_00),lobby,209,181,0.8660287081339713
1265,tl_70_am_large_lm_-3_ws_-3_ss_10),overall,838,613,0.7315035799522673
1266,tl_70_am_large_lm_-3_ws_-3_ss_10),lab,210,141,0.6714285714285714
1267,tl_70_am_large_lm_-3_ws_-3_ss_10),courtyard,218,162,0.7431192660550459
1268,tl_70_am_large_lm_-3_ws_-3_ss_10),campus,201,119,0.5920398009950248
